ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,701.79,607.17,6.45,596.77,12.54,934422,23
0,703.23,604.3,6.45,600.36,34.05,934428,23
0,701.79,604.3,9.32,586.02,26.88,934434,23
0,704.66,620.07,6.45,589.61,30.47,934440,23
0,701.79,602.87,5.02,603.94,34.05,934446,23
0,700.36,610.04,5.02,589.61,34.05,934452,23
0,698.92,611.47,6.45,586.02,34.05,934458,23
0,703.23,608.6,9.32,593.19,26.88,934464,23
0,708.96,607.17,7.89,600.36,26.88,934470,23
0,701.79,610.04,7.89,593.19,30.47,934476,23
0,704.66,608.6,10.75,596.77,26.88,934487,23
0,703.23,607.17,9.32,593.19,26.88,934493,23
0,703.23,608.6,6.45,596.77,44.8,934499,23
0,706.09,610.04,5.02,589.61,26.88,934505,23
0,703.23,605.73,7.89,603.94,23.3,934511,23
0,703.23,611.47,7.89,603.94,26.88,934517,23
0,706.09,618.64,5.02,578.85,30.47,934523,23
0,704.66,605.73,2.15,582.44,30.47,934529,23
0,697.49,614.34,7.89,575.27,16.13,934535,23
0,706.09,608.6,9.32,596.77,30.47,934541,23
0,703.23,610.04,7.89,593.19,26.88,934547,23
0,698.92,607.17,10.75,589.61,30.47,934558,23
0,703.23,607.17,5.02,600.36,26.88,934564,23
0,707.53,607.17,7.89,589.61,30.47,934570,23
0,704.66,607.17,15.05,600.36,23.3,934576,23
0,706.09,614.34,7.89,589.61,37.63,934582,23
0,703.23,608.6,6.45,593.19,34.05,934588,23
0,701.79,602.87,6.45,603.94,34.05,934594,23
0,704.66,607.17,6.45,568.1,26.88,934600,23
0,704.66,608.6,6.45,611.11,34.05,934606,23
0,704.66,607.17,6.45,589.61,30.47,934612,23
0,704.66,607.17,6.45,593.19,26.88,934618,23
0,703.23,615.77,5.02,589.61,26.88,934628,23
0,697.49,614.34,7.89,564.52,19.71,934634,23
0,711.83,608.6,6.45,600.36,26.88,934640,23
0,700.36,610.04,5.02,596.77,30.47,934646,23
0,704.66,607.17,9.32,593.19,30.47,934652,23
0,704.66,611.47,2.15,596.77,34.05,934658,23
0,703.23,618.64,9.32,586.02,26.88,934664,23
0,700.36,607.17,6.45,596.77,23.3,934670,23
0,704.66,608.6,7.89,607.53,34.05,934676,23
0,704.66,610.04,7.89,596.77,19.71,934682,23
0,704.66,608.6,7.89,596.77,26.88,934688,23
0,703.23,607.17,9.32,596.77,30.47,934698,23
0,700.36,607.17,6.45,600.36,8.96,934704,23
0,706.09,621.51,9.32,611.11,37.63,934710,23
0,700.36,608.6,9.32,593.19,26.88,934716,23
0,706.09,611.47,12.19,596.77,30.47,934722,23
0,703.23,608.6,9.32,589.61,34.05,934728,23
0,706.09,610.04,7.89,596.77,26.88,934734,23
0,706.09,612.9,9.32,586.02,30.47,934740,23
0,703.23,605.73,-3.58,596.77,23.3,934746,23
0,706.09,611.47,17.92,593.19,26.88,934752,23
0,697.49,604.3,5.02,586.02,30.47,934758,23
0,703.23,607.17,7.89,596.77,26.88,934769,23
0,703.23,605.73,10.75,603.94,16.13,934775,23
0,701.79,607.17,3.58,589.61,41.22,934781,23
0,701.79,607.17,5.02,596.77,8.96,934787,23
0,703.23,605.73,9.32,589.61,26.88,934793,23
0,700.36,608.6,9.32,596.77,30.47,934799,23
0,704.66,608.6,9.32,593.19,30.47,934805,23
0,704.66,601.43,-0.72,593.19,30.47,934811,23
0,704.66,615.77,10.75,593.19,30.47,934817,23
0,701.79,601.43,0.72,593.19,26.88,934823,23
0,696.06,611.47,5.02,596.77,26.88,934829,23
0,703.23,605.73,9.32,593.19,34.05,934840,23
0,700.36,608.6,5.02,596.77,23.3,934846,23
0,696.06,608.6,7.89,589.61,23.3,934852,23
0,696.06,610.04,7.89,600.36,26.88,934858,23
0,703.23,610.04,17.92,596.77,12.54,934864,23
0,704.66,607.17,15.05,593.19,26.88,934870,23
0,703.23,611.47,9.32,593.19,26.88,934876,23
0,706.09,611.47,12.19,596.77,26.88,934882,23
0,706.09,612.9,3.58,596.77,26.88,934888,23
0,703.23,608.6,6.45,571.68,26.88,934894,23
0,703.23,607.17,6.45,582.44,41.22,934900,23
0,701.79,607.17,6.45,596.77,23.3,934906,23
0,706.09,611.47,7.89,596.77,23.3,934917,23
0,698.92,611.47,7.89,596.77,30.47,934923,23
0,707.53,607.17,5.02,600.36,26.88,934929,23
0,703.23,605.73,9.32,596.77,26.88,934935,23
0,704.66,612.9,7.89,593.19,23.3,934941,23
0,703.23,610.04,7.89,618.28,19.71,934947,23
0,701.79,602.87,7.89,611.11,26.88,934953,23
0,707.53,601.43,3.58,593.19,26.88,934959,23
0,704.66,605.73,10.75,593.19,23.3,934965,23
0,703.23,605.73,10.75,596.77,26.88,934971,23
0,704.66,610.04,5.02,593.19,26.88,934977,23
0,701.79,605.73,5.02,596.77,26.88,934988,23
0,697.49,618.64,5.02,575.27,19.71,934994,23
0,704.66,611.47,7.89,593.19,26.88,935000,23
0,703.23,608.6,6.45,603.94,34.05,935006,23
0,706.09,610.04,17.92,593.19,26.88,935012,23
0,707.53,607.17,2.15,596.77,30.47,935018,23
0,707.53,610.04,10.75,621.86,30.47,935024,23
0,706.09,615.77,20.79,593.19,34.05,935030,23
0,706.09,610.04,9.32,596.77,8.96,935036,23
0,703.23,610.04,7.89,596.77,19.71,935042,23
0,704.66,607.17,5.02,603.94,23.3,935048,23
0,694.62,610.04,6.45,578.85,34.05,935059,23
0,703.23,605.73,5.02,600.36,26.88,935065,23
0,704.66,607.17,10.75,600.36,34.05,935071,23
0,706.09,610.04,0.72,607.53,1.79,935077,23
0,706.09,610.04,-5.02,607.53,34.05,935083,23
0,706.09,614.34,7.89,586.02,34.05,935089,23
0,706.09,612.9,15.05,600.36,30.47,935095,23
0,707.53,611.47,6.45,618.28,30.47,935101,23
0,703.23,605.73,6.45,596.77,26.88,935107,23
0,701.79,610.04,7.89,589.61,30.47,935113,23
0,703.23,608.6,7.89,593.19,30.47,935119,23
0,701.79,605.73,6.45,593.19,26.88,935130,23
0,701.79,605.73,7.89,596.77,26.88,935136,23
0,706.09,610.04,5.02,596.77,30.47,935142,23
0,706.09,607.17,10.75,596.77,26.88,935148,23
0,704.66,602.87,9.32,614.7,19.71,935154,23
0,704.66,601.43,-5.02,593.19,34.05,935160,23
0,696.06,611.47,5.02,596.77,30.47,935166,23
0,710.39,607.17,7.89,593.19,26.88,935172,23
0,697.49,610.04,3.58,589.61,44.8,935178,23
0,704.66,605.73,7.89,596.77,30.47,935184,23
0,703.23,611.47,10.75,600.36,30.47,935190,23
0,704.66,605.73,7.89,578.85,34.05,935201,23
0,701.79,604.3,7.89,603.94,30.47,935207,23
0,703.23,611.47,-0.72,586.02,34.05,935213,23
0,704.66,614.34,7.89,582.44,44.8,935219,23
0,706.09,618.64,15.05,600.36,26.88,935225,23
0,703.23,608.6,9.32,586.02,37.63,935231,23
0,703.23,612.9,6.45,589.61,23.3,935237,23
0,703.23,608.6,9.32,603.94,26.88,935243,23
0,703.23,608.6,6.45,593.19,26.88,935249,23
0,706.09,610.04,15.05,596.77,30.47,935255,23
0,703.23,607.17,3.58,596.77,26.88,935261,23
0,706.09,607.17,10.75,596.77,8.96,935271,23
0,701.79,607.17,6.45,593.19,30.47,935277,23
0,704.66,608.6,6.45,593.19,34.05,935283,23
0,703.23,610.04,6.45,586.02,26.88,935289,23
0,706.09,610.04,-5.02,596.77,26.88,935295,23
0,701.79,602.87,-3.58,593.19,23.3,935301,23
0,706.09,612.9,5.02,586.02,30.47,935307,23
0,706.09,608.6,6.45,600.36,26.88,935313,23
0,703.23,612.9,6.45,578.85,34.05,935319,23
0,703.23,608.6,6.45,589.61,23.3,935325,23
0,704.66,608.6,5.02,589.61,19.71,935331,23
0,706.09,611.47,2.15,600.36,30.47,935341,23
0,701.79,610.04,7.89,589.61,26.88,935347,23
0,698.92,610.04,3.58,586.02,16.13,935353,23
0,704.66,608.6,6.45,593.19,16.13,935359,23
0,704.66,608.6,10.75,589.61,34.05,935365,23
0,707.53,605.73,9.32,593.19,26.88,935371,23
0,703.23,607.17,7.89,578.85,26.88,935377,23
0,703.23,612.9,7.89,575.27,16.13,935383,23
0,710.39,607.17,6.45,593.19,30.47,935389,23
0,714.7,607.17,7.89,593.19,23.3,935395,23
0,711.83,608.6,9.32,600.36,23.3,935401,23
0,706.09,607.17,5.02,596.77,26.88,935412,23
0,694.62,607.17,5.02,593.19,30.47,935418,23
0,703.23,611.47,7.89,589.61,30.47,935424,23
0,707.53,605.73,5.02,596.77,23.3,935430,23
0,704.66,605.73,9.32,593.19,26.88,935436,23
0,704.66,621.51,9.32,614.7,30.47,935442,23
0,703.23,608.6,7.89,582.44,26.88,935448,23
0,701.79,610.04,10.75,621.86,30.47,935454,23
0,698.92,612.9,13.62,593.19,19.71,935460,23
0,696.06,611.47,7.89,593.19,34.05,935466,23
0,710.39,605.73,9.32,600.36,30.47,935472,23
0,703.23,615.77,15.05,600.36,26.88,935483,23
0,704.66,607.17,7.89,593.19,26.88,935489,23
0,706.09,610.04,9.32,600.36,34.05,935495,23
0,703.23,610.04,3.58,593.19,34.05,935501,23
0,706.09,607.17,5.02,589.61,34.05,935507,23
0,703.23,610.04,10.75,618.28,26.88,935513,23
0,704.66,601.43,3.58,600.36,23.3,935519,23
0,700.36,611.47,9.32,596.77,41.22,935525,23
0,711.83,608.6,5.02,603.94,23.3,935531,23
0,697.49,610.04,9.32,593.19,23.3,935537,23
0,703.23,608.6,7.89,589.61,30.47,935543,23
0,701.79,607.17,7.89,593.19,30.47,935554,23
0,701.79,604.3,5.02,593.19,19.71,935560,23
0,706.09,610.04,6.45,589.61,30.47,935566,23
0,700.36,605.73,9.32,596.77,34.05,935572,23
0,706.09,605.73,7.89,600.36,30.47,935578,23
0,706.09,621.51,10.75,596.77,30.47,935584,23
0,700.36,608.6,6.45,596.77,26.88,935590,23
0,704.66,608.6,9.32,571.68,30.47,935596,23
0,701.79,611.47,5.02,596.77,26.88,935602,23
0,706.09,608.6,9.32,593.19,26.88,935608,23
0,704.66,605.73,6.45,596.77,34.05,935614,23
0,704.66,607.17,10.75,593.19,34.05,935625,23
0,701.79,605.73,6.45,582.44,23.3,935631,23
0,704.66,607.17,5.02,600.36,26.88,935637,23
0,703.23,602.87,-0.72,571.68,26.88,935643,23
0,704.66,605.73,9.32,600.36,23.3,935649,23
0,706.09,608.6,7.89,596.77,34.05,935655,23
0,704.66,608.6,12.19,600.36,30.47,935661,23
0,708.96,607.17,6.45,571.68,34.05,935667,23
0,707.53,605.73,6.45,596.77,30.47,935673,23
0,704.66,607.17,5.02,593.19,30.47,935679,23
0,701.79,608.6,6.45,600.36,30.47,935685,23
0,704.66,608.6,10.75,589.61,34.05,935696,23
0,703.23,610.04,7.89,596.77,23.3,935702,23
0,707.53,611.47,7.89,586.02,30.47,935708,23
0,703.23,610.04,9.32,603.94,23.3,935714,23
0,700.36,610.04,5.02,593.19,23.3,935720,23
0,704.66,611.47,10.75,593.19,34.05,935726,23
0,703.23,610.04,7.89,596.77,16.13,935732,23
0,704.66,611.47,9.32,593.19,23.3,935738,23
0,704.66,608.6,7.89,596.77,30.47,935744,23
0,704.66,608.6,7.89,593.19,34.05,935750,23
0,704.66,608.6,7.89,586.02,34.05,935756,23
0,704.66,608.6,7.89,593.19,26.88,935762,23
0,707.53,607.17,6.45,586.02,34.05,935773,23
0,703.23,601.43,-3.58,600.36,30.47,935779,23
0,703.23,604.3,7.89,586.02,19.71,935785,23
0,701.79,608.6,13.62,600.36,26.88,935791,23
0,703.23,607.17,9.32,593.19,23.3,935797,23
0,700.36,611.47,10.75,571.68,26.88,935803,23
0,706.09,610.04,9.32,600.36,26.88,935809,23
0,704.66,608.6,6.45,614.7,55.56,935815,23
0,703.23,608.6,5.02,589.61,34.05,935821,23
0,704.66,608.6,9.32,596.77,26.88,935827,23
0,704.66,610.04,17.92,586.02,34.05,935833,23
0,704.66,605.73,9.32,596.77,30.47,935844,23
0,701.79,610.04,5.02,593.19,23.3,935850,23
0,701.79,604.3,7.89,589.61,30.47,935856,23
0,704.66,614.34,5.02,586.02,16.13,935862,23
0,703.23,608.6,9.32,614.7,41.22,935868,23
0,701.79,607.17,10.75,621.86,26.88,935874,23
0,703.23,608.6,7.89,593.19,23.3,935880,23
0,701.79,605.73,7.89,582.44,12.54,935886,23
0,706.09,608.6,12.19,603.94,34.05,935892,23
0,704.66,608.6,15.05,603.94,26.88,935898,23
0,704.66,612.9,3.58,593.19,30.47,935904,23
0,703.23,610.04,6.45,589.61,34.05,935915,23
0,700.36,607.17,-0.72,575.27,41.22,935921,23
0,706.09,608.6,7.89,586.02,34.05,935927,23
0,704.66,607.17,6.45,586.02,34.05,935933,23
0,706.09,614.34,9.32,589.61,30.47,935939,23
0,703.23,610.04,7.89,600.36,30.47,935945,23
0,711.83,604.3,7.89,596.77,26.88,935951,23
0,703.23,608.6,5.02,589.61,30.47,935957,23
0,706.09,611.47,10.75,578.85,26.88,935963,23
0,701.79,610.04,9.32,596.77,34.05,935969,23
0,704.66,610.04,7.89,571.68,37.63,935975,23
0,698.92,607.17,7.89,621.86,34.05,935986,23
0,706.09,605.73,10.75,593.19,26.88,935992,23
0,704.66,598.57,5.02,578.85,37.63,935998,23
0,704.66,607.17,7.89,596.77,23.3,936004,23
0,698.92,614.34,9.32,589.61,34.05,936010,23
0,710.39,602.87,6.45,596.77,23.3,936016,23
0,704.66,610.04,7.89,593.19,30.47,936022,23
0,706.09,611.47,6.45,600.36,30.47,936028,23
0,700.36,611.47,12.19,600.36,23.3,936034,23
0,704.66,605.73,0.72,586.02,23.3,936040,23
0,704.66,614.34,9.32,593.19,34.05,936046,23
0,703.23,605.73,2.15,589.61,23.3,936056,23
0,701.79,607.17,7.89,596.77,30.47,936062,23
0,704.66,610.04,6.45,600.36,23.3,936068,23
0,704.66,605.73,3.58,593.19,30.47,936074,23
0,703.23,602.87,7.89,586.02,30.47,936080,23
0,704.66,605.73,15.05,596.77,26.88,936086,23
0,703.23,608.6,6.45,593.19,30.47,936092,23
0,706.09,610.04,9.32,589.61,30.47,936098,23
0,703.23,608.6,10.75,621.86,23.3,936104,23
0,701.79,608.6,7.89,596.77,26.88,936110,23
0,704.66,610.04,15.05,600.36,23.3,936116,23
0,711.83,607.17,3.58,603.94,19.71,936126,23
0,701.79,608.6,10.75,593.19,30.47,936132,23
0,703.23,611.47,9.32,589.61,30.47,936138,23
0,701.79,610.04,7.89,589.61,26.88,936144,23
0,703.23,612.9,10.75,596.77,34.05,936150,23
0,706.09,608.6,12.19,600.36,23.3,936156,23
0,704.66,608.6,7.89,586.02,34.05,936162,23
0,706.09,612.9,3.58,593.19,19.71,936168,23
0,706.09,617.2,16.49,600.36,34.05,936174,23
0,701.79,604.3,6.45,582.44,30.47,936180,23
0,707.53,610.04,9.32,586.02,30.47,936186,23
0,696.06,610.04,7.89,586.02,30.47,936196,23
0,703.23,605.73,5.02,586.02,34.05,936202,23
0,706.09,620.07,5.02,578.85,30.47,936208,23
0,703.23,608.6,5.02,593.19,23.3,936214,23
0,710.39,607.17,3.58,578.85,30.47,936220,23
0,706.09,611.47,7.89,603.94,23.3,936226,23
0,704.66,610.04,7.89,593.19,30.47,936232,23
0,703.23,610.04,9.32,603.94,23.3,936238,23
0,704.66,608.6,7.89,593.19,26.88,936244,23
0,703.23,607.17,5.02,607.53,44.8,936250,23
0,704.66,605.73,9.32,589.61,30.47,936256,23
0,704.66,608.6,13.62,593.19,30.47,936266,23
0,704.66,608.6,6.45,593.19,26.88,936272,23
0,704.66,608.6,9.32,600.36,30.47,936278,23
0,706.09,610.04,15.05,600.36,26.88,936284,23
0,704.66,612.9,10.75,596.77,26.88,936290,23
0,704.66,610.04,7.89,600.36,30.47,936296,23
0,707.53,608.6,6.45,600.36,8.96,936302,23
0,706.09,600,7.89,589.61,23.3,936308,23
0,703.23,608.6,6.45,593.19,23.3,936314,23
0,706.09,612.9,9.32,593.19,26.88,936320,23
0,703.23,608.6,9.32,589.61,26.88,936326,23
0,706.09,610.04,10.75,589.61,26.88,936337,23
0,706.09,610.04,9.32,596.77,26.88,936343,23
0,706.09,608.6,10.75,589.61,19.71,936349,23
0,701.79,608.6,7.89,593.19,26.88,936355,23
0,704.66,612.9,6.45,600.36,30.47,936361,23
0,704.66,605.73,2.15,596.77,34.05,936367,23
0,708.96,605.73,7.89,589.61,34.05,936373,23
0,696.06,611.47,7.89,596.77,26.88,936379,23
0,710.39,610.04,7.89,593.19,34.05,936385,23
0,701.79,607.17,6.45,593.19,26.88,936391,23
0,704.66,610.04,7.89,593.19,26.88,936397,23
0,707.53,610.04,10.75,596.77,26.88,936408,23
0,701.79,607.17,3.58,593.19,26.88,936414,23
0,701.79,607.17,5.02,593.19,26.88,936420,23
0,703.23,604.3,6.45,593.19,34.05,936426,23
0,703.23,610.04,3.58,600.36,23.3,936432,23
0,700.36,608.6,7.89,596.77,8.96,936438,23
0,700.36,608.6,7.89,600.36,30.47,936444,23
0,704.66,610.04,7.89,596.77,26.88,936450,23
0,710.39,608.6,5.02,593.19,19.71,936456,23
0,704.66,615.77,6.45,600.36,34.05,936462,23
0,706.09,607.17,10.75,593.19,34.05,936468,23
0,708.96,615.77,2.15,589.61,34.05,936477,23
0,703.23,607.17,9.32,593.19,23.3,936483,23
0,701.79,610.04,7.89,603.94,26.88,936489,23
0,700.36,611.47,6.45,603.94,19.71,936495,23
0,703.23,608.6,5.02,589.61,26.88,936501,23
0,703.23,605.73,7.89,593.19,30.47,936507,23
0,703.23,610.04,-0.72,586.02,30.47,936513,23
0,703.23,612.9,6.45,603.94,30.47,936519,23
0,703.23,610.04,7.89,571.68,30.47,936525,23
0,701.79,605.73,6.45,600.36,34.05,936531,23
0,706.09,620.07,-0.72,589.61,16.13,936537,23
0,704.66,611.47,7.89,593.19,34.05,936547,23
0,703.23,607.17,5.02,596.77,30.47,936553,23
0,704.66,605.73,5.02,596.77,26.88,936559,23
0,704.66,611.47,-3.58,596.77,26.88,936565,23
0,706.09,608.6,6.45,600.36,30.47,936571,23
0,704.66,605.73,5.02,596.77,26.88,936577,23
0,703.23,612.9,5.02,589.61,26.88,936583,23
0,701.79,610.04,10.75,611.11,26.88,936589,23
0,703.23,610.04,9.32,596.77,26.88,936595,23
0,701.79,608.6,6.45,596.77,30.47,936601,23
0,701.79,607.17,6.45,600.36,30.47,936607,23
0,703.23,610.04,-5.02,600.36,26.88,936613,23
0,704.66,611.47,9.32,589.61,26.88,936622,23
0,703.23,601.43,2.15,596.77,26.88,936628,23
0,707.53,604.3,7.89,575.27,19.71,936634,23
0,701.79,611.47,10.75,589.61,34.05,936640,23
0,701.79,607.17,7.89,600.36,26.88,936646,23
0,703.23,608.6,7.89,593.19,26.88,936652,23
0,701.79,608.6,5.02,603.94,26.88,936658,23
0,703.23,607.17,2.15,589.61,26.88,936664,23
0,703.23,608.6,2.15,596.77,23.3,936670,23
0,701.79,610.04,3.58,593.19,23.3,936676,23
0,703.23,610.04,9.32,603.94,37.63,936682,23
0,706.09,610.04,5.02,593.19,23.3,936692,23
0,704.66,607.17,3.58,589.61,26.88,936698,23
0,706.09,614.34,10.75,593.19,30.47,936704,23
0,706.09,607.17,5.02,589.61,34.05,936710,23
0,708.96,608.6,5.02,600.36,19.71,936716,23
0,703.23,607.17,9.32,593.19,26.88,936722,23
0,701.79,607.17,6.45,586.02,23.3,936728,23
0,710.39,608.6,9.32,571.68,34.05,936734,23
0,703.23,611.47,9.32,596.77,37.63,936740,23
0,706.09,611.47,9.32,596.77,30.47,936746,23
0,704.66,608.6,5.02,589.61,34.05,936752,23
0,711.83,610.04,9.32,596.77,5.38,936761,23
0,701.79,610.04,6.45,593.19,26.88,936767,23
0,703.23,611.47,7.89,593.19,48.39,936773,23
0,700.36,611.47,6.45,589.61,16.13,936779,23
0,701.79,608.6,6.45,593.19,26.88,936785,23
0,701.79,607.17,6.45,575.27,5.38,936791,23
0,704.66,608.6,10.75,593.19,23.3,936797,23
0,704.66,610.04,13.62,593.19,26.88,936803,23
0,703.23,610.04,-0.72,582.44,30.47,936809,23
0,706.09,611.47,0.72,571.68,30.47,936815,23
0,701.79,611.47,10.75,596.77,19.71,936821,23
0,706.09,602.87,7.89,607.53,48.39,936831,23
0,706.09,610.04,9.32,600.36,34.05,936837,23
0,704.66,608.6,10.75,593.19,34.05,936843,23
0,700.36,604.3,15.05,589.61,30.47,936849,23
0,706.09,610.04,3.58,600.36,30.47,936855,23
0,703.23,610.04,7.89,603.94,19.71,936861,23
0,704.66,608.6,6.45,593.19,16.13,936867,23
0,706.09,610.04,6.45,596.77,16.13,936873,23
0,706.09,608.6,7.89,596.77,16.13,936879,23
0,704.66,610.04,10.75,589.61,30.47,936885,23
0,704.66,607.17,-2.15,596.77,19.71,936891,23
0,706.09,607.17,9.32,593.19,26.88,936900,23
0,703.23,605.73,15.05,586.02,30.47,936906,23
0,701.79,608.6,7.89,600.36,26.88,936912,23
0,703.23,610.04,7.89,593.19,26.88,936918,23
0,704.66,610.04,9.32,593.19,26.88,936924,23
0,704.66,612.9,7.89,603.94,19.71,936930,23
0,704.66,605.73,5.02,596.77,19.71,936936,23
0,701.79,608.6,5.02,593.19,26.88,936942,23
0,707.53,611.47,-3.58,596.77,26.88,936948,23
0,704.66,607.17,7.89,571.68,30.47,936954,23
0,703.23,607.17,9.32,593.19,48.39,936960,23
0,711.83,610.04,9.32,593.19,26.88,936970,23
0,701.79,607.17,9.32,596.77,30.47,936976,23
0,704.66,610.04,3.58,596.77,23.3,936982,23
0,706.09,611.47,10.75,589.61,30.47,936988,23
0,706.09,618.64,12.19,593.19,23.3,936994,23
0,701.79,607.17,3.58,596.77,19.71,937000,23
0,707.53,611.47,5.02,596.77,5.38,937006,23
0,706.09,611.47,5.02,593.19,30.47,937012,23
0,703.23,610.04,5.02,589.61,30.47,937018,23
0,704.66,611.47,7.89,600.36,30.47,937024,23
0,704.66,610.04,5.02,589.61,26.88,937030,23
0,711.83,608.6,3.58,568.1,19.71,937039,23
0,704.66,598.57,15.05,589.61,23.3,937045,23
0,706.09,614.34,16.49,596.77,26.88,937051,23
0,711.83,610.04,7.89,586.02,26.88,937057,23
0,697.49,612.9,6.45,589.61,30.47,937063,23
0,701.79,607.17,3.58,596.77,1.79,937069,23
0,704.66,612.9,9.32,593.19,23.3,937075,23
0,704.66,608.6,6.45,596.77,30.47,937081,23
0,704.66,605.73,7.89,596.77,26.88,937087,23
0,706.09,607.17,13.62,593.19,30.47,937093,23
0,703.23,618.64,12.19,603.94,30.47,937099,23
0,703.23,610.04,9.32,589.61,26.88,937108,23
0,701.79,611.47,5.02,593.19,19.71,937114,23
0,704.66,610.04,9.32,593.19,26.88,937120,23
0,704.66,611.47,10.75,589.61,23.3,937126,23
0,704.66,608.6,13.62,596.77,26.88,937132,23
0,704.66,604.3,17.92,600.36,19.71,937138,23
0,704.66,608.6,6.45,596.77,30.47,937144,23
0,704.66,610.04,7.89,593.19,12.54,937150,23
0,703.23,607.17,6.45,589.61,51.97,937156,23
0,698.92,617.2,9.32,582.44,19.71,937162,23
0,696.06,610.04,9.32,593.19,19.71,937168,23
0,704.66,601.43,-3.58,596.77,23.3,937179,23
0,708.96,602.87,9.32,603.94,26.88,937185,23
0,703.23,611.47,7.89,596.77,30.47,937191,23
0,703.23,611.47,7.89,593.19,30.47,937197,23
0,704.66,612.9,9.32,600.36,26.88,937203,23
0,706.09,607.17,9.32,593.19,34.05,937209,23
0,704.66,607.17,5.02,589.61,30.47,937215,23
0,703.23,611.47,9.32,607.53,30.47,937221,23
0,701.79,604.3,7.89,589.61,37.63,937227,23
0,704.66,610.04,9.32,589.61,30.47,937233,23
0,704.66,611.47,7.89,593.19,26.88,937239,23
0,707.53,608.6,6.45,582.44,26.88,937250,23
0,694.62,607.17,3.58,582.44,30.47,937256,23
0,706.09,611.47,6.45,600.36,23.3,937262,23
0,704.66,607.17,5.02,593.19,23.3,937268,23
0,706.09,610.04,7.89,596.77,30.47,937274,23
0,704.66,612.9,5.02,593.19,26.88,937280,23
0,704.66,605.73,5.02,582.44,19.71,937286,23
0,704.66,608.6,5.02,593.19,23.3,937292,23
0,707.53,608.6,3.58,589.61,41.22,937298,23
0,696.06,611.47,10.75,586.02,37.63,937304,23
0,706.09,612.9,9.32,589.61,30.47,937310,23
0,704.66,605.73,6.45,589.61,26.88,937321,23
0,700.36,608.6,10.75,593.19,26.88,937327,23
0,701.79,608.6,7.89,596.77,23.3,937333,23
0,706.09,614.34,9.32,593.19,30.47,937339,23
0,704.66,607.17,7.89,589.61,48.39,937345,23
0,703.23,617.2,6.45,596.77,30.47,937351,23
0,700.36,610.04,5.02,593.19,34.05,937357,23
0,701.79,618.64,9.32,586.02,26.88,937363,23
0,703.23,610.04,2.15,596.77,30.47,937369,23
0,706.09,612.9,10.75,621.86,26.88,937375,23
0,703.23,614.34,3.58,586.02,34.05,937381,23
0,704.66,614.34,9.32,596.77,34.05,937391,23
0,704.66,610.04,10.75,589.61,30.47,937397,23
0,703.23,610.04,7.89,589.61,30.47,937403,23
0,703.23,611.47,9.32,596.77,30.47,937409,23
0,706.09,611.47,7.89,589.61,26.88,937415,23
0,700.36,620.07,3.58,607.53,30.47,937421,23
0,704.66,607.17,7.89,586.02,23.3,937427,23
0,706.09,610.04,10.75,586.02,26.88,937433,23
0,708.96,608.6,7.89,593.19,16.13,937439,23
0,704.66,612.9,5.02,589.61,30.47,937445,23
0,704.66,611.47,9.32,593.19,30.47,937451,23
0,706.09,611.47,9.32,596.77,37.63,937457,23
0,710.39,607.17,10.75,607.53,23.3,937466,23
0,701.79,605.73,7.89,586.02,19.71,937472,23
0,704.66,604.3,9.32,589.61,26.88,937478,23
0,704.66,615.77,17.92,593.19,23.3,937484,23
0,703.23,610.04,6.45,603.94,23.3,937490,23
0,708.96,608.6,7.89,607.53,34.05,937496,23
0,708.96,611.47,9.32,586.02,12.54,937502,23
0,706.09,608.6,7.89,596.77,30.47,937508,23
0,703.23,611.47,9.32,593.19,26.88,937514,23
0,706.09,612.9,6.45,589.61,30.47,937520,23
0,704.66,608.6,2.15,593.19,34.05,937526,23
0,713.26,602.87,9.32,603.94,26.88,937536,23
0,703.23,608.6,7.89,603.94,30.47,937542,23
0,703.23,614.34,9.32,596.77,34.05,937548,23
0,703.23,610.04,12.19,600.36,23.3,937554,23
0,701.79,607.17,3.58,596.77,26.88,937560,23
0,700.36,608.6,9.32,618.28,19.71,937566,23
0,706.09,610.04,6.45,589.61,26.88,937572,23
0,711.83,608.6,7.89,593.19,30.47,937578,23
0,701.79,607.17,7.89,596.77,30.47,937584,23
0,703.23,608.6,9.32,593.19,26.88,937590,23
0,706.09,608.6,3.58,582.44,23.3,937596,23
0,701.79,607.17,6.45,600.36,23.3,937605,23
0,703.23,608.6,7.89,589.61,34.05,937611,23
0,706.09,611.47,0.72,564.52,34.05,937617,23
0,704.66,605.73,10.75,600.36,23.3,937623,23
0,703.23,610.04,5.02,589.61,30.47,937629,23
0,708.96,611.47,6.45,589.61,44.8,937635,23
0,704.66,607.17,7.89,596.77,23.3,937641,23
0,704.66,610.04,10.75,593.19,30.47,937647,23
0,704.66,610.04,3.58,589.61,30.47,937653,23
0,706.09,610.04,5.02,589.61,30.47,937659,23
0,706.09,608.6,10.75,589.61,30.47,937665,23
0,703.23,608.6,9.32,589.61,26.88,937675,23
0,703.23,607.17,6.45,596.77,48.39,937681,23
0,703.23,612.9,10.75,589.61,26.88,937687,23
0,701.79,610.04,10.75,589.61,26.88,937693,23
0,703.23,611.47,7.89,586.02,23.3,937699,23
0,706.09,611.47,9.32,596.77,30.47,937705,23
