Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 9
0,-98.21,23.3,-103.94,-1,277.78,780,502280,0
0,-101.08,23.3,-103.94,-1,274.19,780,502313,0
0,-99.64,23.3,-102.51,-1,274.19,780,502344,0
0,-98.21,23.3,-102.51,-1,267.03,781,502377,0
0,-99.64,23.3,-102.51,-1,270.61,781,502410,0
0,-98.21,23.3,-102.51,-1,259.86,781,502443,0
0,-99.64,23.3,-103.94,-1,259.86,781,502476,0
0,-99.64,23.3,-102.51,-1,252.69,780,502509,0
0,-99.64,23.3,-102.51,-1,252.69,780,502540,0
0,-99.64,23.3,-102.51,-1,245.52,781,502573,0
0,-98.21,23.3,-103.94,-1,238.35,780,502606,0
0,-99.64,23.3,-102.51,-1,231.18,781,502639,0
0,-99.64,19.71,-102.51,-1,227.6,779,502673,0
0,-101.08,23.3,-102.51,-1,224.01,780,502706,0
0,-99.64,23.3,-103.94,-1,220.43,784,502741,0
0,-99.64,23.3,-102.51,-1,202.51,780,502774,0
0,-99.64,19.71,-102.51,-1,173.84,781,502807,0
0,-99.64,23.3,-103.94,-1,141.58,781,502840,0
0,-101.08,19.71,-103.94,-1,120.07,780,502874,0
0,-99.64,19.71,-102.51,-1,105.73,780,502904,0
0,-99.64,23.3,-103.94,-1,91.4,779,502938,0
0,-99.64,19.71,-102.51,-1,80.65,780,502971,0
0,-99.64,23.3,-103.94,-1,80.65,781,503004,0
0,-101.08,19.71,-102.51,-1,77.06,779,503037,0
0,-99.64,19.71,-102.51,-1,77.06,781,503070,0
0,-99.64,23.3,-102.51,-1,66.31,782,503103,0
0,-99.64,23.3,-102.51,-1,59.14,781,503136,0
0,-101.08,23.3,-102.51,-1,55.56,780,503169,0
0,-99.64,23.3,-102.51,-1,48.39,780,503202,0
0,-99.64,23.3,-102.51,-1,41.22,781,503235,0
0,-101.08,23.3,-102.51,-1,34.05,781,503271,0
0,-99.64,23.3,-102.51,-1,30.47,779,503302,0
0,-99.64,19.71,-102.51,-1,23.3,782,503337,0
0,-99.64,19.71,-103.94,-1,8.96,780,503370,0
0,-99.64,19.71,-103.94,-1,8.96,781,503402,0
0,-99.64,23.3,-102.51,-1,12.54,779,503435,0
0,-99.64,19.71,-102.51,-1,8.96,779,503468,0
0,-99.64,19.71,-103.94,-1,12.54,781,503500,0
0,-98.21,23.3,-103.94,-1,12.54,781,503533,0
0,-99.64,23.3,-102.51,-1,8.96,779,503566,0
0,-99.64,19.71,-103.94,-1,12.54,779,503602,0
0,-101.08,23.3,-103.94,-1,12.54,780,503635,0
0,-99.64,23.3,-103.94,-1,12.54,780,503668,0
0,-99.64,23.3,-102.51,-1,16.13,780,503701,0
0,-99.64,19.71,-102.51,-1,8.96,780,503734,0
0,-99.64,23.3,-102.51,-1,12.54,780,503767,0
0,-99.64,19.71,-103.94,-1,16.13,784,503804,0
0,-99.64,23.3,-102.51,-1,16.13,782,503838,0
0,-99.64,19.71,-102.51,-1,12.54,783,503871,0
0,-101.08,19.71,-103.94,-1,16.13,781,503904,0
0,-101.08,26.88,-102.51,-1,16.13,780,503937,0
0,-99.64,19.71,-102.51,-1,16.13,781,503970,0
0,-99.64,23.3,-102.51,-1,16.13,781,504003,0
0,-99.64,23.3,-102.51,-1,16.13,781,504036,0
0,-101.08,23.3,-102.51,-1,12.54,781,504069,0
0,-99.64,23.3,-102.51,-1,16.13,781,504102,0
0,-99.64,23.3,-102.51,-1,19.71,780,504135,0
0,-99.64,23.3,-103.94,-1,16.13,781,504168,0
0,-99.64,23.3,-102.51,-1,19.71,781,504202,0
0,-98.21,23.3,-103.94,-1,12.54,781,504235,0
0,-99.64,23.3,-103.94,-1,19.71,780,504268,0
0,-99.64,23.3,-103.94,-1,19.71,780,504301,0
0,-99.64,19.71,-102.51,-1,16.13,781,504334,0
0,-99.64,23.3,-103.94,-1,16.13,781,504367,0
0,-99.64,19.71,-102.51,-1,19.71,780,504400,0
0,-98.21,23.3,-102.51,-1,16.13,779,504434,0
0,-99.64,23.3,-103.94,-1,19.71,778,504467,0
0,-99.64,23.3,-103.94,-1,19.71,781,504500,0
0,-99.64,23.3,-102.51,-1,19.71,781,504533,0
0,-99.64,23.3,-102.51,-1,23.3,783,504615,0
0,-99.64,23.3,-102.51,-1,23.3,780,504648,0
0,-99.64,23.3,-102.51,-1,23.3,781,504681,0
0,-101.08,19.71,-102.51,-1,19.71,781,504714,0
0,-99.64,23.3,-102.51,-1,19.71,780,504747,0
0,-99.64,23.3,-103.94,-1,23.3,779,504780,0
0,-99.64,23.3,-103.94,-1,23.3,781,504814,0
0,-99.64,23.3,-103.94,-1,19.71,780,504847,0
0,-99.64,19.71,-102.51,-1,19.71,779,504880,0
0,-101.08,19.71,-103.94,-1,19.71,783,504917,0
0,-99.64,23.3,-102.51,-1,19.71,781,504951,0
0,-101.08,23.3,-102.51,-1,23.3,781,504984,0
0,-98.21,23.3,-102.51,-1,23.3,780,505017,0
0,-99.64,23.3,-102.51,-1,26.88,779,505050,0
0,-98.21,23.3,-102.51,-1,19.71,781,505083,0
0,-99.64,19.71,-102.51,-1,23.3,781,505116,0
0,-99.64,23.3,-103.94,-1,23.3,779,505149,0
0,-99.64,23.3,-103.94,-1,23.3,779,505182,0
0,-99.64,23.3,-103.94,-1,19.71,781,505216,0
0,-99.64,23.3,-103.94,-1,23.3,780,505249,0
0,-99.64,23.3,-102.51,-1,23.3,780,505282,0
0,-98.21,26.88,-102.51,-1,23.3,781,505315,0
0,-99.64,23.3,-102.51,-1,23.3,781,505348,0
0,-99.64,23.3,-103.94,-1,23.3,780,505382,0
0,-99.64,23.3,-102.51,-1,23.3,780,505415,0
0,-99.64,23.3,-102.51,-1,23.3,780,505448,0
0,-99.64,23.3,-102.51,-1,23.3,780,505481,0
0,-99.64,19.71,-102.51,-1,23.3,781,505514,0
0,-99.64,19.71,-102.51,-1,26.88,781,505547,0
0,-99.64,23.3,-103.94,-1,23.3,780,505580,0
0,-101.08,19.71,-102.51,-1,23.3,780,505613,0
0,-99.64,23.3,-102.51,-1,23.3,779,505647,0
0,-99.64,23.3,-102.51,-1,23.3,780,505680,0
0,-99.64,23.3,-102.51,-1,23.3,781,505713,0
0,-98.21,23.3,-102.51,-1,23.3,781,505749,0
0,-101.08,23.3,-103.94,-1,23.3,782,505782,0
0,-101.08,19.71,-102.51,-1,26.88,781,505815,0
0,-99.64,19.71,-102.51,-1,23.3,779,505848,0
0,-99.64,23.3,-102.51,-1,26.88,782,505881,0
0,-99.64,19.71,-103.94,-1,23.3,781,505914,0
0,-99.64,23.3,-102.51,-1,23.3,780,505948,0
0,-99.64,23.3,-102.51,-1,26.88,785,505985,0
0,-99.64,26.88,-102.51,-1,23.3,781,506018,0
0,-98.21,23.3,-102.51,-1,23.3,781,506051,0
0,-99.64,23.3,-102.51,-1,23.3,781,506084,0
0,-98.21,23.3,-102.51,-1,26.88,782,506117,0
0,-99.64,19.71,-102.51,-1,23.3,781,506150,0
0,-99.64,23.3,-102.51,-1,12.54,781,506184,0
0,-99.64,26.88,-102.51,-1,26.88,780,506217,0
0,-99.64,23.3,-103.94,-1,26.88,780,506250,0
0,-99.64,23.3,-103.94,-1,23.3,781,506283,0
0,-99.64,19.71,-102.51,-1,23.3,780,506316,0
0,-101.08,23.3,-102.51,-1,23.3,781,506349,0
0,-101.08,23.3,-102.51,-1,23.3,779,506382,0
0,-99.64,23.3,-102.51,-1,26.88,780,506415,0
0,-101.08,19.71,-102.51,-1,23.3,781,506449,0
0,-99.64,23.3,-103.94,-1,23.3,783,506482,0
0,-99.64,19.71,-102.51,-1,23.3,779,506515,0
0,-101.08,23.3,-102.51,-1,19.71,781,506548,0
0,-99.64,23.3,-102.51,-1,23.3,780,506581,0
0,-99.64,23.3,-102.51,-1,26.88,780,506614,0
0,-99.64,23.3,-102.51,-1,26.88,780,506647,0
0,-98.21,23.3,-102.51,-1,26.88,779,506681,0
0,-99.64,23.3,-102.51,-1,26.88,782,506714,0
0,-99.64,19.71,-102.51,-1,26.88,781,506747,0
0,-99.64,23.3,-102.51,-1,23.3,781,506780,0
0,-99.64,23.3,-102.51,-1,26.88,780,506813,0
0,-99.64,23.3,-102.51,-1,23.3,781,506846,0
0,-99.64,23.3,-102.51,-1,23.3,780,506880,0
0,-99.64,23.3,-102.51,-1,23.3,781,506913,0
0,-99.64,23.3,-102.51,-1,23.3,780,506946,0
0,-101.08,19.71,-103.94,-1,26.88,781,506979,0
0,-101.08,23.3,-102.51,-1,23.3,781,507012,0
0,-99.64,23.3,-103.94,-1,26.88,784,507049,0
0,-99.64,23.3,-103.94,-1,26.88,780,507083,0
0,-99.64,23.3,-103.94,-1,26.88,780,507116,0
0,-99.64,19.71,-102.51,-1,23.3,781,507149,0
0,-101.08,19.71,-102.51,-1,26.88,781,507182,0
0,-101.08,23.3,-102.51,-1,26.88,782,507215,0
0,-99.64,23.3,-102.51,-1,26.88,780,507248,0
0,-99.64,19.71,-102.51,-1,23.3,781,507281,0
0,-98.21,23.3,-102.51,-1,23.3,780,507314,0
0,-101.08,19.71,-103.94,-1,26.88,781,507347,0
0,-99.64,23.3,-103.94,-1,26.88,780,507381,0
0,-99.64,23.3,-103.94,-1,23.3,780,507414,0
0,-99.64,23.3,-102.51,-1,26.88,780,507447,0
0,-101.08,23.3,-102.51,-1,26.88,781,507480,0
0,-99.64,23.3,-103.94,-1,26.88,779,507513,0
0,-99.64,23.3,-102.51,-1,26.88,780,507546,0
0,-98.21,23.3,-102.51,-1,23.3,782,507579,0
0,-99.64,23.3,-102.51,-1,23.3,781,507612,0
0,-99.64,23.3,-103.94,-1,26.88,781,507646,0
0,-99.64,23.3,-102.51,-1,26.88,781,507679,0
0,-99.64,23.3,-102.51,-1,23.3,780,507712,0
0,-99.64,19.71,-102.51,-1,23.3,781,507745,0
0,-99.64,19.71,-103.94,-1,23.3,781,507778,0
0,-99.64,19.71,-102.51,-1,23.3,780,507812,0
0,-98.21,23.3,-102.51,-1,26.88,781,507845,0
0,-99.64,23.3,-102.51,-1,23.3,780,507878,0
0,-99.64,23.3,-102.51,-1,26.88,781,507911,0
0,-99.64,23.3,-102.51,-1,26.88,781,507944,0
0,-99.64,23.3,-102.51,-1,23.3,781,507980,0
0,-99.64,19.71,-103.94,-1,23.3,780,508013,0
0,-101.08,19.71,-102.51,-1,23.3,779,508046,0
0,-98.21,23.3,-102.51,-1,26.88,782,508079,0
0,-101.08,23.3,-102.51,-1,26.88,782,508117,0
0,-99.64,23.3,-103.94,-1,26.88,780,508150,0
0,-101.08,23.3,-102.51,-1,23.3,781,508183,0
0,-99.64,23.3,-102.51,-1,26.88,780,508217,0
0,-99.64,19.71,-102.51,-1,26.88,780,508250,0
0,-99.64,23.3,-102.51,-1,23.3,780,508283,0
0,-101.08,23.3,-102.51,-1,26.88,781,508316,0
0,-99.64,19.71,-102.51,-1,26.88,781,508349,0
0,-98.21,23.3,-102.51,-1,26.88,780,508382,0
0,-99.64,23.3,-102.51,-1,26.88,782,508416,0
0,-99.64,23.3,-103.94,-1,23.3,781,508449,0
0,-101.08,23.3,-103.94,-1,23.3,781,508482,0
0,-99.64,23.3,-102.51,-1,23.3,780,508515,0
0,-101.08,23.3,-102.51,-1,26.88,780,508548,0
0,-99.64,19.71,-102.51,-1,26.88,779,508581,0
0,-99.64,26.88,-103.94,-1,23.3,780,508614,0
0,-99.64,23.3,-102.51,-1,23.3,781,508647,0
0,-99.64,19.71,-103.94,-1,26.88,779,508680,0
0,-99.64,23.3,-102.51,-1,23.3,780,508714,0
0,-99.64,19.71,-102.51,-1,26.88,780,508747,0
0,-99.64,23.3,-102.51,-1,26.88,780,508780,0
0,-99.64,23.3,-102.51,-1,26.88,781,508813,0
0,-99.64,23.3,-103.94,-1,26.88,780,508846,0
0,-98.21,23.3,-102.51,-1,23.3,780,508879,0
0,-99.64,19.71,-103.94,-1,26.88,779,508912,0
0,-98.21,19.71,-102.51,-1,23.3,782,508946,0
0,-101.08,23.3,-102.51,-1,26.88,781,508979,0
0,-99.64,23.3,-102.51,-1,26.88,782,509012,0
0,-99.64,19.71,-102.51,-1,23.3,779,509045,0
0,-99.64,19.71,-102.51,-1,26.88,781,509078,0
0,-99.64,23.3,-103.94,-1,23.3,780,509111,0
0,-98.21,26.88,-102.51,-1,30.47,780,509145,0
0,-99.64,23.3,-103.94,-1,26.88,782,509182,0
0,-101.08,23.3,-102.51,-1,26.88,781,509215,0
0,-99.64,23.3,-102.51,-1,26.88,778,509248,0
0,-98.21,23.3,-103.94,-1,26.88,781,509282,0
0,-98.21,19.71,-102.51,-1,26.88,780,509315,0
0,-98.21,23.3,-103.94,-1,26.88,782,509348,0
0,-99.64,23.3,-102.51,-1,26.88,780,509381,0
0,-99.64,23.3,-102.51,-1,26.88,781,509414,0
0,-99.64,23.3,-102.51,-1,23.3,780,509447,0
0,-99.64,23.3,-102.51,-1,26.88,780,509480,0
0,-99.64,19.71,-103.94,-1,26.88,778,509514,0
0,-99.64,19.71,-103.94,-1,26.88,780,509547,0
0,-99.64,23.3,-102.51,-1,26.88,780,509580,0
0,-99.64,23.3,-102.51,-1,26.88,779,509613,0
0,-99.64,23.3,-103.94,-1,26.88,778,509646,0
0,-99.64,19.71,-102.51,-1,26.88,782,509679,0
0,-99.64,19.71,-102.51,-1,23.3,781,509712,0
0,-98.21,23.3,-103.94,-1,23.3,780,509745,0
0,-99.64,19.71,-103.94,-1,26.88,779,509779,0
0,-99.64,23.3,-102.51,-1,26.88,780,509812,0
0,-99.64,23.3,-103.94,-1,26.88,780,509845,0
0,-99.64,19.71,-103.94,-1,26.88,780,509878,0
0,-99.64,23.3,-102.51,-1,23.3,780,509911,0
0,-99.64,26.88,-102.51,-1,26.88,779,509944,0
0,-101.08,23.3,-103.94,-1,23.3,780,509977,0
0,-99.64,23.3,-102.51,-1,26.88,781,510011,0
0,-101.08,23.3,-103.94,-1,23.3,782,510044,0
0,-99.64,23.3,-103.94,-1,26.88,781,510077,0
0,-99.64,23.3,-103.94,-1,26.88,781,510110,0
0,-99.64,23.3,-102.51,-1,26.88,782,510143,0
0,-98.21,19.71,-101.08,-1,23.3,781,510176,0
0,-101.08,23.3,-103.94,-1,26.88,780,510209,0
0,-101.08,19.71,-102.51,-1,26.88,784,510247,0
0,-99.64,23.3,-102.51,-1,23.3,782,510280,0
0,-101.08,19.71,-103.94,-1,26.88,782,510313,0
0,-99.64,23.3,-102.51,-1,23.3,781,510346,0
0,-101.08,23.3,-102.51,-1,26.88,783,510380,0
0,-99.64,26.88,-103.94,-1,26.88,780,510413,0
0,-101.08,23.3,-102.51,-1,23.3,782,510446,0
0,-99.64,19.71,-102.51,-1,26.88,781,510482,0
0,-99.64,23.3,-102.51,-1,26.88,782,510512,0
0,-99.64,23.3,-102.51,-1,23.3,782,510545,0
0,-99.64,23.3,-101.08,-1,26.88,783,510578,0
0,-101.08,23.3,-102.51,-1,26.88,784,510611,0
0,-99.64,19.71,-102.51,-1,26.88,783,510645,0
0,-99.64,23.3,-102.51,-1,23.3,782,510681,0
0,-99.64,19.71,-102.51,-1,26.88,782,510714,0
0,-99.64,23.3,-102.51,-1,26.88,782,510747,0
0,-99.64,23.3,-102.51,-1,26.88,781,510780,0
0,-99.64,19.71,-102.51,-1,23.3,781,510813,0
0,-99.64,23.3,-102.51,-1,23.3,782,510846,0
0,-99.64,23.3,-102.51,-1,23.3,783,510880,0
0,-101.08,23.3,-102.51,-1,23.3,783,510913,0
0,-99.64,19.71,-103.94,-1,26.88,781,510946,0
0,-101.08,23.3,-103.94,-1,26.88,781,510979,0
0,-99.64,26.88,-102.51,-1,26.88,782,511012,0
0,-98.21,23.3,-102.51,-1,23.3,781,511045,0
0,-99.64,23.3,-103.94,-1,26.88,781,511078,0
0,-99.64,23.3,-103.94,-1,26.88,782,511111,0
0,-101.08,23.3,-102.51,-1,26.88,783,511144,0
0,-99.64,19.71,-103.94,-1,26.88,781,511178,0
0,-101.08,23.3,-102.51,-1,26.88,783,511211,0
0,-99.64,23.3,-102.51,-1,26.88,783,511244,0
0,-98.21,23.3,-102.51,-1,26.88,782,511277,0
0,-99.64,26.88,-102.51,-1,23.3,783,511315,0
0,-99.64,19.71,-101.08,-1,26.88,783,511348,0
0,-99.64,23.3,-102.51,-1,26.88,782,511381,0
0,-99.64,23.3,-102.51,-1,26.88,782,511414,0
0,-99.64,19.71,-103.94,-1,26.88,783,511447,0
0,-98.21,23.3,-103.94,-1,26.88,784,511480,0
0,-99.64,23.3,-102.51,-1,26.88,781,511514,0
0,-98.21,26.88,-102.51,-1,23.3,782,511547,0
0,-99.64,23.3,-102.51,-1,26.88,782,511580,0
0,-99.64,19.71,-102.51,-1,26.88,781,511613,0
0,-99.64,19.71,-102.51,-1,26.88,783,511646,0
0,-99.64,19.71,-101.08,-1,23.3,784,511679,0
0,-101.08,19.71,-102.51,-1,26.88,781,511712,0
0,-99.64,23.3,-102.51,-1,26.88,781,511745,0
0,-99.64,19.71,-103.94,-1,26.88,783,511778,0
0,-98.21,19.71,-102.51,-1,26.88,782,511812,0
0,-99.64,23.3,-102.51,-1,26.88,781,511845,0
0,-99.64,23.3,-102.51,-1,26.88,782,511878,0
0,-99.64,19.71,-102.51,-1,26.88,782,511911,0
0,-99.64,23.3,-102.51,-1,26.88,782,511944,0
0,-98.21,23.3,-103.94,-1,23.3,784,511977,0
0,-99.64,19.71,-103.94,-1,23.3,781,512010,0
0,-101.08,19.71,-103.94,-1,26.88,782,512043,0
0,-99.64,23.3,-103.94,-1,23.3,781,512077,0
0,-99.64,23.3,-103.94,-1,26.88,781,512110,0
0,-99.64,19.71,-103.94,-1,23.3,780,512143,0
0,-99.64,23.3,-103.94,-1,23.3,783,512176,0
0,-99.64,23.3,-102.51,-1,26.88,782,512209,0
0,-99.64,23.3,-102.51,-1,23.3,783,512242,0
0,-99.64,23.3,-101.08,-1,26.88,783,512275,0
0,-99.64,23.3,-102.51,-1,23.3,781,512308,0
0,-98.21,23.3,-102.51,-1,30.47,781,512341,0
0,-101.08,23.3,-102.51,-1,26.88,785,512379,0
0,-99.64,23.3,-103.94,-1,26.88,784,512412,0
0,-99.64,19.71,-103.94,-1,23.3,780,512445,0
0,-99.64,23.3,-103.94,-1,26.88,783,512478,0
0,-99.64,23.3,-103.94,-1,26.88,783,512511,0
0,-99.64,23.3,-102.51,-1,26.88,783,512545,0
0,-99.64,23.3,-101.08,-1,23.3,784,512578,0
0,-99.64,23.3,-103.94,-1,26.88,783,512611,0
0,-99.64,23.3,-103.94,-1,26.88,783,512644,0
0,-99.64,26.88,-102.51,-1,23.3,784,512677,0
0,-98.21,23.3,-102.51,-1,30.47,782,512710,0
0,-99.64,23.3,-103.94,-1,26.88,782,512743,0
0,-101.08,19.71,-103.94,-1,26.88,782,512779,0
0,-99.64,23.3,-102.51,-1,26.88,783,512812,0
0,-99.64,23.3,-102.51,-1,23.3,784,512846,0
0,-99.64,23.3,-103.94,-1,26.88,781,512879,0
0,-98.21,19.71,-102.51,-1,26.88,784,512912,0
0,-99.64,23.3,-102.51,-1,23.3,782,512945,0
0,-99.64,23.3,-103.94,-1,23.3,783,512978,0
0,-98.21,23.3,-103.94,-1,26.88,783,513011,0
0,-99.64,19.71,-103.94,-1,26.88,782,513044,0
0,-101.08,19.71,-102.51,-1,26.88,783,513078,0
0,-99.64,19.71,-102.51,-1,26.88,781,513111,0
0,-99.64,19.71,-102.51,-1,26.88,781,513144,0
0,-98.21,23.3,-102.51,-1,26.88,783,513177,0
0,-99.64,19.71,-102.51,-1,26.88,782,513210,0
0,-99.64,19.71,-102.51,-1,26.88,783,513249,0
0,-99.64,26.88,-103.94,-1,26.88,782,513282,0
0,-99.64,23.3,-102.51,-1,26.88,784,513315,0
0,-99.64,23.3,-102.51,-1,26.88,783,513348,0
0,-99.64,19.71,-103.94,-1,23.3,783,513382,0
0,-101.08,19.71,-102.51,-1,26.88,783,513415,0
0,-101.08,23.3,-102.51,-1,26.88,783,513452,0
0,-101.08,23.3,-102.51,-1,26.88,782,513485,0
0,-101.08,23.3,-102.51,-1,26.88,782,513518,0
0,-99.64,19.71,-102.51,-1,26.88,781,513552,0
0,-99.64,19.71,-102.51,-1,23.3,781,513585,0
0,-99.64,19.71,-102.51,-1,23.3,782,513618,0
0,-101.08,23.3,-102.51,-1,26.88,781,513651,0
0,-99.64,19.71,-102.51,-1,26.88,783,513684,0
0,-99.64,23.3,-102.51,-1,23.3,781,513717,0
0,-99.64,23.3,-102.51,-1,26.88,784,513750,0
0,-99.64,19.71,-102.51,-1,26.88,784,513784,0
0,-99.64,23.3,-102.51,-1,26.88,783,513817,0
0,-101.08,19.71,-103.94,-1,26.88,781,513850,0
0,-99.64,23.3,-102.51,-1,26.88,782,513883,0
0,-99.64,19.71,-103.94,-1,26.88,780,513916,0
0,-99.64,23.3,-102.51,-1,26.88,783,513949,0
0,-99.64,23.3,-102.51,-1,26.88,782,513982,0
0,-99.64,19.71,-102.51,-1,26.88,781,514015,0
0,-99.64,19.71,-102.51,-1,26.88,784,514049,0
0,-99.64,19.71,-103.94,-1,30.47,782,514082,0
0,-98.21,23.3,-103.94,-1,26.88,782,514115,0
0,-99.64,23.3,-102.51,-1,26.88,783,514148,0
0,-99.64,26.88,-102.51,-1,26.88,781,514181,0
0,-99.64,23.3,-102.51,-1,23.3,783,514214,0
0,-98.21,23.3,-102.51,-1,26.88,783,514247,0
0,-99.64,19.71,-102.51,-1,23.3,782,514280,0
0,-99.64,19.71,-102.51,-1,23.3,782,514314,0
0,-99.64,19.71,-102.51,-1,26.88,782,514347,0
0,-99.64,23.3,-102.51,-1,26.88,782,514380,0
0,-99.64,19.71,-103.94,-1,23.3,781,514413,0
0,-99.64,23.3,-102.51,-1,30.47,782,514446,0
0,-99.64,26.88,-103.94,-1,26.88,780,514479,0
0,-101.08,23.3,-103.94,-1,30.47,785,514517,0
0,-99.64,26.88,-102.51,-1,26.88,782,514550,0
0,-99.64,23.3,-101.08,-1,26.88,783,514583,0
0,-101.08,16.13,-102.51,-1,26.88,783,514616,0
0,-99.64,23.3,-103.94,-1,26.88,782,514649,0
0,-99.64,19.71,-103.94,-1,26.88,782,514683,0
0,-99.64,19.71,-102.51,-1,26.88,782,514716,0
0,-99.64,23.3,-103.94,-1,26.88,782,514749,0
0,-98.21,19.71,-103.94,-1,26.88,783,514782,0
0,-99.64,23.3,-102.51,-1,26.88,781,514815,0
0,-101.08,23.3,-103.94,-1,23.3,781,514848,0
0,-98.21,23.3,-103.94,-1,26.88,781,514881,0
0,-99.64,23.3,-102.51,-1,30.47,782,514915,0
0,-99.64,23.3,-102.51,-1,26.88,782,514948,0
0,-99.64,23.3,-102.51,-1,26.88,784,514981,0
0,-99.64,23.3,-102.51,-1,23.3,782,515014,0
0,-99.64,19.71,-103.94,-1,23.3,780,515047,0
0,-98.21,23.3,-102.51,-1,30.47,781,515080,0
0,-99.64,23.3,-102.51,-1,26.88,781,515113,0
0,-99.64,26.88,-102.51,-1,26.88,781,515146,0
0,-101.08,23.3,-102.51,-1,26.88,781,515182,0
0,-99.64,23.3,-103.94,-1,26.88,784,515215,0
0,-101.08,23.3,-102.51,-1,26.88,782,515249,0
0,-99.64,23.3,-103.94,-1,26.88,784,515282,0
0,-99.64,23.3,-102.51,-1,30.47,782,515315,0
0,-99.64,23.3,-102.51,-1,23.3,783,515348,0
0,-99.64,23.3,-102.51,-1,26.88,782,515381,0
0,-99.64,19.71,-103.94,-1,26.88,781,515414,0
0,-99.64,23.3,-103.94,-1,26.88,783,515447,0
0,-99.64,19.71,-103.94,-1,26.88,782,515480,0
0,-99.64,19.71,-103.94,-1,26.88,782,515514,0
0,-99.64,23.3,-102.51,-1,23.3,783,515547,0
0,-99.64,23.3,-102.51,-1,26.88,785,515584,0
0,-99.64,23.3,-102.51,-1,26.88,782,515618,0
0,-99.64,23.3,-103.94,-1,23.3,781,515651,0
0,-99.64,19.71,-103.94,-1,26.88,782,515684,0
0,-99.64,23.3,-102.51,-1,26.88,781,515717,0
0,-99.64,19.71,-102.51,-1,26.88,783,515750,0
0,-99.64,19.71,-102.51,-1,23.3,782,515783,0
0,-99.64,23.3,-102.51,-1,26.88,782,515816,0
0,-99.64,23.3,-103.94,-1,26.88,782,515849,0
0,-102.51,23.3,-103.94,-1,26.88,783,515882,0
0,-99.64,23.3,-102.51,-1,26.88,782,515916,0
0,-99.64,23.3,-102.51,-1,26.88,783,515949,0
0,-98.21,23.3,-102.51,-1,26.88,781,515982,0
0,-99.64,23.3,-103.94,-1,23.3,783,516015,0
0,-99.64,23.3,-102.51,-1,26.88,782,516048,0
0,-99.64,19.71,-103.94,-1,26.88,783,516081,0
0,-99.64,19.71,-103.94,-1,26.88,783,516114,0
0,-101.08,19.71,-102.51,-1,26.88,783,516147,0
0,-99.64,23.3,-102.51,-1,26.88,783,516181,0
0,-99.64,23.3,-102.51,-1,26.88,781,516214,0
0,-98.21,23.3,-102.51,-1,26.88,781,516247,0
0,-101.08,23.3,-102.51,-1,26.88,781,516280,0
0,-99.64,19.71,-102.51,-1,26.88,781,516313,0
0,-99.64,23.3,-102.51,-1,26.88,782,516346,0
0,-99.64,23.3,-103.94,-1,26.88,782,516379,0
0,-101.08,23.3,-102.51,-1,26.88,782,516412,0
0,-99.64,23.3,-103.94,-1,26.88,783,516445,0
0,-101.08,23.3,-102.51,-1,26.88,782,516478,0
0,-101.08,23.3,-102.51,-1,26.88,782,516512,0
0,-99.64,19.71,-103.94,-1,23.3,781,516545,0
0,-99.64,19.71,-102.51,-1,23.3,783,516578,0
0,-99.64,19.71,-102.51,-1,26.88,782,516611,0
0,-99.64,23.3,-102.51,-1,26.88,785,516649,0
0,-101.08,26.88,-102.51,-1,23.3,782,516682,0
0,-99.64,23.3,-102.51,-1,23.3,784,516715,0
0,-101.08,19.71,-102.51,-1,26.88,781,516748,0
0,-99.64,19.71,-102.51,-1,26.88,781,516781,0
0,-99.64,19.71,-102.51,-1,26.88,782,516814,0
0,-99.64,23.3,-102.51,-1,26.88,783,516847,0
0,-98.21,19.71,-103.94,-1,26.88,783,516880,0
0,-99.64,23.3,-102.51,-1,26.88,783,516914,0
0,-99.64,19.71,-103.94,-1,26.88,783,516947,0
0,-99.64,19.71,-102.51,-1,26.88,784,516980,0
0,-99.64,23.3,-102.51,-1,26.88,784,517013,0
0,-99.64,23.3,-102.51,-1,26.88,783,517046,0
0,-101.08,23.3,-102.51,-1,26.88,780,517079,0
0,-99.64,23.3,-103.94,-1,26.88,783,517112,0
0,-99.64,23.3,-102.51,-1,26.88,782,517146,0
0,-99.64,19.71,-103.94,-1,26.88,782,517179,0
0,-98.21,19.71,-102.51,-1,26.88,782,517212,0
0,-99.64,23.3,-102.51,-1,26.88,783,517245,0
0,-99.64,23.3,-102.51,-1,26.88,783,517278,0
0,-99.64,23.3,-102.51,-1,23.3,783,517311,0
0,-99.64,26.88,-103.94,-1,26.88,783,517344,0
0,-99.64,19.71,-103.94,-1,23.3,783,517378,0
0,-99.64,23.3,-102.51,-1,30.47,781,517411,0
0,-99.64,23.3,-102.51,-1,26.88,782,517444,0
0,-99.64,19.71,-102.51,-1,26.88,782,517477,0
0,-99.64,23.3,-103.94,-1,26.88,781,517510,0
0,-101.08,23.3,-102.51,-1,26.88,782,517543,0
0,-98.21,26.88,-102.51,-1,26.88,783,517576,0
0,-99.64,23.3,-103.94,-1,30.47,781,517612,0
0,-99.64,19.71,-102.51,-1,26.88,782,517645,0
0,-99.64,16.13,-102.51,-1,26.88,781,517678,0
0,-99.64,23.3,-102.51,-1,26.88,785,517716,0
0,-99.64,19.71,-102.51,-1,26.88,783,517749,0
