ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,-93.91,-92.47,631.54,-1,-1,378404,52
0,-92.47,-91.04,627.24,-1,-1,378410,52
0,-93.91,-91.04,621.51,-1,-1,378416,52
0,-93.91,-92.47,630.11,-1,-1,378422,52
0,-93.91,-92.47,632.97,-1,-1,378430,52
0,-93.91,-92.47,628.67,-1,-1,378436,52
0,-95.34,-92.47,632.97,-1,-1,378442,52
0,-93.91,-92.47,637.28,-1,-1,378448,52
0,-95.34,-91.04,635.84,-1,-1,378454,52
0,-93.91,-91.04,635.84,-1,-1,378460,52
0,-93.91,-93.91,638.71,-1,-1,378466,52
0,-93.91,-92.47,631.54,-1,-1,378472,52
0,-93.91,-92.47,631.54,-1,-1,378478,52
0,-93.91,-92.47,625.81,-1,-1,378484,52
0,-95.34,-91.04,641.58,-1,-1,378490,52
0,-93.91,-92.47,631.54,-1,-1,378498,52
0,-95.34,-92.47,634.41,-1,-1,378504,52
0,-93.91,-92.47,632.97,-1,-1,378510,52
0,-93.91,-91.04,638.71,-1,-1,378516,52
0,-92.47,-92.47,632.97,-1,-1,378522,52
0,-93.91,-92.47,624.37,-1,-1,378528,52
0,-93.91,-93.91,635.84,-1,-1,378534,52
0,-93.91,-92.47,641.58,-1,-1,378540,52
0,-93.91,-93.91,628.67,-1,-1,378546,52
0,-93.91,-92.47,632.97,-1,-1,378552,52
0,-93.91,-92.47,632.97,-1,-1,378558,52
0,-93.91,-92.47,632.97,-1,-1,378566,52
0,-93.91,-92.47,628.67,-1,-1,378572,52
0,-93.91,-92.47,632.97,-1,-1,378578,52
0,-93.91,-92.47,620.07,-1,-1,378584,52
0,-93.91,-92.47,630.11,-1,-1,378590,52
0,-93.91,-92.47,632.97,-1,-1,378596,52
0,-93.91,-91.04,632.97,-1,-1,378602,52
0,-93.91,-92.47,640.14,-1,-1,378608,52
0,-93.91,-91.04,628.67,-1,-1,378614,52
0,-93.91,-93.91,631.54,-1,-1,378620,52
0,-93.91,-92.47,641.58,-1,-1,378626,52
0,-93.91,-92.47,625.81,-1,-1,378634,52
0,-93.91,-92.47,628.67,-1,-1,378640,52
0,-93.91,-93.91,632.97,-1,-1,378646,52
0,-93.91,-92.47,627.24,-1,-1,378652,52
0,-92.47,-92.47,630.11,-1,-1,378658,52
0,-92.47,-91.04,627.24,-1,-1,378664,52
0,-93.91,-93.91,631.54,-1,-1,378670,52
0,-93.91,-92.47,622.94,-1,-1,378676,52
0,-92.47,-92.47,641.58,-1,-1,378682,52
0,-93.91,-92.47,632.97,-1,-1,378688,52
0,-93.91,-92.47,630.11,-1,-1,378694,52
0,-93.91,-92.47,621.51,-1,-1,378702,52
0,-93.91,-92.47,625.81,-1,-1,378708,52
0,-92.47,-92.47,632.97,-1,-1,378714,52
0,-93.91,-92.47,630.11,-1,-1,378720,52
0,-95.34,-93.91,630.11,-1,-1,378726,52
0,-93.91,-92.47,627.24,-1,-1,378732,52
0,-93.91,-92.47,627.24,-1,-1,378738,52
0,-93.91,-91.04,635.84,-1,-1,378744,52
0,-93.91,-91.04,628.67,-1,-1,378750,52
0,-95.34,-92.47,635.84,-1,-1,378756,52
0,-93.91,-92.47,628.67,-1,-1,378762,52
0,-92.47,-92.47,632.97,-1,-1,378770,52
0,-92.47,-93.91,632.97,-1,-1,378776,52
0,-93.91,-92.47,637.28,-1,-1,378782,52
0,-93.91,-92.47,628.67,-1,-1,378788,52
0,-93.91,-92.47,634.41,-1,-1,378794,52
0,-93.91,-92.47,627.24,-1,-1,378800,52
0,-93.91,-92.47,635.84,-1,-1,378806,52
0,-93.91,-91.04,632.97,-1,-1,378812,52
0,-93.91,-92.47,625.81,-1,-1,378818,52
0,-93.91,-92.47,635.84,-1,-1,378824,52
0,-93.91,-92.47,630.11,-1,-1,378830,52
0,-92.47,-92.47,625.81,-1,-1,378838,52
0,-92.47,-91.04,635.84,-1,-1,378844,52
0,-95.34,-92.47,628.67,-1,-1,378850,52
0,-93.91,-91.04,622.94,-1,-1,378856,52
0,-93.91,-92.47,624.37,-1,-1,378862,52
0,-93.91,-92.47,628.67,-1,-1,378868,52
0,-93.91,-92.47,637.28,-1,-1,378874,52
0,-93.91,-91.04,637.28,-1,-1,378880,52
0,-93.91,-93.91,637.28,-1,-1,378886,52
0,-92.47,-92.47,624.37,-1,-1,378892,52
0,-93.91,-92.47,632.97,-1,-1,378898,52
0,-92.47,-92.47,625.81,-1,-1,378906,52
0,-93.91,-92.47,631.54,-1,-1,378912,52
0,-92.47,-92.47,632.97,-1,-1,378918,52
0,-92.47,-92.47,634.41,-1,-1,378924,52
0,-92.47,-92.47,628.67,-1,-1,378930,52
0,-92.47,-93.91,628.67,-1,-1,378936,52
0,-93.91,-92.47,621.51,-1,-1,378942,52
0,-93.91,-93.91,624.37,-1,-1,378948,52
0,-95.34,-92.47,631.54,-1,-1,378954,52
0,-93.91,-92.47,627.24,-1,-1,378960,52
0,-92.47,-92.47,631.54,-1,-1,378966,52
0,-93.91,-92.47,621.51,-1,-1,378974,52
0,-93.91,-92.47,630.11,-1,-1,378980,52
0,-93.91,-92.47,635.84,-1,-1,378986,52
0,-92.47,-91.04,631.54,-1,-1,378992,52
0,-93.91,-91.04,625.81,-1,-1,378998,52
0,-93.91,-92.47,628.67,-1,-1,379004,52
0,-93.91,-92.47,627.24,-1,-1,379010,52
0,-93.91,-92.47,618.64,-1,-1,379016,52
0,-92.47,-91.04,627.24,-1,-1,379022,52
0,-93.91,-92.47,624.37,-1,-1,379028,52
0,-93.91,-93.91,634.41,-1,-1,379034,52
0,-93.91,-92.47,620.07,-1,-1,379042,52
0,-93.91,-92.47,628.67,-1,-1,379048,52
0,-93.91,-93.91,625.81,-1,-1,379054,52
0,-93.91,-93.91,632.97,-1,-1,379060,52
0,-95.34,-93.91,634.41,-1,-1,379066,52
0,-93.91,-92.47,621.51,-1,-1,379072,52
0,-93.91,-93.91,627.24,-1,-1,379078,52
0,-93.91,-92.47,635.84,-1,-1,379084,52
0,-92.47,-92.47,624.37,-1,-1,379090,52
0,-93.91,-92.47,624.37,-1,-1,379096,52
0,-93.91,-92.47,628.67,-1,-1,379104,52
0,-93.91,-92.47,632.97,-1,-1,379110,52
0,-95.34,-92.47,624.37,-1,-1,379116,52
0,-93.91,-93.91,631.54,-1,-1,379122,52
0,-93.91,-92.47,628.67,-1,-1,379128,52
0,-95.34,-92.47,620.07,-1,-1,379134,52
0,-92.47,-92.47,628.67,-1,-1,379140,52
0,-93.91,-92.47,630.11,-1,-1,379146,52
0,-93.91,-92.47,628.67,-1,-1,379152,52
0,-93.91,-91.04,630.11,-1,-1,379158,52
0,-93.91,-92.47,624.37,-1,-1,379164,52
0,-92.47,-92.47,621.51,-1,-1,379172,52
0,-92.47,-93.91,622.94,-1,-1,379178,52
0,-95.34,-92.47,617.2,-1,-1,379184,52
0,-92.47,-92.47,628.67,-1,-1,379190,52
0,-95.34,-92.47,628.67,-1,-1,379196,52
0,-93.91,-92.47,624.37,-1,-1,379202,52
0,-93.91,-92.47,620.07,-1,-1,379208,52
0,-92.47,-92.47,632.97,-1,-1,379214,52
0,-95.34,-92.47,624.37,-1,-1,379220,52
0,-92.47,-92.47,635.84,-1,-1,379226,52
0,-92.47,-92.47,632.97,-1,-1,379232,52
0,-93.91,-92.47,632.97,-1,-1,379240,52
0,-95.34,-92.47,621.51,-1,-1,379246,52
0,-93.91,-92.47,627.24,-1,-1,379252,52
0,-93.91,-93.91,630.11,-1,-1,379258,52
0,-93.91,-93.91,630.11,-1,-1,379264,52
0,-92.47,-92.47,624.37,-1,-1,379270,52
0,-93.91,-91.04,620.07,-1,-1,379276,52
0,-95.34,-92.47,624.37,-1,-1,379282,52
0,-93.91,-92.47,634.41,-1,-1,379288,52
0,-93.91,-92.47,634.41,-1,-1,379294,52
0,-93.91,-92.47,624.37,-1,-1,379300,52
0,-92.47,-92.47,621.51,-1,-1,379308,52
0,-92.47,-92.47,624.37,-1,-1,379314,52
0,-93.91,-92.47,630.11,-1,-1,379320,52
0,-93.91,-92.47,624.37,-1,-1,379326,52
0,-92.47,-91.04,630.11,-1,-1,379332,52
0,-93.91,-91.04,634.41,-1,-1,379338,52
0,-93.91,-92.47,628.67,-1,-1,379344,52
0,-93.91,-93.91,627.24,-1,-1,379350,52
0,-93.91,-92.47,627.24,-1,-1,379356,52
0,-93.91,-92.47,631.54,-1,-1,379362,52
0,-93.91,-92.47,630.11,-1,-1,379368,52
0,-93.91,-92.47,635.84,-1,-1,379376,52
0,-92.47,-92.47,627.24,-1,-1,379382,52
0,-93.91,-91.04,624.37,-1,-1,379388,52
0,-93.91,-93.91,621.51,-1,-1,379394,52
0,-93.91,-92.47,625.81,-1,-1,379400,52
0,-92.47,-91.04,620.07,-1,-1,379406,52
0,-93.91,-92.47,632.97,-1,-1,379412,52
0,-95.34,-92.47,630.11,-1,-1,379418,52
0,-93.91,-92.47,631.54,-1,-1,379424,52
0,-92.47,-92.47,631.54,-1,-1,379430,52
0,-92.47,-92.47,632.97,-1,-1,379436,52
0,-93.91,-92.47,625.81,-1,-1,379444,52
0,-93.91,-92.47,628.67,-1,-1,379450,52
0,-93.91,-91.04,624.37,-1,-1,379456,52
0,-93.91,-91.04,628.67,-1,-1,379462,52
0,-93.91,-93.91,630.11,-1,-1,379468,52
0,-95.34,-92.47,625.81,-1,-1,379474,52
0,-93.91,-92.47,631.54,-1,-1,379480,52
0,-93.91,-92.47,630.11,-1,-1,379486,52
0,-93.91,-92.47,621.51,-1,-1,379492,52
0,-93.91,-92.47,624.37,-1,-1,379498,52
0,-93.91,-92.47,630.11,-1,-1,379504,52
0,-93.91,-93.91,620.07,-1,-1,379512,52
0,-93.91,-92.47,625.81,-1,-1,379518,52
0,-93.91,-92.47,625.81,-1,-1,379524,52
0,-93.91,-93.91,631.54,-1,-1,379530,52
0,-93.91,-92.47,624.37,-1,-1,379536,52
0,-93.91,-91.04,627.24,-1,-1,379542,52
0,-92.47,-91.04,630.11,-1,-1,379548,52
0,-93.91,-92.47,621.51,-1,-1,379554,52
0,-93.91,-92.47,621.51,-1,-1,379560,52
0,-93.91,-92.47,625.81,-1,-1,379566,52
0,-95.34,-91.04,618.64,-1,-1,379572,52
0,-92.47,-92.47,625.81,-1,-1,379580,52
0,-93.91,-92.47,624.37,-1,-1,379586,52
0,-92.47,-92.47,620.07,-1,-1,379592,52
0,-92.47,-93.91,627.24,-1,-1,379598,52
0,-92.47,-92.47,631.54,-1,-1,379604,52
0,-92.47,-92.47,627.24,-1,-1,379610,52
0,-93.91,-92.47,625.81,-1,-1,379616,52
0,-93.91,-92.47,627.24,-1,-1,379622,52
0,-92.47,-92.47,630.11,-1,-1,379628,52
0,-92.47,-92.47,627.24,-1,-1,379634,52
0,-95.34,-92.47,632.97,-1,-1,379640,52
0,-92.47,-92.47,630.11,-1,-1,379648,52
0,-92.47,-91.04,622.94,-1,-1,379654,52
0,-93.91,-92.47,627.24,-1,-1,379660,52
0,-93.91,-92.47,630.11,-1,-1,379666,52
0,-93.91,-92.47,632.97,-1,-1,379672,52
0,-93.91,-92.47,630.11,-1,-1,379678,52
0,-92.47,-92.47,624.37,-1,-1,379684,52
0,-93.91,-92.47,630.11,-1,-1,379690,52
0,-92.47,-92.47,620.07,-1,-1,379696,52
0,-93.91,-92.47,634.41,-1,-1,379702,52
0,-93.91,-92.47,618.64,-1,-1,379710,52
0,-95.34,-91.04,620.07,-1,-1,379716,52
0,-92.47,-92.47,628.67,-1,-1,379722,52
0,-92.47,-92.47,625.81,-1,-1,379728,52
0,-93.91,-92.47,628.67,-1,-1,379734,52
0,-93.91,-92.47,620.07,-1,-1,379740,52
0,-93.91,-93.91,620.07,-1,-1,379746,52
0,-92.47,-92.47,617.2,-1,-1,379752,52
0,-93.91,-92.47,620.07,-1,-1,379758,52
0,-93.91,-92.47,622.94,-1,-1,379764,52
0,-93.91,-92.47,632.97,-1,-1,379770,52
0,-92.47,-93.91,620.07,-1,-1,379778,52
0,-95.34,-91.04,627.24,-1,-1,379784,52
0,-92.47,-92.47,622.94,-1,-1,379790,52
0,-93.91,-92.47,614.34,-1,-1,379796,52
0,-95.34,-93.91,621.51,-1,-1,379802,52
0,-93.91,-92.47,624.37,-1,-1,379808,52
0,-93.91,-93.91,628.67,-1,-1,379814,52
0,-93.91,-93.91,620.07,-1,-1,379820,52
0,-92.47,-92.47,624.37,-1,-1,379826,52
0,-93.91,-92.47,621.51,-1,-1,379832,52
0,-93.91,-92.47,615.77,-1,-1,379838,52
0,-92.47,-92.47,627.24,-1,-1,379846,52
0,-93.91,-92.47,624.37,-1,-1,379852,52
0,-93.91,-92.47,624.37,-1,-1,379858,52
0,-92.47,-93.91,625.81,-1,-1,379864,52
0,-95.34,-92.47,630.11,-1,-1,379870,52
0,-93.91,-91.04,634.41,-1,-1,379876,52
0,-93.91,-91.04,627.24,-1,-1,379882,52
0,-93.91,-92.47,624.37,-1,-1,379888,52
0,-92.47,-91.04,621.51,-1,-1,379894,52
0,-92.47,-92.47,622.94,-1,-1,379900,52
0,-93.91,-93.91,617.2,-1,-1,379906,52
0,-93.91,-91.04,625.81,-1,-1,379914,52
0,-95.34,-91.04,617.2,-1,-1,379920,52
0,-93.91,-92.47,620.07,-1,-1,379926,52
0,-95.34,-92.47,621.51,-1,-1,379932,52
0,-93.91,-93.91,630.11,-1,-1,379938,52
0,-93.91,-92.47,618.64,-1,-1,379944,52
0,-93.91,-92.47,628.67,-1,-1,379950,52
0,-93.91,-92.47,624.37,-1,-1,379956,52
0,-93.91,-92.47,627.24,-1,-1,379962,52
0,-93.91,-91.04,622.94,-1,-1,379968,52
0,-95.34,-92.47,620.07,-1,-1,379974,52
0,-93.91,-92.47,634.41,-1,-1,379982,52
0,-92.47,-92.47,630.11,-1,-1,379988,52
0,-95.34,-92.47,618.64,-1,-1,379994,52
0,-93.91,-92.47,630.11,-1,-1,380000,52
0,-93.91,-91.04,620.07,-1,-1,380006,52
0,-93.91,-92.47,625.81,-1,-1,380012,52
0,-93.91,-92.47,625.81,-1,-1,380018,52
0,-93.91,-92.47,624.37,-1,-1,380024,52
0,-93.91,-92.47,631.54,-1,-1,380030,52
0,-93.91,-92.47,635.84,-1,-1,380036,52
0,-93.91,-92.47,622.94,-1,-1,380042,52
0,-93.91,-92.47,617.2,-1,-1,380050,52
0,-95.34,-91.04,620.07,-1,-1,380056,52
0,-92.47,-92.47,625.81,-1,-1,380062,52
0,-93.91,-92.47,622.94,-1,-1,380068,52
0,-93.91,-92.47,621.51,-1,-1,380074,52
0,-93.91,-91.04,627.24,-1,-1,380080,52
0,-93.91,-92.47,622.94,-1,-1,380086,52
0,-92.47,-91.04,622.94,-1,-1,380092,52
0,-93.91,-92.47,621.51,-1,-1,380098,52
0,-92.47,-92.47,621.51,-1,-1,380104,52
0,-93.91,-92.47,624.37,-1,-1,380110,52
0,-93.91,-91.04,624.37,-1,-1,380118,52
0,-93.91,-91.04,631.54,-1,-1,380124,52
0,-93.91,-92.47,625.81,-1,-1,380130,52
0,-93.91,-91.04,617.2,-1,-1,380136,52
0,-93.91,-92.47,631.54,-1,-1,380142,52
0,-93.91,-91.04,630.11,-1,-1,380148,52
0,-93.91,-92.47,621.51,-1,-1,380154,52
0,-93.91,-92.47,617.2,-1,-1,380160,52
0,-92.47,-92.47,631.54,-1,-1,380166,52
0,-93.91,-92.47,628.67,-1,-1,380172,52
0,-93.91,-92.47,627.24,-1,-1,380178,52
0,-92.47,-92.47,622.94,-1,-1,380186,52
0,-93.91,-92.47,618.64,-1,-1,380192,52
0,-93.91,-92.47,621.51,-1,-1,380198,52
0,-92.47,-91.04,624.37,-1,-1,380204,52
0,-95.34,-91.04,630.11,-1,-1,380210,52
0,-95.34,-92.47,630.11,-1,-1,380216,52
0,-92.47,-92.47,625.81,-1,-1,380222,52
0,-93.91,-91.04,621.51,-1,-1,380228,52
0,-93.91,-91.04,627.24,-1,-1,380234,52
0,-93.91,-92.47,624.37,-1,-1,380240,52
0,-93.91,-92.47,624.37,-1,-1,380246,52
0,-92.47,-92.47,630.11,-1,-1,380254,52
0,-92.47,-92.47,653.05,-1,-1,380473,52
0,-93.91,-92.47,653.05,-1,-1,380480,52
0,-93.91,-92.47,651.61,-1,-1,380486,52
0,-93.91,-92.47,644.44,-1,-1,380492,52
0,-93.91,-93.91,650.18,-1,-1,380498,52
0,-93.91,-92.47,655.91,-1,-1,380504,52
0,-93.91,-92.47,651.61,-1,-1,380510,52
0,-92.47,-91.04,645.88,-1,-1,380516,52
0,-95.34,-92.47,650.18,-1,-1,380522,52
0,-93.91,-92.47,650.18,-1,-1,380528,52
0,-95.34,-91.04,655.91,-1,-1,380536,52
0,-93.91,-92.47,648.75,-1,-1,380542,52
0,-93.91,-93.91,653.05,-1,-1,380548,52
0,-93.91,-92.47,650.18,-1,-1,380554,52
0,-93.91,-92.47,658.78,-1,-1,380560,52
0,-93.91,-92.47,650.18,-1,-1,380566,52
0,-93.91,-91.04,650.18,-1,-1,380572,52
0,-93.91,-91.04,650.18,-1,-1,380578,52
0,-92.47,-92.47,660.22,-1,-1,380584,52
0,-95.34,-92.47,651.61,-1,-1,380590,52
0,-93.91,-92.47,645.88,-1,-1,380598,52
0,-93.91,-92.47,647.31,-1,-1,380604,52
0,-93.91,-92.47,647.31,-1,-1,380610,52
0,-93.91,-92.47,648.75,-1,-1,380616,52
0,-93.91,-92.47,654.48,-1,-1,380622,52
0,-93.91,-91.04,657.35,-1,-1,380628,52
0,-93.91,-92.47,655.91,-1,-1,380634,52
0,-93.91,-91.04,645.88,-1,-1,380640,52
0,-93.91,-92.47,654.48,-1,-1,380646,52
0,-92.47,-92.47,657.35,-1,-1,380652,52
0,-93.91,-92.47,653.05,-1,-1,380658,52
0,-92.47,-91.04,653.05,-1,-1,380666,52
0,-92.47,-91.04,650.18,-1,-1,380672,52
0,-93.91,-92.47,658.78,-1,-1,380678,52
0,-93.91,-92.47,654.48,-1,-1,380684,52
0,-93.91,-92.47,655.91,-1,-1,380690,52
0,-93.91,-92.47,650.18,-1,-1,380696,52
0,-93.91,-92.47,651.61,-1,-1,380702,52
0,-93.91,-92.47,647.31,-1,-1,380708,52
0,-93.91,-91.04,653.05,-1,-1,380714,52
0,-92.47,-92.47,650.18,-1,-1,380720,52
0,-95.34,-92.47,647.31,-1,-1,380726,52
0,-92.47,-92.47,653.05,-1,-1,380734,52
0,-93.91,-92.47,654.48,-1,-1,380740,52
0,-93.91,-93.91,648.75,-1,-1,380746,52
0,-93.91,-92.47,650.18,-1,-1,380752,52
0,-93.91,-91.04,651.61,-1,-1,380758,52
0,-93.91,-92.47,657.35,-1,-1,380764,52
0,-93.91,-93.91,657.35,-1,-1,380770,52
0,-93.91,-92.47,658.78,-1,-1,380776,52
0,-93.91,-92.47,655.91,-1,-1,380782,52
0,-93.91,-91.04,648.75,-1,-1,380788,52
0,-92.47,-92.47,658.78,-1,-1,380794,52
0,-93.91,-92.47,651.61,-1,-1,380802,52
0,-95.34,-93.91,650.18,-1,-1,380808,52
0,-93.91,-92.47,651.61,-1,-1,380814,52
0,-93.91,-92.47,647.31,-1,-1,380820,52
0,-95.34,-93.91,653.05,-1,-1,380826,52
0,-93.91,-92.47,657.35,-1,-1,380832,52
0,-93.91,-92.47,647.31,-1,-1,380838,52
0,-95.34,-91.04,648.75,-1,-1,380844,52
0,-93.91,-92.47,650.18,-1,-1,380850,52
0,-93.91,-92.47,657.35,-1,-1,380856,52
0,-92.47,-91.04,645.88,-1,-1,380862,52
0,-92.47,-92.47,645.88,-1,-1,380887,52
0,-92.47,-92.47,651.61,-1,-1,380893,52
0,-93.91,-92.47,650.18,-1,-1,380899,52
0,-93.91,-92.47,653.05,-1,-1,380905,52
0,-93.91,-93.91,647.31,-1,-1,380911,52
0,-93.91,-92.47,653.05,-1,-1,380917,52
0,-92.47,-92.47,653.05,-1,-1,380923,52
0,-92.47,-92.47,650.18,-1,-1,380929,52
0,-92.47,-92.47,648.75,-1,-1,380935,52
0,-93.91,-92.47,647.31,-1,-1,380941,52
0,-93.91,-92.47,651.61,-1,-1,380947,52
0,-92.47,-92.47,653.05,-1,-1,380955,52
0,-95.34,-91.04,647.31,-1,-1,380961,52
0,-93.91,-92.47,645.88,-1,-1,380967,52
0,-92.47,-91.04,655.91,-1,-1,380973,52
0,-93.91,-92.47,647.31,-1,-1,380979,52
0,-93.91,-91.04,651.61,-1,-1,380985,52
0,-93.91,-93.91,651.61,-1,-1,380991,52
0,-95.34,-92.47,663.08,-1,-1,380997,52
0,-92.47,-92.47,650.18,-1,-1,381003,52
0,-93.91,-92.47,654.48,-1,-1,381009,52
0,-93.91,-92.47,648.75,-1,-1,381015,52
0,-93.91,-92.47,645.88,-1,-1,381023,52
0,-93.91,-92.47,651.61,-1,-1,381029,52
0,-92.47,-92.47,657.35,-1,-1,381035,52
0,-93.91,-92.47,654.48,-1,-1,381041,52
0,-93.91,-92.47,658.78,-1,-1,381047,52
0,-93.91,-92.47,647.31,-1,-1,381053,52
0,-92.47,-91.04,660.22,-1,-1,381059,52
0,-93.91,-92.47,645.88,-1,-1,381065,52
0,-93.91,-93.91,655.91,-1,-1,381071,52
0,-93.91,-92.47,654.48,-1,-1,381077,52
0,-92.47,-92.47,645.88,-1,-1,381083,52
0,-93.91,-92.47,650.18,-1,-1,381091,52
0,-95.34,-92.47,645.88,-1,-1,381097,52
0,-93.91,-92.47,648.75,-1,-1,381103,52
0,-93.91,-92.47,644.44,-1,-1,381109,52
0,-95.34,-92.47,645.88,-1,-1,381115,52
0,-93.91,-92.47,644.44,-1,-1,381121,52
0,-93.91,-91.04,650.18,-1,-1,381127,52
0,-95.34,-92.47,651.61,-1,-1,381133,52
0,-93.91,-92.47,651.61,-1,-1,381139,52
0,-93.91,-92.47,648.75,-1,-1,381145,52
0,-93.91,-92.47,648.75,-1,-1,381151,52
0,-92.47,-91.04,653.05,-1,-1,381159,52
0,-93.91,-92.47,643.01,-1,-1,381165,52
0,-93.91,-92.47,655.91,-1,-1,381171,52
0,-93.91,-92.47,650.18,-1,-1,381177,52
0,-93.91,-92.47,648.75,-1,-1,381183,52
0,-93.91,-92.47,654.48,-1,-1,381189,52
0,-93.91,-92.47,644.44,-1,-1,381195,52
0,-93.91,-92.47,648.75,-1,-1,381201,52
0,-93.91,-92.47,648.75,-1,-1,381207,52
0,-93.91,-91.04,650.18,-1,-1,381213,52
0,-92.47,-92.47,650.18,-1,-1,381221,52
0,-92.47,-93.91,650.18,-1,-1,381227,52
0,-93.91,-92.47,644.44,-1,-1,381233,52
0,-93.91,-92.47,655.91,-1,-1,381239,52
0,-93.91,-93.91,651.61,-1,-1,381245,52
0,-92.47,-92.47,651.61,-1,-1,381251,52
0,-92.47,-91.04,655.91,-1,-1,381257,52
0,-95.34,-92.47,654.48,-1,-1,381263,52
0,-92.47,-91.04,648.75,-1,-1,381269,52
0,-92.47,-92.47,643.01,-1,-1,381275,52
0,-93.91,-92.47,650.18,-1,-1,381281,52
0,-92.47,-92.47,650.18,-1,-1,381289,52
0,-95.34,-92.47,648.75,-1,-1,381295,52
0,-93.91,-92.47,651.61,-1,-1,381301,52
0,-93.91,-92.47,650.18,-1,-1,381307,52
0,-93.91,-92.47,648.75,-1,-1,381313,52
0,-92.47,-92.47,643.01,-1,-1,381319,52
0,-93.91,-93.91,655.91,-1,-1,381325,52
0,-93.91,-93.91,648.75,-1,-1,381331,52
0,-93.91,-92.47,648.75,-1,-1,381337,52
0,-93.91,-93.91,650.18,-1,-1,381343,52
0,-95.34,-92.47,645.88,-1,-1,381349,52
0,-93.91,-91.04,654.48,-1,-1,381357,52
0,-93.91,-92.47,650.18,-1,-1,381363,52
0,-93.91,-92.47,650.18,-1,-1,381369,52
0,-95.34,-92.47,647.31,-1,-1,381375,52
0,-93.91,-92.47,657.35,-1,-1,381381,52
0,-93.91,-92.47,648.75,-1,-1,381387,52
0,-95.34,-92.47,650.18,-1,-1,381393,52
0,-93.91,-92.47,647.31,-1,-1,381399,52
0,-93.91,-92.47,648.75,-1,-1,381405,52
0,-93.91,-92.47,658.78,-1,-1,381411,52
0,-95.34,-92.47,655.91,-1,-1,381417,52
0,-93.91,-92.47,651.61,-1,-1,381425,52
0,-95.34,-93.91,643.01,-1,-1,381431,52
0,-93.91,-93.91,647.31,-1,-1,381437,52
0,-93.91,-92.47,653.05,-1,-1,381443,52
0,-93.91,-92.47,648.75,-1,-1,381449,52
0,-92.47,-92.47,651.61,-1,-1,381455,52
0,-93.91,-93.91,644.44,-1,-1,381461,52
0,-92.47,-91.04,645.88,-1,-1,381467,52
0,-95.34,-92.47,643.01,-1,-1,381473,52
0,-93.91,-92.47,645.88,-1,-1,381479,52
0,-93.91,-93.91,644.44,-1,-1,381485,52
0,-93.91,-92.47,648.75,-1,-1,381493,52
0,-95.34,-92.47,653.05,-1,-1,381499,52
0,-93.91,-91.04,645.88,-1,-1,381505,52
0,-93.91,-92.47,648.75,-1,-1,381511,52
0,-93.91,-91.04,648.75,-1,-1,381517,52
0,-93.91,-92.47,644.44,-1,-1,381523,52
0,-95.34,-93.91,651.61,-1,-1,381529,52
0,-93.91,-93.91,648.75,-1,-1,381535,52
0,-92.47,-91.04,655.91,-1,-1,381541,52
0,-92.47,-91.04,651.61,-1,-1,381547,52
0,-93.91,-92.47,651.61,-1,-1,381553,52
0,-93.91,-92.47,647.31,-1,-1,381561,52
0,-93.91,-92.47,655.91,-1,-1,381567,52
0,-93.91,-92.47,647.31,-1,-1,381573,52
0,-95.34,-93.91,645.88,-1,-1,381579,52
0,-95.34,-93.91,655.91,-1,-1,381585,52
0,-92.47,-92.47,651.61,-1,-1,381591,52
0,-92.47,-92.47,650.18,-1,-1,381597,52
0,-93.91,-91.04,653.05,-1,-1,381603,52
0,-92.47,-92.47,647.31,-1,-1,381609,52
0,-93.91,-92.47,643.01,-1,-1,381615,52
0,-93.91,-91.04,645.88,-1,-1,381621,52
0,-93.91,-92.47,651.61,-1,-1,381629,52
0,-93.91,-92.47,644.44,-1,-1,381635,52
0,-93.91,-92.47,643.01,-1,-1,381641,52
0,-93.91,-92.47,654.48,-1,-1,381647,52
0,-93.91,-92.47,644.44,-1,-1,381653,52
0,-93.91,-92.47,651.61,-1,-1,381659,52
0,-93.91,-92.47,648.75,-1,-1,381665,52
0,-93.91,-92.47,654.48,-1,-1,381671,52
0,-93.91,-92.47,650.18,-1,-1,381677,52
0,-93.91,-91.04,650.18,-1,-1,381683,52
0,-93.91,-93.91,650.18,-1,-1,381689,52
0,-93.91,-93.91,643.01,-1,-1,381725,52
0,-93.91,-92.47,653.05,-1,-1,381731,52
0,-92.47,-91.04,653.05,-1,-1,381737,52
0,-93.91,-92.47,650.18,-1,-1,381743,52
0,-93.91,-92.47,651.61,-1,-1,381749,52
0,-95.34,-92.47,647.31,-1,-1,381755,52
0,-93.91,-92.47,650.18,-1,-1,381761,52
0,-93.91,-92.47,644.44,-1,-1,381767,52
0,-93.91,-92.47,650.18,-1,-1,381773,52
0,-93.91,-92.47,641.58,-1,-1,381779,52
0,-93.91,-93.91,641.58,-1,-1,381785,52
0,-95.34,-93.91,643.01,-1,-1,381793,52
0,-93.91,-92.47,645.88,-1,-1,381799,52
0,-93.91,-92.47,648.75,-1,-1,381805,52
0,-92.47,-92.47,643.01,-1,-1,381811,52
0,-93.91,-92.47,648.75,-1,-1,381817,52
0,-92.47,-92.47,650.18,-1,-1,381823,52
0,-93.91,-92.47,644.44,-1,-1,381829,52
0,-95.34,-92.47,650.18,-1,-1,381835,52
0,-93.91,-92.47,644.44,-1,-1,381841,52
0,-93.91,-92.47,650.18,-1,-1,381847,52
