1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Fuel Tank,5. Ox Manifold,ZeroCheck
13.62,19.35,93.91,69.89,-8.96,0
12.19,15.05,86.74,105.73,16.13,0
22.22,15.05,82.44,69.89,-1.79,0
7.89,17.92,93.91,77.06,12.54,0
9.32,20.79,83.87,84.23,-16.13,0
10.75,20.79,92.47,66.31,5.38,0
9.32,12.19,93.91,91.4,19.71,0
17.92,16.49,88.17,98.57,1.79,0
19.35,15.05,88.17,69.89,12.54,0
16.49,13.62,95.34,87.81,16.13,0
16.49,6.45,75.27,66.31,-1.79,0
16.49,12.19,89.61,80.65,16.13,0
12.19,17.92,85.3,80.65,19.71,0
9.32,20.79,81,98.57,-5.38,0
16.49,13.62,92.47,102.15,-8.96,0
16.49,16.49,86.74,77.06,1.79,0
20.79,15.05,76.7,73.48,16.13,0
7.89,12.19,85.3,87.81,-5.38,0
19.35,13.62,89.61,87.81,26.88,0
7.89,23.66,91.04,102.15,23.3,0
16.49,23.66,92.47,84.23,-1.79,0
22.22,16.49,93.91,84.23,12.54,0
9.32,22.22,92.47,62.72,-19.71,0
9.32,10.75,91.04,87.81,-8.96,0
17.92,13.62,81,69.89,1.79,0
6.45,19.35,92.47,87.81,-19.71,0
10.75,25.09,93.91,80.65,-16.13,0
19.35,19.35,83.87,84.23,16.13,0
10.75,15.05,82.44,94.98,-1.79,0
17.92,10.75,85.3,69.89,23.3,0
13.62,15.05,79.57,87.81,-12.54,0
15.05,16.49,88.17,77.06,19.71,0
17.92,19.35,82.44,98.57,8.96,0
13.62,10.75,93.91,77.06,-12.54,0
17.92,13.62,81,87.81,-5.38,0
12.19,12.19,76.7,77.06,12.54,0
22.22,17.92,92.47,77.06,16.13,0
17.92,15.05,88.17,80.65,16.13,0
9.32,23.66,72.4,91.4,12.54,0
17.92,15.05,82.44,102.15,23.3,0
10.75,23.66,83.87,69.89,8.96,0
15.05,22.22,91.04,77.06,12.54,0
13.62,19.35,86.74,80.65,12.54,0
7.89,22.22,81,77.06,16.13,0
16.49,19.35,82.44,98.57,-16.13,0
7.89,23.66,81,98.57,-12.54,0
17.92,20.79,82.44,105.73,-5.38,0
16.49,17.92,89.61,66.31,19.71,0
16.49,22.22,85.3,94.98,12.54,0
10.75,23.66,79.57,87.81,16.13,0
13.62,16.49,92.47,94.98,8.96,0
17.92,17.92,88.17,91.4,12.54,0
15.05,7.89,72.4,94.98,19.71,0
22.22,20.79,92.47,66.31,1.79,0
16.49,20.79,91.04,73.48,12.54,0
16.49,12.19,92.47,69.89,8.96,0
9.32,15.05,92.47,87.81,12.54,0
22.22,10.75,78.14,94.98,1.79,0
12.19,19.35,81,87.81,-5.38,0
15.05,9.32,79.57,84.23,5.38,0
17.92,22.22,85.3,87.81,16.13,0
17.92,12.19,95.34,98.57,5.38,0
16.49,20.79,81,77.06,19.71,0
22.22,25.09,79.57,69.89,8.96,0
9.32,19.35,88.17,73.48,23.3,0
20.79,23.66,76.7,80.65,-1.79,0
9.32,10.75,91.04,77.06,8.96,0
15.05,16.49,92.47,80.65,-12.54,0
19.35,15.05,86.74,62.72,1.79,0
15.05,13.62,95.34,69.89,5.38,0
6.45,20.79,85.3,66.31,12.54,0
10.75,20.79,85.3,91.4,-8.96,0
7.89,10.75,85.3,77.06,-1.79,0
15.05,10.75,81,94.98,1.79,0
15.05,19.35,86.74,84.23,1.79,0
7.89,17.92,82.44,66.31,12.54,0
20.79,12.19,89.61,66.31,-5.38,0
16.49,16.49,73.84,87.81,5.38,0
20.79,17.92,86.74,66.31,-16.13,0
7.89,20.79,88.17,77.06,-12.54,0
20.79,17.92,88.17,94.98,-5.38,0
16.49,23.66,81,87.81,16.13,0
13.62,10.75,85.3,84.23,23.3,0
13.62,13.62,79.57,98.57,12.54,0
12.19,15.05,91.04,87.81,16.13,0
16.49,12.19,75.27,80.65,8.96,0
16.49,19.35,83.87,73.48,1.79,0
15.05,25.09,85.3,94.98,16.13,0
15.05,12.19,73.84,80.65,5.38,0
16.49,12.19,83.87,87.81,1.79,0
9.32,12.19,79.57,94.98,-12.54,0
17.92,20.79,82.44,98.57,-5.38,0
7.89,20.79,92.47,69.89,8.96,0
20.79,12.19,81,66.31,16.13,0
16.49,19.35,91.04,91.4,-5.38,0
15.05,22.22,88.17,80.65,1.79,0
10.75,10.75,81,87.81,-5.38,0
5.02,13.62,85.3,77.06,12.54,0
10.75,17.92,86.74,98.57,8.96,0
13.62,23.66,76.7,80.65,16.13,0
7.89,13.62,81,69.89,-8.96,0
16.49,9.32,92.47,69.89,-8.96,0
9.32,13.62,81,77.06,5.38,0
15.05,16.49,82.44,98.57,-5.38,0
12.19,17.92,86.74,73.48,12.54,0
13.62,15.05,73.84,69.89,1.79,0
10.75,23.66,79.57,94.98,8.96,0
12.19,10.75,93.91,84.23,8.96,0
10.75,10.75,86.74,69.89,1.79,0
22.22,15.05,89.61,105.73,-12.54,0
22.22,19.35,76.7,80.65,-16.13,0
12.19,10.75,79.57,80.65,-5.38,0
17.92,19.35,89.61,94.98,5.38,0
16.49,17.92,73.84,98.57,-8.96,0
13.62,10.75,89.61,94.98,8.96,0
16.49,16.49,76.7,73.48,12.54,0
16.49,15.05,82.44,73.48,8.96,0
9.32,10.75,81,80.65,-1.79,0
7.89,17.92,93.91,84.23,-5.38,0
19.35,12.19,89.61,66.31,-1.79,0
5.02,20.79,88.17,62.72,-1.79,0
15.05,9.32,79.57,98.57,26.88,0
20.79,23.66,79.57,91.4,12.54,0
13.62,22.22,81,84.23,1.79,0
10.75,15.05,82.44,69.89,12.54,0
15.05,22.22,81,66.31,16.13,0
10.75,10.75,88.17,77.06,8.96,0
9.32,19.35,79.57,91.4,8.96,0
10.75,15.05,85.3,94.98,5.38,0
15.05,15.05,89.61,91.4,8.96,0
17.92,12.19,88.17,66.31,5.38,0
13.62,19.35,79.57,73.48,5.38,0
23.66,13.62,78.14,66.31,1.79,0
12.19,19.35,86.74,62.72,5.38,0
16.49,9.32,83.87,80.65,23.3,0
16.49,15.05,76.7,62.72,23.3,0
19.35,22.22,81,62.72,1.79,0
9.32,26.52,79.57,73.48,-1.79,0
17.92,13.62,70.97,91.4,-1.79,0
12.19,20.79,78.14,91.4,8.96,0
16.49,23.66,88.17,62.72,-12.54,0
10.75,19.35,76.7,66.31,12.54,0
17.92,12.19,91.04,94.98,-16.13,0
13.62,16.49,78.14,80.65,-5.38,0
12.19,20.79,82.44,80.65,1.79,0
13.62,10.75,89.61,91.4,12.54,0
6.45,19.35,70.97,80.65,-12.54,0
6.45,20.79,92.47,77.06,23.3,0
20.79,10.75,86.74,66.31,-1.79,0
9.32,12.19,76.7,87.81,16.13,0
6.45,15.05,86.74,69.89,-19.71,0
10.75,19.35,82.44,66.31,5.38,0
16.49,10.75,78.14,98.57,-12.54,0
12.19,15.05,85.3,87.81,-8.96,0
15.05,23.66,81,80.65,1.79,0
16.49,23.66,79.57,73.48,-12.54,0
5.02,20.79,92.47,77.06,5.38,0
15.05,20.79,81,94.98,16.13,0
7.89,15.05,83.87,91.4,12.54,0
12.19,13.62,89.61,84.23,5.38,0
23.66,16.49,79.57,69.89,19.71,0
10.75,15.05,91.04,94.98,1.79,0
13.62,13.62,86.74,94.98,5.38,0
12.19,16.49,78.14,80.65,1.79,0
9.32,17.92,83.87,77.06,-1.79,0
16.49,12.19,75.27,73.48,-16.13,0
7.89,9.32,81,66.31,5.38,0
9.32,13.62,79.57,109.32,-5.38,0
20.79,20.79,85.3,98.57,16.13,0
3.58,22.22,91.04,80.65,-12.54,0
20.79,12.19,88.17,87.81,-8.96,0
16.49,12.19,78.14,66.31,-1.79,0
9.32,10.75,88.17,73.48,5.38,0
15.05,12.19,91.04,66.31,1.79,0
15.05,23.66,83.87,94.98,1.79,0
20.79,12.19,91.04,73.48,-8.96,0
15.05,20.79,86.74,66.31,-12.54,0
17.92,20.79,75.27,80.65,-8.96,0
13.62,17.92,92.47,94.98,-16.13,0
12.19,16.49,83.87,77.06,-12.54,0
23.66,20.79,88.17,87.81,-12.54,0
12.19,13.62,76.7,66.31,-5.38,0
10.75,22.22,83.87,66.31,23.3,0
10.75,16.49,91.04,66.31,-5.38,0
12.19,20.79,83.87,80.65,-5.38,0
13.62,17.92,75.27,66.31,1.79,0
9.32,15.05,89.61,66.31,12.54,0
15.05,25.09,86.74,69.89,12.54,0
17.92,22.22,72.4,91.4,-5.38,0
7.89,9.32,89.61,94.98,19.71,0
15.05,20.79,89.61,66.31,-8.96,0
13.62,13.62,83.87,69.89,23.3,0
6.45,19.35,79.57,91.4,-1.79,0
16.49,17.92,82.44,77.06,8.96,0
9.32,22.22,89.61,94.98,12.54,0
17.92,12.19,81,84.23,1.79,0
7.89,23.66,85.3,84.23,8.96,0
17.92,12.19,89.61,91.4,-1.79,0
20.79,17.92,82.44,94.98,5.38,0
10.75,20.79,81,102.15,8.96,0
9.32,22.22,82.44,62.72,12.54,0
15.05,13.62,75.27,87.81,5.38,0
17.92,17.92,79.57,87.81,-8.96,0
12.19,16.49,79.57,69.89,16.13,0
15.05,16.49,81,77.06,12.54,0
13.62,22.22,92.47,94.98,16.13,0
6.45,17.92,88.17,87.81,1.79,0
9.32,13.62,88.17,87.81,12.54,0
20.79,17.92,91.04,80.65,8.96,0
17.92,10.75,75.27,84.23,-8.96,0
10.75,16.49,82.44,73.48,12.54,0
19.35,19.35,79.57,69.89,23.3,0
19.35,9.32,85.3,73.48,19.71,0
15.05,12.19,69.53,66.31,-8.96,0
12.19,9.32,85.3,91.4,1.79,0
17.92,17.92,88.17,62.72,19.71,0
10.75,17.92,83.87,59.14,-8.96,0
17.92,15.05,82.44,84.23,-5.38,0
17.92,19.35,88.17,73.48,12.54,0
9.32,10.75,83.87,69.89,-16.13,0
19.35,20.79,88.17,98.57,-16.13,0
7.89,13.62,73.84,94.98,12.54,0
16.49,20.79,86.74,87.81,-8.96,0
16.49,27.96,83.87,66.31,-1.79,0
16.49,17.92,68.1,66.31,16.13,0
12.19,12.19,88.17,73.48,-12.54,0
20.79,12.19,81,98.57,5.38,0
9.32,13.62,76.7,94.98,5.38,0
17.92,19.35,75.27,77.06,-12.54,0
7.89,22.22,79.57,98.57,-1.79,0
9.32,16.49,85.3,62.72,-1.79,0
10.75,13.62,88.17,87.81,-12.54,0
9.32,12.19,91.04,109.32,-1.79,0
15.05,10.75,81,94.98,23.3,0
12.19,13.62,81,66.31,16.13,0
7.89,25.09,82.44,80.65,23.3,0
17.92,12.19,85.3,84.23,16.13,0
6.45,12.19,83.87,77.06,5.38,0
6.45,12.19,83.87,91.4,12.54,0
9.32,26.52,89.61,91.4,16.13,0
19.35,23.66,83.87,66.31,-12.54,0
16.49,15.05,83.87,66.31,-1.79,0
10.75,16.49,75.27,87.81,8.96,0
10.75,12.19,89.61,94.98,5.38,0
16.49,13.62,82.44,84.23,-16.13,0
23.66,17.92,82.44,69.89,-5.38,0
10.75,19.35,76.7,98.57,16.13,0
12.19,17.92,81,84.23,12.54,0
9.32,13.62,83.87,77.06,-5.38,0
7.89,15.05,81,94.98,5.38,0
12.19,17.92,76.7,87.81,-1.79,0
13.62,20.79,89.61,98.57,1.79,0
12.19,20.79,73.84,91.4,-1.79,0
19.35,22.22,83.87,80.65,-12.54,0
15.05,20.79,86.74,84.23,12.54,0
12.19,10.75,79.57,91.4,16.13,0
10.75,12.19,86.74,98.57,23.3,0
13.62,22.22,76.7,80.65,-8.96,0
9.32,19.35,88.17,69.89,8.96,0
12.19,23.66,83.87,66.31,-12.54,0
7.89,25.09,75.27,77.06,26.88,0
16.49,12.19,78.14,91.4,-8.96,0
12.19,19.35,81,91.4,-1.79,0
17.92,22.22,69.53,87.81,12.54,0
16.49,12.19,85.3,87.81,-8.96,0
16.49,9.32,86.74,69.89,-1.79,0
12.19,19.35,76.7,87.81,-5.38,0
15.05,16.49,72.4,59.14,-19.71,0
17.92,16.49,85.3,84.23,16.13,0
15.05,16.49,79.57,80.65,-1.79,0
15.05,22.22,85.3,94.98,5.38,0
6.45,17.92,83.87,84.23,-12.54,0
22.22,10.75,88.17,66.31,12.54,0
15.05,16.49,85.3,84.23,8.96,0
15.05,13.62,76.7,102.15,12.54,0
15.05,10.75,85.3,69.89,-12.54,0
15.05,12.19,86.74,94.98,23.3,0
12.19,23.66,78.14,66.31,16.13,0
15.05,23.66,91.04,59.14,8.96,0
19.35,25.09,76.7,87.81,26.88,0
9.32,6.45,83.87,69.89,-5.38,0
5.02,25.09,75.27,66.31,5.38,0
16.49,16.49,79.57,66.31,1.79,0
9.32,19.35,82.44,66.31,16.13,0
17.92,22.22,81,98.57,8.96,0
19.35,16.49,73.84,94.98,23.3,0
7.89,12.19,79.57,80.65,5.38,0
6.45,12.19,85.3,87.81,12.54,0
20.79,9.32,70.97,87.81,-5.38,0
7.89,7.89,85.3,77.06,5.38,0
20.79,10.75,88.17,66.31,5.38,0
6.45,10.75,75.27,98.57,-8.96,0
20.79,12.19,76.7,66.31,-12.54,0
15.05,12.19,85.3,87.81,16.13,0
15.05,15.05,88.17,77.06,16.13,0
22.22,22.22,81,94.98,-5.38,0
10.75,15.05,75.27,77.06,23.3,0
9.32,10.75,75.27,91.4,5.38,0
20.79,16.49,78.14,73.48,5.38,0
10.75,19.35,70.97,80.65,16.13,0
19.35,17.92,72.4,73.48,16.13,0
22.22,9.32,79.57,91.4,-12.54,0
13.62,10.75,73.84,69.89,5.38,0
15.05,17.92,89.61,80.65,5.38,0
10.75,10.75,75.27,62.72,-1.79,0
16.49,20.79,75.27,66.31,-16.13,0
16.49,17.92,82.44,66.31,12.54,0
15.05,16.49,88.17,73.48,16.13,0
17.92,20.79,85.3,73.48,19.71,0
15.05,16.49,78.14,94.98,16.13,0
17.92,19.35,75.27,94.98,-16.13,0
20.79,10.75,82.44,91.4,8.96,0
22.22,9.32,85.3,98.57,1.79,0
17.92,19.35,75.27,84.23,19.71,0
13.62,9.32,85.3,73.48,8.96,0
13.62,13.62,85.3,87.81,-1.79,0
12.19,16.49,66.67,77.06,16.13,0
5.02,17.92,75.27,69.89,5.38,0
19.35,13.62,76.7,73.48,1.79,0
6.45,12.19,89.61,73.48,12.54,0
13.62,17.92,75.27,87.81,1.79,0
7.89,12.19,73.84,87.81,5.38,0
22.22,20.79,79.57,87.81,-12.54,0
15.05,12.19,82.44,102.15,16.13,0
10.75,17.92,73.84,94.98,-12.54,0
12.19,9.32,85.3,69.89,8.96,0
15.05,15.05,79.57,94.98,16.13,0
9.32,12.19,69.53,69.89,19.71,0
17.92,17.92,85.3,94.98,26.88,0
16.49,13.62,72.4,66.31,-5.38,0
19.35,16.49,79.57,84.23,-1.79,0
9.32,17.92,86.74,84.23,19.71,0
15.05,16.49,86.74,102.15,8.96,0
22.22,12.19,85.3,77.06,-5.38,0
12.19,22.22,85.3,73.48,1.79,0
16.49,13.62,75.27,91.4,16.13,0
17.92,23.66,72.4,69.89,-12.54,0
13.62,12.19,76.7,84.23,-1.79,0
13.62,17.92,75.27,91.4,8.96,0
9.32,16.49,78.14,66.31,23.3,0
17.92,26.52,75.27,69.89,23.3,0
19.35,9.32,81,66.31,-1.79,0
6.45,19.35,73.84,94.98,-1.79,0
23.66,16.49,82.44,87.81,19.71,0
6.45,16.49,83.87,66.31,-1.79,0
5.02,7.89,82.44,66.31,-8.96,0
15.05,16.49,81,66.31,-5.38,0
15.05,13.62,75.27,69.89,-16.13,0
17.92,22.22,81,55.56,8.96,0
16.49,22.22,73.84,62.72,1.79,0
12.19,17.92,85.3,94.98,-12.54,0
12.19,12.19,86.74,66.31,-5.38,0
15.05,16.49,79.57,77.06,30.47,0
22.22,12.19,72.4,98.57,12.54,0
25.09,13.62,81,69.89,-8.96,0
19.35,19.35,83.87,84.23,-1.79,0
17.92,12.19,83.87,77.06,16.13,0
17.92,13.62,82.44,77.06,19.71,0
10.75,15.05,75.27,66.31,5.38,0
19.35,17.92,78.14,73.48,-5.38,0
12.19,12.19,81,98.57,12.54,0
16.49,12.19,81,98.57,-12.54,0
16.49,20.79,86.74,84.23,-1.79,0
16.49,19.35,65.23,62.72,1.79,0
16.49,13.62,86.74,98.57,5.38,0
19.35,22.22,75.27,73.48,-1.79,0
15.05,13.62,73.84,77.06,-8.96,0
7.89,16.49,78.14,73.48,5.38,0
20.79,25.09,75.27,80.65,12.54,0
5.02,16.49,75.27,91.4,-5.38,0
10.75,15.05,83.87,77.06,-5.38,0
13.62,16.49,79.57,66.31,8.96,0
12.19,17.92,70.97,73.48,-12.54,0
19.35,17.92,79.57,87.81,19.71,0
12.19,16.49,73.84,80.65,-5.38,0
15.05,22.22,86.74,91.4,8.96,0
12.19,19.35,76.7,77.06,-16.13,0
15.05,20.79,72.4,91.4,-1.79,0
9.32,7.89,88.17,69.89,-8.96,0
10.75,12.19,83.87,98.57,1.79,0
9.32,23.66,82.44,73.48,19.71,0
16.49,10.75,85.3,62.72,1.79,0
9.32,10.75,72.4,84.23,16.13,0
15.05,13.62,82.44,59.14,1.79,0
13.62,16.49,73.84,87.81,-5.38,0
16.49,15.05,79.57,77.06,1.79,0
17.92,13.62,75.27,69.89,1.79,0
9.32,15.05,72.4,77.06,16.13,0
15.05,12.19,70.97,84.23,8.96,0
5.02,12.19,85.3,73.48,-12.54,0
19.35,17.92,76.7,73.48,16.13,0
13.62,17.92,76.7,84.23,19.71,0
3.58,9.32,83.87,69.89,-5.38,0
9.32,17.92,78.14,84.23,-5.38,0
9.32,10.75,79.57,84.23,12.54,0
15.05,17.92,79.57,94.98,19.71,0
17.92,25.09,79.57,66.31,12.54,0
10.75,19.35,85.3,84.23,-1.79,0
15.05,19.35,75.27,80.65,-8.96,0
10.75,20.79,78.14,80.65,1.79,0
15.05,10.75,86.74,91.4,1.79,0
6.45,10.75,78.14,80.65,1.79,0
20.79,13.62,75.27,62.72,-1.79,0
19.35,9.32,86.74,80.65,8.96,0
20.79,16.49,75.27,69.89,1.79,0
22.22,19.35,83.87,66.31,-5.38,0
13.62,19.35,81,59.14,-1.79,0
13.62,17.92,76.7,69.89,23.3,0
9.32,17.92,78.14,69.89,1.79,0
15.05,16.49,83.87,84.23,8.96,0
12.19,10.75,69.53,77.06,23.3,0
17.92,6.45,76.7,66.31,-8.96,0
10.75,13.62,83.87,62.72,-12.54,0
19.35,16.49,66.67,94.98,1.79,0
5.02,13.62,81,66.31,-8.96,0
19.35,12.19,73.84,91.4,12.54,0
7.89,15.05,81,84.23,1.79,0
22.22,23.66,83.87,59.14,5.38,0
19.35,17.92,76.7,94.98,-1.79,0
15.05,13.62,78.14,80.65,-12.54,0
15.05,19.35,79.57,87.81,-1.79,0
17.92,15.05,85.3,62.72,8.96,0
17.92,15.05,88.17,77.06,-8.96,0
15.05,9.32,83.87,62.72,19.71,0
10.75,12.19,79.57,87.81,-1.79,0
15.05,22.22,81,59.14,5.38,0
16.49,15.05,73.84,66.31,1.79,0
13.62,23.66,70.97,80.65,12.54,0
16.49,17.92,78.14,66.31,8.96,0
20.79,20.79,78.14,66.31,-5.38,0
16.49,19.35,82.44,87.81,8.96,0
17.92,22.22,72.4,91.4,1.79,0
12.19,10.75,78.14,69.89,1.79,0
15.05,15.05,75.27,69.89,-12.54,0
16.49,16.49,72.4,66.31,12.54,0
20.79,15.05,81,73.48,8.96,0
17.92,7.89,70.97,66.31,12.54,0
6.45,25.09,73.84,73.48,8.96,0
20.79,22.22,73.84,84.23,16.13,0
22.22,17.92,72.4,62.72,8.96,0
13.62,9.32,89.61,73.48,5.38,0
23.66,17.92,70.97,84.23,-8.96,0
15.05,16.49,85.3,66.31,5.38,0
7.89,23.66,81,77.06,23.3,0
15.05,10.75,82.44,66.31,-5.38,0
13.62,17.92,82.44,62.72,23.3,0
15.05,25.09,82.44,66.31,12.54,0
15.05,15.05,75.27,73.48,-5.38,0
12.19,20.79,88.17,73.48,16.13,0
15.05,19.35,78.14,77.06,1.79,0
19.35,12.19,78.14,80.65,-19.71,0
15.05,13.62,72.4,69.89,-12.54,0
12.19,19.35,73.84,80.65,-8.96,0
7.89,13.62,76.7,77.06,-8.96,0
19.35,22.22,81,94.98,12.54,0
15.05,6.45,85.3,91.4,-5.38,0
9.32,17.92,75.27,66.31,1.79,0
12.19,17.92,76.7,73.48,-1.79,0
13.62,20.79,82.44,94.98,8.96,0
10.75,19.35,86.74,59.14,16.13,0
6.45,17.92,79.57,73.48,1.79,0
12.19,26.52,72.4,87.81,-5.38,0
6.45,22.22,73.84,84.23,5.38,0
19.35,12.19,70.97,69.89,23.3,0
19.35,20.79,81,84.23,8.96,0
17.92,13.62,73.84,80.65,5.38,0
20.79,22.22,70.97,73.48,-12.54,0
15.05,23.66,70.97,91.4,1.79,0
15.05,10.75,73.84,66.31,12.54,0
7.89,17.92,72.4,66.31,-5.38,0
10.75,7.89,85.3,62.72,-19.71,0
9.32,20.79,86.74,80.65,12.54,0
15.05,15.05,79.57,77.06,-5.38,0
7.89,20.79,75.27,87.81,-5.38,0
20.79,10.75,78.14,73.48,5.38,0
17.92,15.05,73.84,66.31,1.79,0
9.32,16.49,78.14,69.89,12.54,0
23.66,13.62,70.97,80.65,-1.79,0
6.45,16.49,75.27,77.06,12.54,0
13.62,19.35,86.74,84.23,19.71,0
16.49,17.92,69.53,66.31,-5.38,0
12.19,17.92,70.97,62.72,-5.38,0
12.19,16.49,78.14,80.65,5.38,0
13.62,9.32,78.14,77.06,1.79,0
16.49,19.35,79.57,91.4,5.38,0
22.22,16.49,72.4,66.31,1.79,0
5.02,10.75,70.97,87.81,-12.54,0
19.35,19.35,89.61,69.89,12.54,0
6.45,20.79,75.27,84.23,5.38,0
10.75,22.22,88.17,73.48,5.38,0
12.19,13.62,72.4,84.23,19.71,0
10.75,7.89,66.67,84.23,5.38,0
13.62,16.49,75.27,55.56,8.96,0
17.92,22.22,76.7,84.23,12.54,0
20.79,15.05,81,55.56,-8.96,0
13.62,23.66,85.3,62.72,-5.38,0
17.92,20.79,78.14,69.89,-12.54,0
19.35,15.05,78.14,91.4,8.96,0
19.35,20.79,75.27,69.89,1.79,0
7.89,23.66,78.14,80.65,-1.79,0
12.19,13.62,73.84,77.06,19.71,0
26.52,22.22,72.4,73.48,1.79,0
5.02,12.19,70.97,69.89,-5.38,0
20.79,16.49,72.4,55.56,-5.38,0
20.79,23.66,73.84,62.72,-8.96,0
15.05,7.89,76.7,87.81,19.71,0
12.19,12.19,70.97,69.89,5.38,0
10.75,16.49,70.97,87.81,5.38,0
16.49,16.49,82.44,73.48,16.13,0
20.79,13.62,70.97,87.81,1.79,0
20.79,12.19,81,84.23,19.71,0
20.79,22.22,82.44,94.98,-8.96,0
15.05,17.92,82.44,62.72,16.13,0
15.05,19.35,78.14,80.65,-12.54,0
9.32,16.49,72.4,77.06,-8.96,0
15.05,20.79,82.44,59.14,16.13,0
17.92,12.19,72.4,84.23,8.96,0
17.92,22.22,81,62.72,5.38,0
7.89,10.75,82.44,66.31,5.38,0
7.89,20.79,83.87,87.81,-16.13,0
19.35,16.49,75.27,66.31,8.96,0
16.49,10.75,75.27,84.23,12.54,0
10.75,12.19,69.53,51.97,16.13,0
15.05,15.05,79.57,73.48,16.13,0
22.22,16.49,75.27,55.56,-1.79,0
12.19,19.35,78.14,80.65,-8.96,0
15.05,17.92,82.44,84.23,12.54,0
12.19,12.19,73.84,77.06,8.96,0
12.19,17.92,75.27,84.23,5.38,0
9.32,13.62,76.7,87.81,19.71,0
12.19,22.22,81,73.48,19.71,0
7.89,17.92,72.4,87.81,5.38,0
7.89,20.79,73.84,69.89,-8.96,0
13.62,13.62,75.27,69.89,16.13,0
20.79,13.62,76.7,73.48,-1.79,0
12.19,15.05,78.14,94.98,8.96,0
16.49,10.75,85.3,62.72,8.96,0
9.32,13.62,73.84,66.31,-16.13,0
12.19,19.35,72.4,77.06,-1.79,0
13.62,17.92,78.14,69.89,1.79,0
17.92,23.66,73.84,69.89,23.3,0
10.75,16.49,70.97,66.31,1.79,0
10.75,22.22,83.87,62.72,-5.38,0
17.92,23.66,82.44,91.4,5.38,0
9.32,16.49,70.97,84.23,8.96,0
22.22,9.32,73.84,80.65,1.79,0
15.05,7.89,79.57,66.31,-8.96,0
15.05,12.19,81,84.23,1.79,0
16.49,22.22,76.7,66.31,8.96,0
12.19,15.05,68.1,105.73,8.96,0
9.32,9.32,73.84,44.8,12.54,0
22.22,22.22,73.84,73.48,19.71,0
16.49,22.22,66.67,80.65,-1.79,0
20.79,10.75,83.87,59.14,16.13,0
10.75,12.19,72.4,55.56,19.71,0
7.89,13.62,70.97,84.23,16.13,0
9.32,9.32,83.87,66.31,8.96,0
19.35,19.35,81,66.31,23.3,0
10.75,16.49,83.87,80.65,-8.96,0
13.62,17.92,75.27,94.98,23.3,0
10.75,10.75,68.1,73.48,8.96,0
12.19,16.49,78.14,91.4,16.13,0
12.19,17.92,70.97,62.72,26.88,0
15.05,20.79,81,94.98,5.38,0
7.89,13.62,73.84,62.72,12.54,0
17.92,15.05,81,80.65,19.71,0
19.35,7.89,69.53,91.4,23.3,0
6.45,23.66,78.14,69.89,-12.54,0
20.79,13.62,72.4,69.89,23.3,0
15.05,10.75,79.57,66.31,-8.96,0
13.62,9.32,75.27,80.65,5.38,0
15.05,9.32,82.44,66.31,-1.79,0
12.19,17.92,73.84,91.4,12.54,0
15.05,19.35,78.14,91.4,12.54,0
15.05,20.79,70.97,80.65,16.13,0
16.49,10.75,83.87,73.48,-1.79,0
16.49,17.92,76.7,77.06,-8.96,0
7.89,16.49,63.8,94.98,12.54,0
7.89,6.45,78.14,51.97,8.96,0
22.22,16.49,83.87,84.23,-8.96,0
19.35,16.49,66.67,94.98,19.71,0
12.19,19.35,70.97,66.31,5.38,0
13.62,13.62,70.97,84.23,-1.79,0
15.05,26.52,70.97,69.89,1.79,0
16.49,25.09,81,91.4,-5.38,0
10.75,9.32,72.4,62.72,8.96,0
17.92,17.92,83.87,62.72,-16.13,0
17.92,20.79,78.14,87.81,5.38,0
12.19,19.35,72.4,87.81,-8.96,0
19.35,23.66,70.97,84.23,-12.54,0
13.62,13.62,75.27,73.48,-8.96,0
13.62,17.92,75.27,87.81,-12.54,0
23.66,20.79,69.53,59.14,-8.96,0
23.66,19.35,81,66.31,5.38,0
16.49,16.49,73.84,77.06,23.3,0
16.49,10.75,69.53,80.65,-5.38,0
13.62,9.32,72.4,91.4,19.71,0
16.49,23.66,76.7,77.06,1.79,0
19.35,13.62,78.14,69.89,-8.96,0
13.62,15.05,66.67,69.89,-8.96,0
9.32,10.75,76.7,66.31,1.79,0
20.79,15.05,76.7,94.98,5.38,0
9.32,26.52,60.93,87.81,8.96,0
16.49,15.05,82.44,98.57,-19.71,0
23.66,7.89,68.1,73.48,-5.38,0
16.49,23.66,72.4,69.89,-1.79,0
16.49,12.19,76.7,66.31,16.13,0
17.92,13.62,68.1,77.06,-1.79,0
13.62,13.62,76.7,55.56,-8.96,0
12.19,17.92,73.84,66.31,23.3,0
7.89,9.32,70.97,84.23,-12.54,0
22.22,23.66,75.27,80.65,16.13,0
9.32,19.35,78.14,84.23,16.13,0
9.32,23.66,72.4,55.56,1.79,0
9.32,16.49,81,66.31,-5.38,0
20.79,10.75,72.4,98.57,5.38,0
13.62,7.89,69.53,44.8,16.13,0
13.62,12.19,75.27,69.89,-1.79,0
17.92,16.49,73.84,69.89,16.13,0
15.05,9.32,75.27,80.65,1.79,0
15.05,12.19,79.57,51.97,-8.96,0
9.32,13.62,68.1,87.81,16.13,0
6.45,17.92,65.23,77.06,1.79,0
9.32,10.75,82.44,69.89,19.71,0
6.45,13.62,69.53,66.31,5.38,0
19.35,16.49,72.4,59.14,-8.96,0
20.79,10.75,75.27,87.81,-1.79,0
