1.Nitrous Supply,2.NitrousHeatXGer,3.Nitrogen Supply,4. Ox Tank,5. Ox Manifold,ZeroCheck
528.32,284.59,15.05,245.52,5.38,0
531.18,278.85,12.19,263.44,-5.38,0
529.75,280.29,19.35,252.69,8.96,0
531.18,283.15,13.62,241.94,19.71,0
535.48,283.15,13.62,256.27,-5.38,0
532.62,278.85,13.62,249.1,1.79,0
532.62,278.85,19.35,263.44,-1.79,0
532.62,275.99,16.49,256.27,-8.96,0
531.18,278.85,17.92,241.94,-1.79,0
529.75,278.85,12.19,252.69,1.79,0
529.75,278.85,13.62,267.03,5.38,0
528.32,278.85,15.05,249.1,5.38,0
528.32,280.29,19.35,249.1,5.38,0
529.75,280.29,15.05,249.1,1.79,0
531.18,283.15,19.35,259.86,5.38,0
526.88,281.72,16.49,245.52,-1.79,0
534.05,287.46,15.05,263.44,12.54,0
531.18,275.99,20.79,267.03,-5.38,0
526.88,280.29,20.79,241.94,8.96,0
528.32,281.72,9.32,241.94,1.79,0
531.18,281.72,12.19,259.86,-8.96,0
532.62,277.42,20.79,263.44,-8.96,0
534.05,283.15,15.05,263.44,8.96,0
528.32,283.15,19.35,252.69,12.54,0
529.75,286.02,13.62,241.94,-5.38,0
534.05,281.72,10.75,267.03,1.79,0
528.32,286.02,12.19,259.86,5.38,0
532.62,281.72,17.92,245.52,-1.79,0
528.32,280.29,15.05,263.44,-8.96,0
531.18,280.29,20.79,259.86,8.96,0
532.62,287.46,16.49,259.86,-1.79,0
525.45,280.29,15.05,259.86,-5.38,0
534.05,287.46,19.35,256.27,5.38,0
526.88,284.59,12.19,252.69,8.96,0
532.62,280.29,15.05,263.44,8.96,0
529.75,277.42,17.92,256.27,1.79,0
528.32,281.72,12.19,249.1,-5.38,0
529.75,278.85,20.79,259.86,8.96,0
529.75,280.29,13.62,241.94,-5.38,0
526.88,284.59,17.92,256.27,12.54,0
534.05,280.29,20.79,252.69,1.79,0
526.88,280.29,10.75,256.27,8.96,0
532.62,283.15,17.92,252.69,8.96,0
531.18,287.46,17.92,263.44,1.79,0
534.05,283.15,16.49,249.1,1.79,0
526.88,288.89,13.62,256.27,-1.79,0
529.75,278.85,15.05,256.27,-5.38,0
531.18,288.89,12.19,256.27,-1.79,0
529.75,287.46,20.79,259.86,1.79,0
526.88,287.46,15.05,270.61,1.79,0
529.75,286.02,15.05,259.86,-1.79,0
529.75,287.46,17.92,252.69,1.79,0
532.62,288.89,16.49,252.69,-5.38,0
528.32,283.15,19.35,263.44,8.96,0
531.18,280.29,16.49,249.1,-1.79,0
534.05,287.46,16.49,249.1,1.79,0
531.18,278.85,19.35,259.86,-8.96,0
534.05,286.02,13.62,267.03,5.38,0
528.32,287.46,12.19,263.44,8.96,0
529.75,286.02,20.79,245.52,-5.38,0
529.75,288.89,19.35,252.69,1.79,0
526.88,290.32,20.79,256.27,1.79,0
531.18,284.59,17.92,245.52,12.54,0
534.05,284.59,19.35,252.69,12.54,0
531.18,286.02,17.92,270.61,-12.54,0
526.88,284.59,22.22,256.27,-5.38,0
528.32,284.59,12.19,259.86,5.38,0
531.18,286.02,23.66,270.61,5.38,0
532.62,288.89,20.79,256.27,5.38,0
528.32,288.89,19.35,252.69,5.38,0
529.75,290.32,19.35,263.44,8.96,0
529.75,283.15,15.05,263.44,8.96,0
529.75,283.15,20.79,267.03,8.96,0
531.18,291.76,15.05,256.27,-1.79,0
535.48,284.59,16.49,245.52,1.79,0
528.32,287.46,19.35,263.44,1.79,0
525.45,283.15,15.05,267.03,8.96,0
529.75,281.72,19.35,263.44,8.96,0
528.32,284.59,19.35,249.1,1.79,0
528.32,284.59,13.62,259.86,-8.96,0
529.75,286.02,16.49,252.69,1.79,0
529.75,286.02,16.49,259.86,16.13,0
532.62,284.59,15.05,274.19,8.96,0
526.88,291.76,16.49,249.1,-1.79,0
524.01,290.32,20.79,252.69,5.38,0
532.62,288.89,10.75,263.44,-5.38,0
525.45,284.59,10.75,249.1,12.54,0
524.01,288.89,17.92,259.86,-1.79,0
531.18,290.32,12.19,252.69,12.54,0
532.62,288.89,22.22,259.86,-5.38,0
529.75,286.02,15.05,259.86,12.54,0
531.18,286.02,17.92,245.52,1.79,0
526.88,290.32,17.92,263.44,1.79,0
529.75,284.59,16.49,249.1,12.54,0
531.18,284.59,9.32,263.44,8.96,0
526.88,281.72,15.05,259.86,-1.79,0
529.75,291.76,16.49,252.69,-1.79,0
529.75,291.76,10.75,252.69,8.96,0
529.75,288.89,17.92,245.52,8.96,0
529.75,288.89,20.79,259.86,12.54,0
532.62,287.46,17.92,263.44,-1.79,0
534.05,287.46,12.19,267.03,-5.38,0
534.05,291.76,13.62,252.69,-5.38,0
531.18,291.76,16.49,249.1,8.96,0
529.75,287.46,12.19,259.86,12.54,0
532.62,287.46,17.92,267.03,5.38,0
531.18,284.59,19.35,249.1,12.54,0
534.05,288.89,22.22,267.03,8.96,0
528.32,283.15,13.62,274.19,1.79,0
528.32,293.19,17.92,263.44,8.96,0
529.75,293.19,20.79,256.27,12.54,0
526.88,291.76,16.49,274.19,-1.79,0
526.88,294.62,15.05,267.03,-5.38,0
531.18,286.02,15.05,259.86,1.79,0
526.88,284.59,16.49,263.44,5.38,0
526.88,288.89,17.92,263.44,1.79,0
532.62,284.59,17.92,256.27,12.54,0
532.62,293.19,15.05,256.27,5.38,0
534.05,293.19,16.49,256.27,-8.96,0
529.75,287.46,13.62,263.44,1.79,0
528.32,286.02,16.49,270.61,1.79,0
526.88,291.76,10.75,270.61,1.79,0
526.88,291.76,15.05,259.86,-5.38,0
531.18,294.62,17.92,263.44,8.96,0
528.32,291.76,13.62,252.69,5.38,0
531.18,287.46,10.75,259.86,-1.79,0
531.18,286.02,15.05,256.27,8.96,0
525.45,293.19,17.92,263.44,16.13,0
534.05,290.32,15.05,259.86,1.79,0
532.62,287.46,15.05,249.1,-1.79,0
529.75,293.19,13.62,263.44,-8.96,0
525.45,291.76,12.19,267.03,16.13,0
528.32,286.02,16.49,270.61,8.96,0
532.62,290.32,10.75,274.19,-1.79,0
529.75,291.76,17.92,263.44,5.38,0
531.18,291.76,20.79,263.44,8.96,0
524.01,286.02,15.05,270.61,8.96,0
532.62,286.02,22.22,267.03,5.38,0
528.32,290.32,13.62,252.69,5.38,0
531.18,287.46,15.05,252.69,-1.79,0
532.62,288.89,15.05,267.03,-12.54,0
529.75,290.32,16.49,274.19,16.13,0
529.75,284.59,16.49,267.03,12.54,0
534.05,288.89,19.35,274.19,-8.96,0
532.62,288.89,13.62,259.86,-5.38,0
531.18,288.89,13.62,263.44,-5.38,0
528.32,288.89,15.05,263.44,5.38,0
528.32,288.89,13.62,256.27,-12.54,0
529.75,291.76,15.05,259.86,5.38,0
528.32,288.89,20.79,256.27,8.96,0
528.32,294.62,15.05,252.69,1.79,0
531.18,291.76,15.05,252.69,1.79,0
531.18,284.59,19.35,267.03,12.54,0
531.18,286.02,17.92,256.27,-1.79,0
531.18,284.59,15.05,267.03,1.79,0
526.88,288.89,19.35,263.44,-8.96,0
532.62,287.46,13.62,252.69,8.96,0
534.05,293.19,16.49,252.69,8.96,0
534.05,287.46,19.35,259.86,8.96,0
531.18,294.62,12.19,267.03,-5.38,0
529.75,294.62,13.62,263.44,-1.79,0
532.62,286.02,12.19,259.86,5.38,0
532.62,287.46,15.05,267.03,5.38,0
528.32,294.62,19.35,267.03,8.96,0
526.88,288.89,13.62,252.69,8.96,0
528.32,287.46,19.35,270.61,-1.79,0
529.75,286.02,15.05,252.69,5.38,0
528.32,287.46,12.19,274.19,1.79,0
535.48,293.19,17.92,263.44,5.38,0
531.18,288.89,16.49,259.86,1.79,0
528.32,293.19,19.35,263.44,-1.79,0
534.05,288.89,13.62,274.19,5.38,0
529.75,293.19,12.19,274.19,12.54,0
529.75,287.46,13.62,270.61,8.96,0
531.18,293.19,20.79,270.61,-1.79,0
528.32,293.19,15.05,256.27,-8.96,0
531.18,290.32,17.92,256.27,-5.38,0
528.32,287.46,13.62,256.27,-5.38,0
534.05,291.76,19.35,252.69,1.79,0
525.45,287.46,17.92,267.03,5.38,0
526.88,294.62,17.92,267.03,-1.79,0
528.32,293.19,15.05,267.03,8.96,0
525.45,288.89,15.05,267.03,1.79,0
528.32,291.76,12.19,267.03,16.13,0
534.05,284.59,16.49,267.03,8.96,0
532.62,291.76,17.92,263.44,-1.79,0
525.45,288.89,15.05,259.86,-5.38,0
532.62,293.19,17.92,256.27,8.96,0
535.48,294.62,15.05,263.44,16.13,0
528.32,290.32,19.35,263.44,-8.96,0
531.18,288.89,20.79,263.44,-8.96,0
531.18,294.62,13.62,270.61,8.96,0
529.75,294.62,17.92,256.27,1.79,0
526.88,297.49,15.05,256.27,1.79,0
529.75,291.76,16.49,256.27,-1.79,0
525.45,288.89,16.49,256.27,-1.79,0
531.18,296.06,17.92,270.61,-1.79,0
529.75,293.19,12.19,263.44,12.54,0
526.88,291.76,17.92,263.44,1.79,0
529.75,294.62,19.35,256.27,8.96,0
531.18,296.06,17.92,263.44,-1.79,0
531.18,290.32,19.35,249.1,16.13,0
526.88,293.19,15.05,274.19,8.96,0
529.75,290.32,17.92,274.19,-8.96,0
529.75,291.76,17.92,267.03,1.79,0
529.75,294.62,16.49,270.61,-1.79,0
526.88,290.32,15.05,267.03,-1.79,0
532.62,293.19,16.49,270.61,-1.79,0
531.18,293.19,7.89,274.19,-1.79,0
531.18,296.06,12.19,263.44,8.96,0
528.32,291.76,12.19,259.86,-5.38,0
531.18,293.19,16.49,267.03,1.79,0
528.32,290.32,19.35,259.86,16.13,0
529.75,291.76,15.05,259.86,-1.79,0
531.18,293.19,15.05,256.27,19.71,0
526.88,293.19,13.62,267.03,8.96,0
534.05,290.32,16.49,274.19,5.38,0
532.62,291.76,17.92,252.69,1.79,0
525.45,288.89,20.79,263.44,1.79,0
531.18,294.62,20.79,259.86,5.38,0
529.75,294.62,17.92,267.03,8.96,0
531.18,288.89,22.22,263.44,-1.79,0
531.18,296.06,15.05,270.61,-5.38,0
528.32,294.62,17.92,267.03,1.79,0
528.32,294.62,19.35,259.86,1.79,0
528.32,296.06,13.62,270.61,5.38,0
532.62,293.19,16.49,263.44,8.96,0
529.75,296.06,22.22,259.86,5.38,0
525.45,296.06,13.62,274.19,-12.54,0
531.18,293.19,15.05,259.86,1.79,0
528.32,293.19,10.75,259.86,12.54,0
528.32,288.89,15.05,263.44,8.96,0
532.62,294.62,19.35,270.61,8.96,0
532.62,296.06,17.92,267.03,8.96,0
528.32,288.89,16.49,270.61,8.96,0
532.62,294.62,19.35,259.86,8.96,0
532.62,290.32,12.19,259.86,5.38,0
528.32,293.19,20.79,259.86,5.38,0
529.75,291.76,15.05,263.44,8.96,0
528.32,294.62,20.79,277.78,1.79,0
529.75,291.76,17.92,270.61,1.79,0
534.05,293.19,15.05,252.69,1.79,0
525.45,297.49,12.19,263.44,-5.38,0
528.32,288.89,15.05,274.19,12.54,0
532.62,294.62,10.75,256.27,8.96,0
528.32,298.92,13.62,270.61,-5.38,0
528.32,288.89,12.19,270.61,1.79,0
524.01,294.62,15.05,274.19,-1.79,0
531.18,298.92,13.62,259.86,5.38,0
529.75,297.49,22.22,263.44,-5.38,0
528.32,290.32,17.92,274.19,-1.79,0
531.18,291.76,17.92,256.27,8.96,0
532.62,294.62,15.05,263.44,16.13,0
525.45,293.19,17.92,256.27,-8.96,0
525.45,296.06,16.49,256.27,12.54,0
529.75,294.62,15.05,270.61,5.38,0
534.05,291.76,16.49,270.61,-5.38,0
534.05,296.06,19.35,270.61,5.38,0
528.32,293.19,17.92,259.86,5.38,0
529.75,288.89,19.35,274.19,8.96,0
526.88,290.32,15.05,267.03,-1.79,0
526.88,291.76,13.62,277.78,-1.79,0
529.75,293.19,19.35,267.03,-5.38,0
529.75,290.32,13.62,267.03,16.13,0
526.88,293.19,16.49,259.86,5.38,0
534.05,290.32,16.49,259.86,12.54,0
534.05,287.46,16.49,267.03,12.54,0
532.62,291.76,15.05,263.44,1.79,0
528.32,291.76,16.49,256.27,1.79,0
534.05,291.76,10.75,277.78,8.96,0
526.88,290.32,22.22,259.86,8.96,0
526.88,296.06,19.35,270.61,-1.79,0
529.75,298.92,16.49,267.03,12.54,0
526.88,294.62,15.05,263.44,-5.38,0
529.75,296.06,20.79,274.19,12.54,0
532.62,300.36,22.22,267.03,8.96,0
532.62,294.62,13.62,274.19,5.38,0
529.75,298.92,20.79,277.78,-8.96,0
526.88,293.19,15.05,267.03,1.79,0
529.75,297.49,22.22,259.86,5.38,0
531.18,294.62,16.49,270.61,1.79,0
525.45,294.62,13.62,274.19,-8.96,0
529.75,294.62,13.62,270.61,5.38,0
534.05,296.06,13.62,259.86,8.96,0
529.75,297.49,10.75,267.03,1.79,0
532.62,294.62,19.35,277.78,5.38,0
535.48,293.19,13.62,270.61,1.79,0
534.05,293.19,15.05,263.44,12.54,0
528.32,296.06,20.79,259.86,8.96,0
528.32,293.19,15.05,277.78,-1.79,0
535.48,294.62,20.79,277.78,8.96,0
528.32,294.62,12.19,263.44,16.13,0
534.05,298.92,23.66,259.86,-1.79,0
531.18,293.19,13.62,263.44,1.79,0
532.62,297.49,13.62,267.03,8.96,0
528.32,297.49,12.19,267.03,-12.54,0
531.18,296.06,13.62,263.44,-5.38,0
535.48,293.19,19.35,252.69,8.96,0
531.18,290.32,16.49,259.86,-1.79,0
532.62,291.76,16.49,281.36,12.54,0
525.45,297.49,13.62,277.78,1.79,0
529.75,297.49,20.79,274.19,12.54,0
531.18,296.06,17.92,277.78,16.13,0
526.88,296.06,19.35,267.03,12.54,0
532.62,290.32,13.62,270.61,-5.38,0
529.75,290.32,13.62,263.44,-8.96,0
529.75,293.19,19.35,277.78,5.38,0
529.75,297.49,12.19,270.61,12.54,0
532.62,301.79,9.32,263.44,-8.96,0
528.32,294.62,12.19,267.03,-1.79,0
531.18,291.76,15.05,263.44,5.38,0
531.18,297.49,22.22,259.86,-5.38,0
526.88,294.62,19.35,270.61,-5.38,0
534.05,300.36,20.79,277.78,-8.96,0
531.18,297.49,13.62,263.44,-1.79,0
525.45,298.92,17.92,270.61,8.96,0
529.75,293.19,13.62,263.44,16.13,0
529.75,293.19,16.49,263.44,1.79,0
528.32,293.19,13.62,259.86,1.79,0
531.18,291.76,10.75,259.86,8.96,0
531.18,298.92,13.62,274.19,-1.79,0
531.18,294.62,20.79,263.44,-8.96,0
525.45,294.62,13.62,274.19,-1.79,0
528.32,298.92,17.92,281.36,8.96,0
531.18,298.92,17.92,259.86,-5.38,0
534.05,294.62,16.49,256.27,-1.79,0
529.75,297.49,16.49,263.44,1.79,0
531.18,291.76,13.62,259.86,-1.79,0
526.88,291.76,16.49,277.78,-8.96,0
529.75,297.49,19.35,263.44,-1.79,0
528.32,294.62,20.79,277.78,5.38,0
526.88,294.62,17.92,274.19,5.38,0
528.32,296.06,15.05,267.03,1.79,0
531.18,293.19,10.75,274.19,19.71,0
529.75,291.76,17.92,277.78,-12.54,0
531.18,294.62,16.49,263.44,-1.79,0
526.88,294.62,16.49,270.61,12.54,0
526.88,293.19,15.05,270.61,1.79,0
528.32,301.79,13.62,259.86,-1.79,0
529.75,297.49,15.05,270.61,1.79,0
531.18,294.62,19.35,277.78,1.79,0
534.05,291.76,20.79,270.61,-5.38,0
528.32,297.49,13.62,274.19,1.79,0
531.18,294.62,19.35,263.44,16.13,0
531.18,296.06,12.19,263.44,12.54,0
528.32,293.19,10.75,277.78,1.79,0
531.18,297.49,19.35,277.78,5.38,0
525.45,293.19,16.49,263.44,8.96,0
528.32,296.06,15.05,274.19,-8.96,0
525.45,294.62,15.05,270.61,8.96,0
526.88,294.62,19.35,270.61,-5.38,0
529.75,298.92,20.79,281.36,8.96,0
525.45,293.19,16.49,263.44,8.96,0
529.75,294.62,19.35,270.61,8.96,0
531.18,293.19,19.35,284.95,-5.38,0
534.05,297.49,10.75,277.78,8.96,0
525.45,300.36,17.92,277.78,1.79,0
529.75,298.92,19.35,259.86,-1.79,0
532.62,291.76,17.92,281.36,-5.38,0
528.32,300.36,17.92,274.19,5.38,0
528.32,300.36,19.35,270.61,16.13,0
525.45,298.92,17.92,274.19,-1.79,0
529.75,298.92,17.92,277.78,8.96,0
528.32,296.06,12.19,267.03,12.54,0
529.75,300.36,19.35,267.03,8.96,0
534.05,298.92,13.62,267.03,-1.79,0
532.62,296.06,19.35,281.36,12.54,0
528.32,300.36,13.62,277.78,5.38,0
532.62,294.62,16.49,263.44,1.79,0
532.62,298.92,9.32,270.61,8.96,0
529.75,294.62,10.75,267.03,-12.54,0
529.75,300.36,19.35,277.78,16.13,0
535.48,294.62,13.62,274.19,-1.79,0
524.01,294.62,17.92,274.19,8.96,0
526.88,296.06,17.92,274.19,-8.96,0
528.32,293.19,16.49,274.19,1.79,0
532.62,291.76,13.62,259.86,1.79,0
529.75,297.49,16.49,263.44,-5.38,0
525.45,300.36,16.49,270.61,5.38,0
532.62,293.19,16.49,270.61,1.79,0
528.32,296.06,12.19,277.78,-1.79,0
531.18,298.92,19.35,270.61,5.38,0
528.32,298.92,22.22,281.36,-1.79,0
526.88,298.92,19.35,281.36,-5.38,0
525.45,298.92,13.62,281.36,1.79,0
532.62,297.49,20.79,263.44,-5.38,0
531.18,298.92,19.35,281.36,-1.79,0
528.32,298.92,12.19,277.78,12.54,0
525.45,291.76,15.05,263.44,-8.96,0
534.05,294.62,17.92,267.03,-5.38,0
528.32,293.19,19.35,270.61,5.38,0
529.75,291.76,17.92,263.44,5.38,0
529.75,300.36,13.62,274.19,1.79,0
534.05,296.06,13.62,274.19,5.38,0
532.62,293.19,13.62,274.19,8.96,0
531.18,296.06,19.35,270.61,-5.38,0
532.62,294.62,15.05,274.19,1.79,0
526.88,300.36,13.62,281.36,16.13,0
528.32,293.19,17.92,259.86,8.96,0
532.62,297.49,13.62,277.78,1.79,0
526.88,294.62,13.62,274.19,8.96,0
531.18,293.19,17.92,274.19,5.38,0
529.75,300.36,12.19,277.78,8.96,0
525.45,301.79,13.62,263.44,-1.79,0
531.18,297.49,19.35,274.19,8.96,0
529.75,300.36,19.35,259.86,12.54,0
531.18,294.62,19.35,284.95,1.79,0
525.45,300.36,15.05,281.36,5.38,0
532.62,297.49,12.19,281.36,-1.79,0
531.18,301.79,16.49,267.03,8.96,0
528.32,293.19,12.19,277.78,-16.13,0
528.32,293.19,15.05,267.03,12.54,0
529.75,298.92,20.79,281.36,5.38,0
531.18,294.62,15.05,274.19,-1.79,0
526.88,294.62,16.49,281.36,1.79,0
525.45,300.36,15.05,270.61,-8.96,0
531.18,297.49,17.92,281.36,16.13,0
528.32,300.36,15.05,270.61,-5.38,0
529.75,296.06,12.19,277.78,1.79,0
532.62,296.06,10.75,281.36,-5.38,0
526.88,301.79,16.49,277.78,1.79,0
528.32,297.49,15.05,259.86,5.38,0
529.75,298.92,15.05,263.44,8.96,0
531.18,301.79,13.62,270.61,1.79,0
526.88,297.49,19.35,281.36,1.79,0
532.62,303.23,15.05,263.44,-8.96,0
528.32,297.49,15.05,274.19,16.13,0
529.75,301.79,20.79,281.36,-1.79,0
532.62,300.36,19.35,277.78,5.38,0
526.88,296.06,12.19,263.44,8.96,0
535.48,297.49,12.19,274.19,5.38,0
532.62,300.36,19.35,267.03,8.96,0
529.75,296.06,16.49,274.19,8.96,0
528.32,296.06,12.19,267.03,16.13,0
528.32,300.36,16.49,263.44,8.96,0
531.18,296.06,15.05,263.44,-1.79,0
528.32,298.92,16.49,259.86,12.54,0
531.18,297.49,20.79,284.95,-5.38,0
532.62,300.36,15.05,288.53,12.54,0
529.75,294.62,16.49,277.78,-1.79,0
528.32,294.62,17.92,270.61,-12.54,0
528.32,296.06,13.62,263.44,8.96,0
529.75,297.49,13.62,263.44,5.38,0
528.32,303.23,15.05,263.44,-5.38,0
531.18,298.92,13.62,281.36,-5.38,0
529.75,294.62,16.49,267.03,-5.38,0
525.45,303.23,13.62,267.03,5.38,0
528.32,298.92,16.49,270.61,1.79,0
528.32,296.06,12.19,270.61,5.38,0
525.45,294.62,20.79,288.53,5.38,0
531.18,301.79,13.62,277.78,1.79,0
528.32,298.92,15.05,281.36,-8.96,0
526.88,300.36,13.62,284.95,-5.38,0
529.75,297.49,19.35,281.36,12.54,0
525.45,300.36,19.35,284.95,5.38,0
528.32,296.06,13.62,281.36,5.38,0
525.45,294.62,16.49,277.78,5.38,0
526.88,300.36,19.35,270.61,8.96,0
532.62,300.36,13.62,281.36,8.96,0
526.88,301.79,15.05,263.44,5.38,0
529.75,293.19,19.35,274.19,8.96,0
525.45,300.36,12.19,284.95,8.96,0
528.32,294.62,16.49,284.95,-12.54,0
526.88,296.06,20.79,274.19,-1.79,0
531.18,297.49,16.49,288.53,-8.96,0
529.75,298.92,12.19,270.61,-1.79,0
532.62,294.62,12.19,267.03,-5.38,0
535.48,300.36,13.62,274.19,8.96,0
529.75,303.23,16.49,263.44,1.79,0
529.75,301.79,13.62,277.78,12.54,0
532.62,298.92,19.35,274.19,5.38,0
529.75,303.23,20.79,267.03,-1.79,0
531.18,294.62,13.62,263.44,-5.38,0
529.75,294.62,22.22,277.78,8.96,0
528.32,294.62,15.05,284.95,-5.38,0
528.32,296.06,15.05,274.19,8.96,0
526.88,301.79,15.05,267.03,1.79,0
526.88,298.92,19.35,284.95,8.96,0
529.75,300.36,9.32,270.61,-5.38,0
529.75,294.62,15.05,284.95,-5.38,0
532.62,303.23,10.75,281.36,-5.38,0
529.75,303.23,13.62,267.03,5.38,0
528.32,300.36,22.22,277.78,1.79,0
532.62,296.06,15.05,277.78,8.96,0
531.18,301.79,16.49,281.36,1.79,0
532.62,297.49,12.19,277.78,5.38,0
528.32,303.23,15.05,274.19,8.96,0
531.18,296.06,13.62,274.19,5.38,0
532.62,300.36,19.35,274.19,-1.79,0
525.45,300.36,16.49,267.03,-1.79,0
528.32,293.19,12.19,288.53,1.79,0
532.62,300.36,12.19,281.36,16.13,0
526.88,303.23,13.62,288.53,5.38,0
526.88,296.06,15.05,274.19,1.79,0
526.88,294.62,15.05,284.95,-5.38,0
528.32,301.79,22.22,284.95,12.54,0
528.32,298.92,17.92,277.78,-1.79,0
532.62,301.79,17.92,281.36,-1.79,0
534.05,298.92,20.79,277.78,5.38,0
529.75,298.92,13.62,281.36,5.38,0
531.18,298.92,19.35,263.44,16.13,0
528.32,297.49,15.05,263.44,1.79,0
529.75,303.23,13.62,284.95,5.38,0
531.18,301.79,19.35,274.19,-8.96,0
528.32,297.49,17.92,270.61,5.38,0
529.75,300.36,10.75,263.44,1.79,0
525.45,298.92,19.35,270.61,-1.79,0
526.88,300.36,17.92,288.53,1.79,0
528.32,296.06,15.05,274.19,-5.38,0
528.32,298.92,13.62,277.78,5.38,0
531.18,296.06,16.49,284.95,1.79,0
529.75,300.36,15.05,281.36,-1.79,0
529.75,300.36,13.62,267.03,5.38,0
535.48,303.23,12.19,267.03,-8.96,0
532.62,300.36,13.62,281.36,-8.96,0
526.88,298.92,10.75,274.19,-5.38,0
531.18,301.79,15.05,263.44,5.38,0
529.75,296.06,13.62,270.61,1.79,0
532.62,301.79,12.19,281.36,8.96,0
532.62,303.23,15.05,263.44,-1.79,0
529.75,298.92,15.05,284.95,1.79,0
529.75,298.92,15.05,263.44,5.38,0
526.88,297.49,15.05,277.78,12.54,0
526.88,298.92,20.79,270.61,-1.79,0
528.32,304.66,15.05,281.36,1.79,0
531.18,298.92,13.62,284.95,5.38,0
531.18,303.23,17.92,284.95,-8.96,0
529.75,300.36,12.19,288.53,16.13,0
529.75,303.23,17.92,274.19,8.96,0
531.18,301.79,16.49,281.36,1.79,0
529.75,298.92,13.62,292.11,12.54,0
525.45,296.06,17.92,263.44,5.38,0
531.18,301.79,12.19,284.95,1.79,0
528.32,298.92,13.62,267.03,12.54,0
532.62,300.36,19.35,281.36,5.38,0
532.62,294.62,20.79,277.78,5.38,0
529.75,298.92,19.35,288.53,1.79,0
532.62,296.06,16.49,263.44,-1.79,0
534.05,298.92,13.62,288.53,5.38,0
528.32,298.92,19.35,292.11,12.54,0
525.45,300.36,13.62,284.95,5.38,0
531.18,301.79,16.49,277.78,5.38,0
528.32,301.79,16.49,267.03,-12.54,0
534.05,296.06,10.75,281.36,8.96,0
528.32,301.79,13.62,267.03,-1.79,0
531.18,304.66,20.79,281.36,-5.38,0
531.18,296.06,20.79,267.03,8.96,0
526.88,297.49,17.92,277.78,1.79,0
528.32,297.49,16.49,267.03,16.13,0
528.32,303.23,17.92,270.61,5.38,0
531.18,303.23,20.79,284.95,-5.38,0
531.18,296.06,13.62,277.78,1.79,0
534.05,297.49,16.49,292.11,16.13,0
528.32,303.23,19.35,267.03,12.54,0
535.48,304.66,19.35,284.95,-5.38,0
529.75,300.36,15.05,288.53,-5.38,0
529.75,297.49,20.79,277.78,12.54,0
526.88,297.49,16.49,270.61,-5.38,0
529.75,296.06,9.32,267.03,-5.38,0
534.05,296.06,16.49,284.95,12.54,0
528.32,294.62,20.79,284.95,-5.38,0
528.32,297.49,15.05,267.03,-1.79,0
529.75,296.06,19.35,267.03,-8.96,0
528.32,304.66,17.92,281.36,23.3,0
526.88,301.79,15.05,281.36,-5.38,0
531.18,298.92,16.49,263.44,-5.38,0
528.32,303.23,19.35,274.19,-1.79,0
526.88,301.79,13.62,281.36,12.54,0
531.18,304.66,12.19,270.61,12.54,0
534.05,300.36,15.05,288.53,8.96,0
526.88,300.36,20.79,270.61,1.79,0
526.88,304.66,12.19,281.36,8.96,0
532.62,297.49,17.92,267.03,8.96,0
529.75,300.36,16.49,288.53,-1.79,0
534.05,304.66,19.35,277.78,8.96,0
531.18,304.66,13.62,277.78,8.96,0
529.75,301.79,16.49,288.53,-1.79,0
528.32,296.06,17.92,277.78,5.38,0
526.88,301.79,15.05,284.95,5.38,0
526.88,303.23,19.35,277.78,-1.79,0
528.32,303.23,12.19,267.03,8.96,0
528.32,298.92,13.62,281.36,-5.38,0
531.18,296.06,16.49,274.19,8.96,0
532.62,303.23,16.49,277.78,1.79,0
526.88,304.66,17.92,281.36,-1.79,0
526.88,304.66,12.19,267.03,-1.79,0
531.18,303.23,13.62,274.19,8.96,0
529.75,297.49,13.62,284.95,-1.79,0
528.32,298.92,15.05,284.95,-5.38,0
528.32,307.53,17.92,277.78,8.96,0
535.48,301.79,13.62,277.78,-1.79,0
529.75,306.09,13.62,277.78,12.54,0
528.32,300.36,16.49,274.19,5.38,0
534.05,297.49,17.92,277.78,8.96,0
526.88,303.23,15.05,274.19,8.96,0
531.18,304.66,19.35,274.19,1.79,0
532.62,300.36,16.49,284.95,-8.96,0
529.75,304.66,15.05,270.61,12.54,0
529.75,297.49,20.79,267.03,1.79,0
525.45,298.92,19.35,288.53,-8.96,0
528.32,298.92,12.19,274.19,1.79,0
531.18,303.23,15.05,281.36,1.79,0
528.32,307.53,13.62,274.19,8.96,0
532.62,304.66,17.92,270.61,-8.96,0
529.75,297.49,17.92,281.36,1.79,0
528.32,303.23,13.62,295.7,-1.79,0
532.62,303.23,15.05,284.95,1.79,0
531.18,301.79,17.92,277.78,-8.96,0
528.32,298.92,17.92,281.36,-1.79,0
532.62,303.23,16.49,270.61,12.54,0
531.18,298.92,15.05,274.19,-1.79,0
531.18,304.66,17.92,277.78,12.54,0
526.88,297.49,13.62,288.53,-5.38,0
532.62,301.79,17.92,277.78,12.54,0
525.45,306.09,20.79,292.11,8.96,0
528.32,303.23,13.62,281.36,5.38,0
526.88,303.23,17.92,270.61,-1.79,0
529.75,303.23,16.49,277.78,8.96,0
528.32,300.36,12.19,277.78,8.96,0
526.88,296.06,16.49,281.36,-1.79,0
532.62,303.23,13.62,274.19,12.54,0
529.75,304.66,16.49,267.03,5.38,0
529.75,298.92,16.49,281.36,5.38,0
