ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,Time,Commands
0,16.49,16.49,280.29,-5.38,26.88,259728,61
0,13.62,19.35,284.59,1.79,30.47,259736,61
0,13.62,13.62,288.89,1.79,37.63,259742,61
0,13.62,15.05,287.46,5.38,37.63,259748,61
0,16.49,19.35,288.89,-12.54,-8.96,259754,61
0,15.05,15.05,286.02,-16.13,30.47,259760,61
0,13.62,16.49,275.99,-12.54,23.3,259766,61
0,16.49,13.62,281.72,5.38,23.3,259772,61
0,13.62,17.92,284.59,-5.38,26.88,259778,61
0,10.75,17.92,286.02,-5.38,26.88,259784,61
0,12.19,15.05,288.89,5.38,30.47,259790,61
0,19.35,17.92,288.89,-30.47,30.47,259796,61
0,12.19,17.92,288.89,12.54,37.63,259804,61
0,16.49,16.49,296.06,-1.79,26.88,259810,61
0,13.62,15.05,275.99,-12.54,30.47,259816,61
0,9.32,19.35,287.46,-1.79,30.47,259822,61
0,16.49,15.05,287.46,-1.79,30.47,259828,61
0,13.62,17.92,280.29,-16.13,30.47,259834,61
0,13.62,13.62,286.02,5.38,19.71,259840,61
0,12.19,17.92,284.59,-1.79,23.3,259846,61
0,16.49,13.62,288.89,-1.79,26.88,259852,61
0,6.45,16.49,286.02,-1.79,23.3,259858,61
0,7.89,13.62,284.59,-1.79,23.3,259864,61
0,13.62,13.62,283.15,5.38,30.47,259870,61
0,15.05,15.05,287.46,5.38,30.47,259878,61
0,16.49,15.05,287.46,1.79,26.88,259884,61
0,12.19,15.05,287.46,-1.79,34.05,259890,61
0,15.05,15.05,278.85,1.79,34.05,259896,61
0,10.75,15.05,288.89,-8.96,26.88,259902,61
0,15.05,12.19,288.89,-5.38,41.22,259908,61
0,12.19,13.62,288.89,-1.79,34.05,259914,61
0,15.05,17.92,297.49,-16.13,30.47,259920,61
0,9.32,22.22,287.46,-8.96,26.88,259926,61
0,10.75,13.62,278.85,-8.96,26.88,259932,61
0,20.79,16.49,284.59,1.79,34.05,259938,61
0,17.92,13.62,283.15,1.79,30.47,259946,61
0,13.62,13.62,290.32,1.79,26.88,259952,61
0,16.49,17.92,284.59,-5.38,41.22,259958,61
0,17.92,16.49,290.32,5.38,34.05,259964,61
0,16.49,13.62,287.46,5.38,30.47,259970,61
0,13.62,13.62,284.59,-23.3,26.88,259976,61
0,19.35,15.05,291.76,-5.38,41.22,259982,61
0,15.05,15.05,287.46,-1.79,5.38,259988,61
0,16.49,19.35,286.02,-1.79,16.13,259994,61
0,15.05,16.49,286.02,-1.79,1.79,260000,61
0,6.45,13.62,286.02,1.79,26.88,260006,61
0,16.49,15.05,287.46,-1.79,51.97,260012,61
0,5.02,20.79,286.02,5.38,26.88,260020,61
0,15.05,17.92,278.85,-8.96,26.88,260026,61
0,9.32,10.75,284.59,5.38,34.05,260032,61
0,16.49,15.05,287.46,1.79,23.3,260038,61
0,15.05,16.49,287.46,-1.79,26.88,260044,61
0,17.92,16.49,283.15,-16.13,23.3,260050,61
0,3.58,13.62,288.89,-1.79,37.63,260056,61
0,13.62,15.05,283.15,12.54,8.96,260062,61
0,10.75,16.49,286.02,1.79,34.05,260068,61
0,17.92,19.35,290.32,23.3,26.88,260074,61
0,19.35,16.49,287.46,-1.79,26.88,260080,61
0,13.62,19.35,283.15,1.79,34.05,260088,61
0,13.62,15.05,294.62,-8.96,37.63,260094,61
0,17.92,16.49,281.72,30.47,34.05,260100,61
0,20.79,13.62,284.59,-1.79,37.63,260106,61
0,25.09,15.05,284.59,1.79,30.47,260112,61
0,5.02,27.96,284.59,-8.96,41.22,260118,61
0,7.89,22.22,284.59,-8.96,30.47,260124,61
0,22.22,16.49,283.15,-5.38,34.05,260130,61
0,22.22,15.05,286.02,5.38,30.47,260136,61
0,13.62,15.05,287.46,1.79,26.88,260142,61
0,16.49,10.75,284.59,1.79,30.47,260148,61
0,12.19,6.45,287.46,12.54,23.3,260154,61
0,13.62,16.49,286.02,-1.79,48.39,260162,61
0,10.75,15.05,284.59,-1.79,8.96,260168,61
0,19.35,15.05,287.46,-5.38,23.3,260174,61
0,19.35,19.35,271.68,-1.79,23.3,260180,61
0,13.62,15.05,286.02,-1.79,30.47,260186,61
0,15.05,16.49,286.02,5.38,34.05,260192,61
0,16.49,12.19,287.46,-8.96,19.71,260198,61
0,13.62,15.05,287.46,-8.96,37.63,260204,61
0,16.49,17.92,287.46,-1.79,30.47,260210,61
0,15.05,17.92,287.46,1.79,26.88,260216,61
0,12.19,27.96,283.15,-5.38,23.3,260222,61
0,17.92,19.35,284.59,-1.79,16.13,260230,61
0,10.75,17.92,283.15,-1.79,37.63,260236,61
0,12.19,15.05,283.15,-1.79,44.8,260242,61
0,16.49,25.09,291.76,-12.54,26.88,260248,61
0,15.05,29.39,284.59,-12.54,26.88,260254,61
0,16.49,6.45,287.46,-5.38,34.05,260260,61
0,13.62,22.22,284.59,1.79,26.88,260266,61
0,15.05,15.05,283.15,1.79,23.3,260272,61
0,16.49,16.49,290.32,12.54,26.88,260278,61
0,10.75,13.62,288.89,16.13,30.47,260284,61
0,17.92,15.05,286.02,5.38,26.88,260290,61
0,15.05,16.49,288.89,-5.38,26.88,260296,61
0,13.62,15.05,284.59,-8.96,5.38,260304,61
0,10.75,12.19,290.32,-1.79,26.88,260310,61
0,15.05,12.19,287.46,-8.96,26.88,260316,61
0,16.49,22.22,288.89,-1.79,30.47,260322,61
0,13.62,19.35,283.15,-5.38,34.05,260328,61
0,16.49,16.49,283.15,1.79,26.88,260334,61
0,13.62,12.19,288.89,-5.38,26.88,260340,61
0,15.05,17.92,283.15,1.79,30.47,260346,61
0,12.19,15.05,280.29,-1.79,26.88,260352,61
0,15.05,15.05,293.19,-30.47,34.05,260358,61
0,17.92,16.49,284.59,-19.71,44.8,260364,61
0,13.62,13.62,286.02,5.38,34.05,260372,61
0,15.05,15.05,286.02,-12.54,37.63,260378,61
0,15.05,13.62,281.72,5.38,30.47,260384,61
0,12.19,13.62,283.15,-1.79,26.88,260390,61
0,13.62,16.49,274.55,8.96,30.47,260396,61
0,15.05,16.49,284.59,1.79,30.47,260402,61
0,15.05,16.49,283.15,12.54,34.05,260408,61
0,16.49,16.49,287.46,1.79,26.88,260414,61
0,9.32,19.35,286.02,1.79,37.63,260420,61
0,12.19,16.49,284.59,-8.96,30.47,260426,61
0,25.09,17.92,287.46,-5.38,19.71,260432,61
0,10.75,17.92,286.02,5.38,16.13,260440,61
0,12.19,19.35,271.68,5.38,23.3,260446,61
0,17.92,15.05,284.59,23.3,30.47,260452,61
0,15.05,17.92,273.12,19.71,30.47,260458,61
0,17.92,20.79,286.02,-1.79,30.47,260464,61
0,16.49,16.49,286.02,1.79,26.88,260470,61
0,13.62,13.62,277.42,-1.79,34.05,260476,61
0,22.22,16.49,283.15,-1.79,26.88,260482,61
0,15.05,15.05,287.46,-5.38,51.97,260488,61
0,6.45,15.05,287.46,-1.79,37.63,260494,61
0,16.49,16.49,284.59,1.79,26.88,260500,61
0,10.75,15.05,286.02,8.96,26.88,260506,61
0,16.49,19.35,281.72,-19.71,30.47,260514,61
0,12.19,19.35,284.59,-1.79,30.47,260520,61
0,22.22,17.92,270.25,8.96,26.88,260526,61
0,12.19,15.05,281.72,-5.38,51.97,260532,61
0,13.62,20.79,284.59,1.79,30.47,260538,61
0,17.92,15.05,283.15,-1.79,30.47,260544,61
0,15.05,19.35,286.02,5.38,19.71,260550,61
0,13.62,15.05,281.72,-1.79,19.71,260556,61
0,12.19,10.75,286.02,-5.38,23.3,260562,61
0,15.05,12.19,288.89,-1.79,23.3,260568,61
0,15.05,12.19,288.89,-1.79,26.88,260574,61
0,15.05,20.79,294.62,8.96,26.88,260582,61
0,6.45,16.49,286.02,1.79,55.56,260588,61
0,15.05,20.79,286.02,-1.79,30.47,260594,61
0,16.49,15.05,286.02,-1.79,16.13,260600,61
0,12.19,17.92,283.15,-5.38,37.63,260606,61
0,15.05,15.05,286.02,-1.79,8.96,260612,61
0,16.49,13.62,284.59,-5.38,30.47,260618,61
0,15.05,23.66,286.02,-1.79,26.88,260624,61
0,10.75,19.35,286.02,1.79,26.88,260630,61
0,10.75,6.45,287.46,1.79,23.3,260636,61
0,15.05,16.49,296.06,-5.38,30.47,260642,61
0,13.62,12.19,287.46,-8.96,26.88,260648,61
0,13.62,15.05,284.59,-1.79,26.88,260656,61
0,12.19,5.02,284.59,-1.79,12.54,260662,61
0,13.62,15.05,287.46,-8.96,30.47,260668,61
0,16.49,17.92,283.15,-5.38,16.13,260674,61
0,15.05,13.62,283.15,1.79,26.88,260680,61
0,13.62,10.75,280.29,1.79,23.3,260686,61
0,16.49,23.66,287.46,-1.79,30.47,260692,61
0,15.05,17.92,283.15,1.79,30.47,260698,61
0,12.19,15.05,278.85,1.79,34.05,260704,61
0,17.92,15.05,281.72,1.79,23.3,260710,61
0,16.49,15.05,277.42,1.79,8.96,260716,61
0,17.92,19.35,286.02,1.79,26.88,260724,61
0,12.19,13.62,281.72,-5.38,26.88,260730,61
0,15.05,13.62,284.59,-5.38,30.47,260736,61
0,13.62,7.89,283.15,-8.96,26.88,260742,61
0,15.05,6.45,290.32,-5.38,30.47,260748,61
0,13.62,17.92,283.15,8.96,30.47,260754,61
0,17.92,29.39,281.72,1.79,23.3,260760,61
0,16.49,15.05,288.89,5.38,19.71,260766,61
0,13.62,13.62,283.15,5.38,30.47,260772,61
0,16.49,15.05,278.85,-1.79,23.3,260778,61
0,16.49,16.49,284.59,-1.79,30.47,260784,61
0,12.19,17.92,273.12,-23.3,30.47,260790,61
0,13.62,12.19,281.72,-5.38,23.3,260798,61
0,13.62,13.62,280.29,1.79,30.47,260804,61
0,13.62,9.32,271.68,-5.38,37.63,260810,61
0,12.19,16.49,277.42,-26.88,26.88,260816,61
0,15.05,17.92,278.85,1.79,34.05,260822,61
0,13.62,3.58,291.76,1.79,26.88,260828,61
0,13.62,7.89,280.29,5.38,30.47,260834,61
0,13.62,16.49,273.12,-5.38,26.88,260840,61
0,16.49,16.49,284.59,-1.79,23.3,260846,61
0,17.92,16.49,293.19,34.05,30.47,260852,61
0,17.92,16.49,294.62,1.79,34.05,260858,61
0,15.05,19.35,280.29,-5.38,16.13,260866,61
0,13.62,23.66,286.02,8.96,34.05,260872,61
0,15.05,23.66,287.46,-5.38,26.88,260878,61
0,16.49,15.05,293.19,1.79,1.79,260884,61
0,13.62,12.19,286.02,-12.54,34.05,260890,61
0,17.92,17.92,284.59,8.96,30.47,260896,61
0,15.05,16.49,273.12,-12.54,26.88,260902,61
0,13.62,15.05,278.85,5.38,30.47,260908,61
0,15.05,16.49,284.59,8.96,30.47,260914,61
0,16.49,16.49,284.59,-1.79,37.63,260920,61
0,17.92,17.92,284.59,23.3,23.3,260926,61
0,13.62,15.05,288.89,1.79,41.22,260932,61
0,15.05,20.79,280.29,-8.96,26.88,260940,61
0,13.62,12.19,283.15,1.79,30.47,260946,61
0,16.49,15.05,280.29,-1.79,26.88,260952,61
0,17.92,13.62,286.02,-12.54,34.05,260958,61
0,15.05,17.92,281.72,5.38,30.47,260964,61
0,13.62,17.92,287.46,-16.13,26.88,260970,61
0,13.62,16.49,271.68,5.38,19.71,260976,61
0,5.02,22.22,280.29,1.79,26.88,260982,61
0,23.66,15.05,287.46,-1.79,34.05,260988,61
0,7.89,19.35,281.72,-8.96,34.05,260994,61
0,15.05,15.05,283.15,-1.79,37.63,261000,61
0,13.62,19.35,280.29,-1.79,26.88,261008,61
0,13.62,16.49,294.62,-1.79,26.88,261014,61
0,13.62,17.92,286.02,1.79,26.88,261020,61
0,17.92,17.92,290.32,-1.79,26.88,261026,61
0,16.49,17.92,283.15,5.38,34.05,261032,61
0,15.05,19.35,288.89,-30.47,30.47,261038,61
0,16.49,13.62,283.15,16.13,26.88,261044,61
0,7.89,16.49,281.72,-5.38,23.3,261050,61
0,6.45,16.49,278.85,-5.38,30.47,261056,61
0,22.22,19.35,287.46,5.38,51.97,261062,61
0,3.58,20.79,283.15,1.79,8.96,261068,61
0,15.05,17.92,281.72,-5.38,30.47,261074,61
0,12.19,12.19,284.59,-1.79,26.88,261082,61
0,17.92,16.49,281.72,30.47,34.05,261088,61
0,9.32,19.35,283.15,19.71,34.05,261094,61
0,16.49,16.49,280.29,1.79,23.3,261100,61
0,10.75,13.62,283.15,5.38,26.88,261106,61
0,16.49,17.92,283.15,1.79,30.47,261112,61
0,10.75,16.49,283.15,-1.79,30.47,261118,61
0,22.22,16.49,281.72,-1.79,26.88,261124,61
0,12.19,13.62,281.72,-5.38,12.54,261130,61
0,7.89,10.75,284.59,-1.79,26.88,261136,61
0,15.05,20.79,283.15,1.79,30.47,261142,61
0,16.49,25.09,277.42,23.3,26.88,261150,61
0,9.32,15.05,283.15,8.96,23.3,261156,61
0,15.05,13.62,280.29,-16.13,30.47,261162,61
0,5.02,15.05,283.15,-1.79,34.05,261168,61
0,10.75,20.79,280.29,-8.96,26.88,261174,61
0,12.19,16.49,281.72,-1.79,34.05,261180,61
0,12.19,13.62,280.29,5.38,30.47,261186,61
0,12.19,13.62,283.15,1.79,23.3,261192,61
0,13.62,16.49,283.15,5.38,30.47,261198,61
0,13.62,16.49,281.72,-5.38,26.88,261204,61
0,15.05,19.35,283.15,-8.96,34.05,261210,61
0,12.19,13.62,281.72,1.79,26.88,261216,61
0,13.62,15.05,268.82,-1.79,30.47,261224,61
0,12.19,13.62,275.99,-1.79,30.47,261230,61
0,6.45,16.49,281.72,-1.79,19.71,261236,61
0,16.49,15.05,280.29,-5.38,30.47,261242,61
0,15.05,19.35,284.59,8.96,30.47,261248,61
0,16.49,13.62,278.85,-5.38,37.63,261254,61
0,16.49,15.05,284.59,-5.38,26.88,261260,61
0,15.05,15.05,284.59,-5.38,34.05,261266,61
0,15.05,17.92,278.85,1.79,30.47,261272,61
0,15.05,13.62,280.29,1.79,19.71,261278,61
0,15.05,15.05,283.15,-1.79,37.63,261284,61
0,16.49,17.92,278.85,-1.79,19.71,261292,61
0,12.19,15.05,278.85,1.79,26.88,261298,61
0,5.02,23.66,281.72,-1.79,44.8,261304,61
0,10.75,15.05,281.72,5.38,23.3,261310,61
0,17.92,16.49,284.59,5.38,30.47,261316,61
0,15.05,19.35,283.15,-5.38,26.88,261322,61
0,10.75,19.35,281.72,-5.38,23.3,261328,61
0,12.19,7.89,281.72,-1.79,23.3,261334,61
0,13.62,16.49,283.15,-8.96,26.88,261340,61
0,15.05,10.75,284.59,-5.38,23.3,261346,61
0,16.49,20.79,294.62,5.38,34.05,261352,61
0,15.05,25.09,278.85,-1.79,26.88,261358,61
0,13.62,2.15,280.29,12.54,26.88,261366,61
0,16.49,20.79,277.42,5.38,34.05,261372,61
0,16.49,13.62,280.29,8.96,37.63,261378,61
0,12.19,15.05,283.15,-5.38,62.72,261384,61
0,15.05,9.32,284.59,-19.71,12.54,261390,61
0,12.19,13.62,284.59,-8.96,30.47,261396,61
0,12.19,16.49,283.15,-1.79,59.14,261402,61
0,15.05,20.79,281.72,-12.54,34.05,261408,61
0,13.62,16.49,280.29,-5.38,23.3,261414,61
0,12.19,12.19,281.72,-1.79,26.88,261420,61
0,17.92,17.92,277.42,-1.79,30.47,261426,61
0,12.19,13.62,283.15,1.79,26.88,261434,61
0,15.05,15.05,284.59,-1.79,19.71,261440,61
0,16.49,19.35,281.72,5.38,26.88,261446,61
0,15.05,17.92,280.29,1.79,26.88,261452,61
0,16.49,15.05,283.15,-8.96,19.71,261458,61
0,15.05,16.49,280.29,-8.96,23.3,261464,61
0,13.62,16.49,280.29,-5.38,23.3,261470,61
0,16.49,25.09,284.59,-19.71,37.63,261476,61
0,13.62,16.49,278.85,-5.38,34.05,261482,61
0,16.49,7.89,288.89,1.79,19.71,261488,61
0,13.62,19.35,283.15,5.38,30.47,261494,61
0,15.05,12.19,271.68,-5.38,34.05,261500,61
0,19.35,12.19,273.12,5.38,41.22,261508,61
0,15.05,17.92,281.72,-1.79,23.3,261514,61
0,17.92,16.49,280.29,-5.38,30.47,261520,61
0,16.49,12.19,283.15,-5.38,30.47,261526,61
0,16.49,22.22,283.15,1.79,30.47,261532,61
0,16.49,17.92,278.85,-8.96,30.47,261538,61
0,12.19,16.49,281.72,-5.38,19.71,261544,61
0,13.62,17.92,280.29,1.79,26.88,261550,61
0,12.19,17.92,281.72,-5.38,30.47,261556,61
0,16.49,15.05,278.85,5.38,26.88,261562,61
0,16.49,17.92,283.15,-1.79,41.22,261568,61
0,17.92,16.49,283.15,16.13,37.63,261576,61
0,16.49,20.79,278.85,-1.79,23.3,261582,61
0,17.92,17.92,277.42,-5.38,41.22,261588,61
0,17.92,16.49,281.72,-1.79,26.88,261594,61
0,16.49,12.19,283.15,-1.79,19.71,261600,61
0,16.49,25.09,278.85,1.79,26.88,261606,61
0,16.49,5.02,280.29,-1.79,1.79,261612,61
0,13.62,27.96,286.02,-1.79,26.88,261618,61
0,12.19,15.05,280.29,-23.3,34.05,261624,61
0,12.19,13.62,278.85,-5.38,30.47,261630,61
0,15.05,17.92,277.42,-5.38,26.88,261636,61
0,16.49,16.49,271.68,12.54,30.47,261642,61
0,16.49,17.92,283.15,-8.96,26.88,261650,61
0,16.49,22.22,277.42,-1.79,55.56,261656,61
0,13.62,12.19,278.85,-8.96,30.47,261662,61
0,13.62,16.49,278.85,1.79,30.47,261668,61
0,13.62,12.19,281.72,1.79,34.05,261674,61
0,10.75,16.49,283.15,-5.38,30.47,261680,61
0,16.49,7.89,287.46,-1.79,30.47,261686,61
0,19.35,5.02,275.99,-16.13,26.88,261692,61
0,15.05,17.92,278.85,8.96,30.47,261698,61
0,13.62,12.19,280.29,1.79,16.13,261704,61
0,16.49,17.92,275.99,-1.79,23.3,261710,61
0,16.49,13.62,278.85,-8.96,30.47,261718,61
0,12.19,17.92,281.72,-1.79,16.13,261724,61
0,15.05,17.92,283.15,-1.79,51.97,261730,61
0,13.62,9.32,280.29,8.96,26.88,261736,61
0,16.49,15.05,284.59,5.38,37.63,261742,61
0,16.49,17.92,281.72,-8.96,19.71,261748,61
0,10.75,13.62,281.72,5.38,26.88,261754,61
0,13.62,19.35,275.99,-5.38,30.47,261760,61
0,15.05,7.89,277.42,1.79,44.8,261766,61
0,16.49,15.05,274.55,16.13,23.3,261772,61
0,13.62,15.05,281.72,1.79,26.88,261778,61
0,12.19,17.92,283.15,12.54,-8.96,261784,61
0,17.92,20.79,275.99,-8.96,12.54,261792,61
0,13.62,17.92,277.42,-1.79,23.3,261798,61
0,13.62,15.05,278.85,1.79,37.63,261804,61
0,12.19,10.75,284.59,1.79,19.71,261810,61
0,12.19,5.02,273.12,-1.79,59.14,261816,61
0,16.49,19.35,283.15,-12.54,23.3,261822,61
0,16.49,17.92,280.29,8.96,26.88,261828,61
0,12.19,15.05,274.55,5.38,34.05,261834,61
0,16.49,17.92,280.29,-8.96,30.47,261840,61
0,10.75,15.05,283.15,8.96,23.3,261846,61
0,16.49,16.49,278.85,-12.54,26.88,261852,61
0,16.49,16.49,278.85,5.38,26.88,261862,61
0,7.89,22.22,280.29,1.79,30.47,261868,61
0,17.92,16.49,278.85,8.96,48.39,261874,61
0,12.19,16.49,277.42,-5.38,30.47,261880,61
0,16.49,13.62,281.72,1.79,26.88,261886,61
0,15.05,19.35,278.85,-1.79,26.88,261892,61
0,16.49,9.32,268.82,-12.54,30.47,261898,61
0,13.62,17.92,283.15,-1.79,30.47,261904,61
0,15.05,10.75,277.42,-1.79,26.88,261910,61
0,15.05,27.96,278.85,1.79,34.05,261916,61
0,13.62,12.19,277.42,1.79,23.3,261922,61
0,15.05,19.35,278.85,-1.79,48.39,261928,61
0,13.62,19.35,284.59,1.79,8.96,261936,61
0,13.62,17.92,281.72,-5.38,19.71,261942,61
0,16.49,19.35,281.72,-8.96,23.3,261948,61
0,13.62,17.92,277.42,-1.79,23.3,261954,61
0,17.92,10.75,275.99,-5.38,26.88,261960,61
0,15.05,27.96,280.29,12.54,19.71,261966,61
0,16.49,23.66,277.42,5.38,34.05,261972,61
0,15.05,20.79,281.72,8.96,19.71,261978,61
0,15.05,9.32,267.38,8.96,30.47,261984,61
0,13.62,3.58,286.02,8.96,26.88,261990,61
0,17.92,26.52,281.72,-5.38,30.47,261996,61
0,13.62,13.62,284.59,-1.79,30.47,262004,61
0,13.62,15.05,283.15,-5.38,23.3,262010,61
0,16.49,15.05,278.85,5.38,30.47,262016,61
0,13.62,15.05,277.42,-1.79,30.47,262022,61
0,13.62,12.19,281.72,-8.96,26.88,262028,61
0,13.62,16.49,278.85,5.38,23.3,262034,61
0,17.92,13.62,280.29,1.79,23.3,262040,61
0,13.62,15.05,280.29,-5.38,34.05,262046,61
0,17.92,9.32,287.46,16.13,23.3,262052,61
0,15.05,26.52,281.72,-8.96,34.05,262058,61
0,15.05,16.49,281.72,-5.38,26.88,262064,61
0,12.19,13.62,277.42,-5.38,23.3,262070,61
0,7.89,16.49,278.85,-8.96,37.63,262078,61
0,13.62,19.35,280.29,-1.79,26.88,262084,61
0,13.62,16.49,278.85,8.96,23.3,262090,61
0,12.19,17.92,280.29,1.79,34.05,262096,61
0,16.49,25.09,275.99,1.79,26.88,262102,61
0,16.49,23.66,280.29,-8.96,19.71,262108,61
0,13.62,13.62,280.29,-1.79,30.47,262114,61
0,13.62,17.92,281.72,-8.96,30.47,262120,61
0,13.62,27.96,277.42,-1.79,30.47,262126,61
0,13.62,17.92,280.29,1.79,34.05,262132,61
0,12.19,17.92,274.55,-1.79,48.39,262138,61
0,16.49,17.92,275.99,5.38,34.05,262146,61
0,19.35,16.49,280.29,-5.38,19.71,262152,61
0,15.05,19.35,278.85,-8.96,26.88,262158,61
0,15.05,17.92,275.99,-8.96,23.3,262164,61
0,15.05,9.32,277.42,-19.71,48.39,262170,61
0,15.05,16.49,274.55,1.79,30.47,262176,61
0,15.05,10.75,280.29,1.79,23.3,262182,61
0,13.62,13.62,275.99,-1.79,26.88,262188,61
0,15.05,16.49,284.59,19.71,19.71,262194,61
0,13.62,17.92,280.29,-5.38,23.3,262200,61
0,16.49,17.92,277.42,-5.38,30.47,262206,61
0,15.05,15.05,275.99,8.96,23.3,262212,61
0,13.62,15.05,277.42,-8.96,26.88,262220,61
0,15.05,29.39,280.29,5.38,19.71,262226,61
0,15.05,20.79,284.59,16.13,26.88,262232,61
0,16.49,19.35,277.42,-8.96,16.13,262238,61
0,13.62,13.62,278.85,-1.79,30.47,262244,61
0,16.49,17.92,274.55,5.38,34.05,262250,61
0,15.05,16.49,286.02,-19.71,-1.79,262256,61
0,16.49,17.92,274.55,-1.79,30.47,262262,61
0,13.62,16.49,284.59,-1.79,26.88,262268,61
0,16.49,15.05,278.85,-12.54,16.13,262274,61
0,15.05,16.49,277.42,1.79,26.88,262280,61
0,13.62,16.49,275.99,-5.38,34.05,262288,61
0,13.62,27.96,275.99,-5.38,26.88,262294,61
0,15.05,16.49,278.85,-1.79,30.47,262300,61
0,17.92,15.05,273.12,-16.13,26.88,262306,61
0,12.19,19.35,271.68,-12.54,19.71,262312,61
0,17.92,16.49,287.46,-1.79,30.47,262318,61
0,17.92,16.49,288.89,-12.54,34.05,262324,61
0,12.19,16.49,277.42,5.38,26.88,262330,61
0,10.75,16.49,277.42,5.38,30.47,262336,61
0,16.49,13.62,277.42,-1.79,26.88,262342,61
0,13.62,15.05,267.38,23.3,30.47,262348,61
0,7.89,12.19,281.72,-5.38,30.47,262354,61
0,13.62,13.62,290.32,5.38,37.63,262362,61
0,13.62,16.49,286.02,-12.54,26.88,262368,61
0,15.05,16.49,277.42,-5.38,26.88,262374,61
0,7.89,6.45,281.72,-5.38,26.88,262380,61
0,10.75,12.19,281.72,5.38,26.88,262386,61
0,5.02,22.22,277.42,5.38,23.3,262392,61
0,12.19,17.92,281.72,1.79,19.71,262398,61
0,5.02,23.66,280.29,8.96,30.47,262404,61
0,16.49,20.79,280.29,-8.96,30.47,262410,61
0,15.05,17.92,277.42,-1.79,19.71,262416,61
0,15.05,13.62,277.42,-8.96,26.88,262422,61
0,20.79,13.62,277.42,-8.96,19.71,262430,61
0,20.79,16.49,275.99,-5.38,26.88,262436,61
0,15.05,17.92,278.85,1.79,26.88,262442,61
0,13.62,13.62,271.68,1.79,59.14,262448,61
0,16.49,16.49,277.42,-5.38,26.88,262454,61
0,16.49,15.05,275.99,-1.79,8.96,262460,61
0,16.49,9.32,290.32,-16.13,30.47,262466,61
0,17.92,13.62,278.85,1.79,26.88,262472,61
0,12.19,22.22,277.42,-1.79,23.3,262478,61
0,12.19,20.79,288.89,1.79,48.39,262484,61
0,13.62,3.58,286.02,1.79,26.88,262490,61
0,13.62,12.19,280.29,5.38,41.22,262496,61
0,25.09,15.05,277.42,-5.38,30.47,262504,61
0,10.75,6.45,280.29,1.79,23.3,262510,61
0,16.49,5.02,278.85,16.13,23.3,262516,61
0,12.19,15.05,277.42,8.96,34.05,262522,61
0,15.05,13.62,278.85,-1.79,41.22,262528,61
0,12.19,13.62,278.85,-1.79,12.54,262534,61
0,13.62,13.62,275.99,-16.13,37.63,262540,61
0,15.05,13.62,280.29,-30.47,37.63,262546,61
0,15.05,17.92,280.29,-19.71,19.71,262552,61
0,13.62,16.49,278.85,-1.79,26.88,262558,61
0,15.05,17.92,280.29,5.38,34.05,262564,61
0,15.05,13.62,277.42,1.79,34.05,262572,61
0,15.05,9.32,278.85,-30.47,34.05,262578,61
0,10.75,16.49,278.85,-5.38,16.13,262584,61
0,13.62,15.05,278.85,5.38,30.47,262590,61
0,13.62,13.62,275.99,-1.79,26.88,262596,61
0,12.19,20.79,277.42,-1.79,30.47,262602,61
0,13.62,15.05,280.29,-16.13,34.05,262608,61
0,16.49,15.05,277.42,1.79,30.47,262614,61
0,13.62,13.62,263.08,-19.71,59.14,262620,61
0,22.22,17.92,277.42,-1.79,30.47,262626,61
0,15.05,19.35,268.82,-1.79,30.47,262632,61
0,15.05,12.19,277.42,-5.38,30.47,262640,61
0,15.05,16.49,278.85,-5.38,37.63,262646,61
0,16.49,17.92,280.29,-1.79,30.47,262652,61
0,16.49,12.19,280.29,5.38,30.47,262658,61
0,20.79,15.05,277.42,1.79,26.88,262664,61
0,6.45,16.49,283.15,5.38,30.47,262670,61
0,17.92,16.49,275.99,-8.96,30.47,262676,61
0,16.49,10.75,274.55,-5.38,26.88,262682,61
0,16.49,13.62,278.85,8.96,26.88,262688,61
0,16.49,13.62,277.42,1.79,34.05,262694,61
0,17.92,16.49,278.85,-1.79,34.05,262700,61
0,12.19,13.62,275.99,-1.79,34.05,262706,61
0,13.62,15.05,275.99,1.79,23.3,262714,61
0,12.19,12.19,275.99,1.79,23.3,262720,61
0,16.49,6.45,278.85,5.38,37.63,262726,61
0,13.62,20.79,278.85,1.79,30.47,262732,61
0,16.49,20.79,281.72,5.38,30.47,262738,61
0,13.62,19.35,281.72,-1.79,30.47,262744,61
0,15.05,16.49,287.46,-23.3,30.47,262750,61
0,12.19,16.49,275.99,23.3,30.47,262756,61
0,15.05,19.35,278.85,1.79,30.47,262762,61
0,12.19,13.62,280.29,-19.71,59.14,262768,61
0,15.05,16.49,265.95,1.79,8.96,262774,61
0,15.05,16.49,275.99,-1.79,26.88,262780,61
0,12.19,19.35,275.99,1.79,30.47,262788,61
0,12.19,16.49,287.46,-19.71,30.47,262794,61
0,15.05,13.62,274.55,5.38,34.05,262800,61
0,12.19,15.05,270.25,23.3,26.88,262806,61
0,13.62,20.79,278.85,-5.38,23.3,262812,61
0,12.19,12.19,277.42,5.38,26.88,262818,61
0,15.05,13.62,283.15,5.38,48.39,262824,61
0,9.32,19.35,275.99,1.79,37.63,262830,61
0,13.62,20.79,277.42,5.38,30.47,262836,61
0,12.19,12.19,275.99,-1.79,44.8,262842,61
