ZeroCheck,1.NitrousSupply,2.NitrousHeatXger,Fuel Tank,4.OxTank,5.Manifold,loadCell,Time,Commands
0,658.78,8.96,20.79,5.38,23.3,779,1.23545e+06,69
0,655.91,16.13,20.79,-1.79,26.88,778,1.23549e+06,69
0,660.22,16.13,19.35,1.79,19.71,777,1.23553e+06,69
0,655.91,12.54,22.22,5.38,26.88,777,1.23558e+06,69
0,658.78,12.54,20.79,5.38,23.3,779,1.23562e+06,69
0,657.35,16.13,23.66,1.79,23.3,780,1.23566e+06,69
0,655.91,12.54,19.35,-5.38,34.05,779,1.2357e+06,69
0,657.35,8.96,17.92,5.38,19.71,781,1.23574e+06,69
0,655.91,8.96,15.05,-1.79,23.3,775,1.23579e+06,69
0,654.48,12.54,19.35,-5.38,26.88,776,1.23583e+06,69
0,655.91,8.96,17.92,-5.38,26.88,780,1.23588e+06,69
0,654.48,19.71,17.92,8.96,30.47,775,1.23592e+06,69
0,658.78,5.38,16.49,-1.79,23.3,780,1.23596e+06,69
0,658.78,12.54,16.49,-1.79,23.3,778,1.236e+06,69
0,657.35,16.13,17.92,1.79,19.71,778,1.23604e+06,69
0,658.78,5.38,16.49,-1.79,19.71,780,1.23609e+06,69
0,657.35,23.3,20.79,5.38,34.05,776,1.23613e+06,69
0,654.48,19.71,16.49,-1.79,23.3,775,1.23617e+06,69
0,657.35,16.13,17.92,-8.96,23.3,777,1.23621e+06,69
0,654.48,16.13,19.35,-5.38,26.88,777,1.23625e+06,69
0,657.35,16.13,17.92,1.79,19.71,780,1.2363e+06,69
0,653.05,19.71,16.49,-5.38,26.88,775,1.23634e+06,69
0,657.35,19.71,17.92,1.79,30.47,777,1.23639e+06,69
0,654.48,12.54,16.49,5.38,30.47,779,1.23643e+06,69
0,654.48,16.13,15.05,-1.79,26.88,776,1.23647e+06,69
0,658.78,5.38,15.05,1.79,34.05,780,1.23651e+06,69
0,653.05,12.54,13.62,-1.79,23.3,775,1.23655e+06,69
0,658.78,8.96,15.05,-5.38,26.88,781,1.2366e+06,69
0,654.48,23.3,15.05,8.96,30.47,775,1.23664e+06,69
0,655.91,12.54,17.92,5.38,34.05,778,1.23668e+06,69
0,655.91,12.54,13.62,-8.96,34.05,781,1.23673e+06,69
0,657.35,12.54,16.49,1.79,34.05,780,1.23677e+06,69
0,657.35,12.54,15.05,1.79,30.47,776,1.23681e+06,69
0,655.91,8.96,16.49,-8.96,34.05,779,1.23685e+06,69
0,657.35,12.54,13.62,1.79,23.3,780,1.2369e+06,69
0,654.48,5.38,12.19,5.38,34.05,778,1.23694e+06,69
0,655.91,5.38,13.62,-1.79,23.3,778,1.23698e+06,69
0,657.35,16.13,16.49,-1.79,19.71,779,1.23702e+06,69
0,654.48,8.96,16.49,-8.96,26.88,775,1.23706e+06,69
0,655.91,12.54,13.62,-5.38,30.47,780,1.23711e+06,69
0,655.91,12.54,13.62,8.96,26.88,775,1.23715e+06,69
0,658.78,12.54,13.62,-8.96,26.88,778,1.2372e+06,69
0,655.91,16.13,15.05,1.79,23.3,778,1.23724e+06,69
0,658.78,12.54,13.62,-5.38,26.88,780,1.23728e+06,69
0,655.91,16.13,13.62,5.38,19.71,777,1.23732e+06,69
0,657.35,12.54,9.32,5.38,23.3,777,1.23736e+06,69
0,655.91,12.54,10.75,-8.96,19.71,778,1.23741e+06,69
0,660.22,5.38,12.19,5.38,26.88,779,1.23745e+06,69
0,658.78,16.13,12.19,1.79,26.88,779,1.23749e+06,69
0,654.48,19.71,10.75,-1.79,26.88,778,1.23753e+06,69
0,658.78,12.54,12.19,5.38,30.47,780,1.23757e+06,69
0,657.35,16.13,10.75,-1.79,26.88,775,1.23762e+06,69
0,657.35,5.38,13.62,-1.79,19.71,780,1.23766e+06,69
0,658.78,12.54,10.75,1.79,26.88,780,1.23771e+06,69
0,657.35,16.13,12.19,1.79,26.88,779,1.23775e+06,69
0,654.48,8.96,10.75,5.38,23.3,774,1.23779e+06,69
0,653.05,19.71,10.75,5.38,26.88,777,1.23783e+06,69
0,657.35,12.54,13.62,-1.79,26.88,779,1.23787e+06,69
0,658.78,12.54,10.75,5.38,26.88,778,1.23792e+06,69
0,655.91,16.13,13.62,-5.38,23.3,780,1.23796e+06,69
0,655.91,16.13,12.19,-1.79,19.71,780,1.238e+06,69
0,655.91,8.96,9.32,-5.38,34.05,778,1.23805e+06,69
0,655.91,12.54,9.32,-5.38,30.47,780,1.23809e+06,69
0,655.91,8.96,7.89,-1.79,30.47,780,1.23813e+06,69
0,654.48,16.13,7.89,5.38,26.88,776,1.23817e+06,69
0,655.91,12.54,10.75,5.38,26.88,778,1.23822e+06,69
0,653.05,8.96,12.19,5.38,19.71,775,1.23826e+06,69
0,657.35,23.3,12.19,1.79,26.88,778,1.2383e+06,69
0,655.91,8.96,13.62,-1.79,23.3,775,1.23834e+06,69
0,655.91,12.54,7.89,-1.79,23.3,775,1.23838e+06,69
0,657.35,5.38,9.32,-5.38,19.71,780,1.23843e+06,69
0,657.35,16.13,6.45,1.79,23.3,777,1.23847e+06,69
0,655.91,12.54,10.75,-1.79,23.3,776,1.23852e+06,69
0,655.91,16.13,6.45,1.79,23.3,775,1.23856e+06,69
0,655.91,16.13,7.89,5.38,26.88,775,1.2386e+06,69
0,657.35,19.71,7.89,-8.96,34.05,778,1.23864e+06,69
0,655.91,12.54,6.45,1.79,23.3,781,1.23868e+06,69
0,655.91,12.54,9.32,5.38,19.71,779,1.23873e+06,69
0,655.91,5.38,6.45,-1.79,23.3,778,1.23877e+06,69
0,654.48,8.96,5.02,5.38,19.71,778,1.23881e+06,69
0,654.48,8.96,10.75,-8.96,26.88,781,1.23885e+06,69
0,653.05,12.54,9.32,-8.96,26.88,776,1.23889e+06,69
0,653.05,16.13,7.89,-1.79,30.47,775,1.23894e+06,69
0,655.91,12.54,9.32,1.79,30.47,781,1.23898e+06,69
0,654.48,19.71,7.89,-5.38,23.3,774,1.23903e+06,69
0,658.78,5.38,7.89,-1.79,34.05,781,1.23907e+06,69
0,655.91,16.13,5.02,1.79,30.47,775,1.23911e+06,69
0,654.48,16.13,5.02,1.79,23.3,775,1.23915e+06,69
0,657.35,23.3,9.32,1.79,30.47,779,1.23919e+06,69
0,655.91,16.13,6.45,1.79,23.3,777,1.23924e+06,69
0,655.91,12.54,7.89,1.79,23.3,776,1.23928e+06,69
0,655.91,16.13,7.89,5.38,26.88,775,1.23932e+06,69
0,658.78,8.96,7.89,1.79,23.3,781,1.23936e+06,69
0,655.91,16.13,9.32,-5.38,23.3,778,1.23941e+06,69
0,655.91,12.54,7.89,-5.38,19.71,775,1.23945e+06,69
0,654.48,16.13,6.45,-5.38,23.3,780,1.23949e+06,69
0,654.48,19.71,10.75,-1.79,30.47,781,1.23954e+06,69
0,653.05,12.54,9.32,-1.79,19.71,775,1.23958e+06,69
0,655.91,16.13,7.89,-8.96,23.3,777,1.23962e+06,69
0,654.48,8.96,5.02,-1.79,23.3,780,1.23966e+06,69
0,654.48,12.54,9.32,1.79,23.3,777,1.2397e+06,69
0,658.78,8.96,2.15,-1.79,30.47,779,1.23975e+06,69
0,654.48,23.3,7.89,-5.38,19.71,779,1.23979e+06,69
0,657.35,16.13,7.89,5.38,19.71,780,1.23983e+06,69
0,655.91,16.13,5.02,1.79,23.3,777,1.23988e+06,69
0,654.48,23.3,7.89,-5.38,26.88,777,1.23992e+06,69
0,657.35,16.13,7.89,-1.79,19.71,779,1.23996e+06,69
0,657.35,5.38,7.89,1.79,26.88,780,1.24e+06,69
0,657.35,8.96,9.32,-1.79,23.3,779,1.24005e+06,69
0,657.35,12.54,10.75,-1.79,26.88,780,1.24009e+06,69
0,657.35,16.13,7.89,5.38,23.3,780,1.24013e+06,69
0,657.35,16.13,7.89,1.79,19.71,780,1.24017e+06,69
0,655.91,16.13,6.45,-1.79,26.88,780,1.24021e+06,69
0,658.78,12.54,6.45,5.38,19.71,779,1.24026e+06,69
0,657.35,16.13,3.58,-1.79,30.47,777,1.24032e+06,69
0,654.48,19.71,5.02,5.38,30.47,778,1.24036e+06,69
0,654.48,12.54,3.58,1.79,26.88,774,1.24041e+06,69
0,655.91,12.54,5.02,5.38,23.3,781,1.24045e+06,69
0,658.78,8.96,6.45,1.79,30.47,779,1.24049e+06,69
0,654.48,8.96,3.58,-5.38,23.3,776,1.24053e+06,69
0,653.05,16.13,6.45,5.38,23.3,776,1.24057e+06,69
0,655.91,16.13,6.45,1.79,19.71,778,1.24062e+06,69
0,654.48,16.13,7.89,1.79,23.3,776,1.24066e+06,69
0,657.35,12.54,3.58,1.79,23.3,777,1.2407e+06,69
0,655.91,5.38,6.45,-1.79,26.88,780,1.24074e+06,69
0,658.78,12.54,5.02,1.79,23.3,777,1.24079e+06,69
0,654.48,16.13,3.58,5.38,26.88,777,1.24083e+06,69
0,655.91,12.54,9.32,-5.38,23.3,776,1.24087e+06,69
0,654.48,12.54,2.15,-5.38,23.3,775,1.24092e+06,69
0,658.78,19.71,6.45,5.38,23.3,779,1.24096e+06,69
0,655.91,16.13,6.45,-5.38,34.05,776,1.241e+06,69
0,653.05,12.54,2.15,1.79,30.47,776,1.24104e+06,69
0,657.35,16.13,5.02,-8.96,30.47,776,1.24108e+06,69
0,658.78,12.54,5.02,-8.96,30.47,778,1.24113e+06,69
0,658.78,16.13,6.45,1.79,30.47,780,1.24117e+06,69
0,655.91,8.96,6.45,-1.79,26.88,776,1.24122e+06,69
0,658.78,12.54,7.89,-1.79,30.47,779,1.24126e+06,69
0,657.35,23.3,7.89,-5.38,23.3,775,1.2413e+06,69
0,657.35,16.13,5.02,1.79,30.47,781,1.24134e+06,69
0,655.91,12.54,9.32,1.79,30.47,777,1.24138e+06,69
0,657.35,8.96,3.58,1.79,23.3,780,1.24143e+06,69
0,653.05,16.13,6.45,-1.79,19.71,776,1.24147e+06,69
0,655.91,12.54,7.89,-5.38,30.47,775,1.24151e+06,69
0,657.35,16.13,6.45,-1.79,23.3,781,1.24155e+06,69
0,654.48,16.13,6.45,-1.79,23.3,777,1.24159e+06,69
0,653.05,12.54,5.02,-5.38,26.88,775,1.24164e+06,69
0,657.35,16.13,3.58,-5.38,26.88,777,1.24168e+06,69
0,657.35,12.54,5.02,-5.38,26.88,779,1.24173e+06,69
0,660.22,8.96,7.89,8.96,26.88,779,1.24177e+06,69
0,653.05,16.13,5.02,-1.79,19.71,776,1.24181e+06,69
0,655.91,8.96,5.02,1.79,23.3,779,1.24185e+06,69
0,655.91,12.54,7.89,-5.38,26.88,777,1.24189e+06,69
0,654.48,12.54,5.02,-12.54,26.88,775,1.24194e+06,69
0,655.91,16.13,3.58,-5.38,26.88,776,1.24198e+06,69
0,657.35,8.96,7.89,-1.79,26.88,778,1.24202e+06,69
0,658.78,8.96,5.02,1.79,26.88,780,1.24206e+06,69
0,655.91,16.13,7.89,-1.79,26.88,780,1.24211e+06,69
0,655.91,8.96,3.58,1.79,26.88,781,1.24215e+06,69
0,657.35,12.54,5.02,5.38,26.88,780,1.24219e+06,69
0,655.91,16.13,3.58,-8.96,30.47,776,1.24224e+06,69
0,658.78,19.71,3.58,-1.79,23.3,780,1.24228e+06,69
0,657.35,8.96,6.45,-1.79,26.88,781,1.24232e+06,69
0,657.35,8.96,5.02,-5.38,19.71,779,1.24236e+06,69
0,660.22,8.96,6.45,-5.38,26.88,780,1.2424e+06,69
0,657.35,8.96,3.58,-1.79,30.47,780,1.24245e+06,69
0,658.78,8.96,3.58,1.79,30.47,779,1.24249e+06,69
0,654.48,16.13,6.45,1.79,19.71,775,1.24253e+06,69
0,654.48,23.3,6.45,-1.79,23.3,777,1.24258e+06,69
0,655.91,12.54,5.02,-1.79,26.88,777,1.24262e+06,69
0,658.78,12.54,6.45,1.79,30.47,781,1.24266e+06,69
0,658.78,19.71,6.45,-5.38,19.71,776,1.2427e+06,69
0,655.91,16.13,6.45,-5.38,23.3,778,1.24275e+06,69
0,654.48,12.54,7.89,5.38,26.88,777,1.24279e+06,69
0,657.35,8.96,2.15,1.79,30.47,780,1.24283e+06,69
0,657.35,8.96,3.58,-1.79,23.3,780,1.24287e+06,69
0,657.35,16.13,5.02,-8.96,23.3,779,1.24291e+06,69
0,657.35,8.96,6.45,-5.38,19.71,780,1.24296e+06,69
0,657.35,16.13,7.89,-1.79,23.3,779,1.243e+06,69
0,654.48,12.54,2.15,-8.96,19.71,776,1.24305e+06,69
0,654.48,19.71,5.02,1.79,23.3,777,1.24309e+06,69
0,655.91,19.71,3.58,5.38,23.3,776,1.24313e+06,69
0,655.91,12.54,7.89,1.79,19.71,775,1.24317e+06,69
0,655.91,12.54,5.02,5.38,23.3,779,1.24321e+06,69
0,655.91,12.54,7.89,-5.38,26.88,776,1.24326e+06,69
0,657.35,8.96,5.02,-8.96,30.47,781,1.2433e+06,69
0,655.91,19.71,3.58,-5.38,19.71,777,1.24334e+06,69
0,657.35,5.38,5.02,-1.79,26.88,778,1.24338e+06,69
0,657.35,8.96,5.02,-1.79,30.47,779,1.24342e+06,69
0,655.91,12.54,7.89,-12.54,26.88,778,1.24347e+06,69
0,654.48,19.71,6.45,5.38,23.3,775,1.24351e+06,69
0,657.35,16.13,5.02,-1.79,23.3,780,1.24356e+06,69
0,658.78,19.71,6.45,-5.38,23.3,778,1.2436e+06,69
0,655.91,16.13,3.58,-1.79,23.3,779,1.24364e+06,69
0,658.78,16.13,3.58,-5.38,23.3,780,1.24368e+06,69
0,654.48,16.13,6.45,-1.79,26.88,778,1.24372e+06,69
0,657.35,12.54,2.15,-12.54,26.88,779,1.24377e+06,69
0,655.91,16.13,3.58,-1.79,23.3,777,1.24381e+06,69
0,657.35,19.71,5.02,-8.96,26.88,780,1.24385e+06,69
0,657.35,12.54,5.02,-1.79,26.88,777,1.24389e+06,69
0,658.78,12.54,7.89,-8.96,34.05,781,1.24394e+06,69
0,655.91,16.13,5.02,1.79,19.71,781,1.24398e+06,69
0,657.35,8.96,6.45,-5.38,30.47,779,1.24402e+06,69
0,657.35,16.13,3.58,8.96,30.47,775,1.24407e+06,69
0,654.48,19.71,3.58,5.38,23.3,775,1.24411e+06,69
0,655.91,12.54,7.89,-1.79,23.3,775,1.24415e+06,69
0,655.91,12.54,5.02,-8.96,23.3,780,1.24419e+06,69
0,657.35,16.13,5.02,-5.38,30.47,775,1.24423e+06,69
0,653.05,12.54,2.15,-1.79,23.3,775,1.24428e+06,69
0,655.91,16.13,2.15,1.79,19.71,777,1.24432e+06,69
0,654.48,19.71,6.45,-1.79,23.3,780,1.24437e+06,69
0,658.78,16.13,6.45,-5.38,30.47,779,1.24441e+06,69
0,658.78,16.13,9.32,5.38,23.3,777,1.24445e+06,69
0,657.35,19.71,7.89,-1.79,30.47,779,1.24449e+06,69
0,653.05,8.96,5.02,-1.79,30.47,776,1.24453e+06,69
0,655.91,8.96,6.45,-8.96,34.05,779,1.24458e+06,69
0,653.05,16.13,2.15,1.79,34.05,774,1.24462e+06,69
0,660.22,12.54,6.45,1.79,30.47,779,1.24466e+06,69
0,654.48,23.3,6.45,-5.38,26.88,778,1.2447e+06,69
0,654.48,16.13,7.89,-1.79,16.13,777,1.24474e+06,69
0,657.35,8.96,3.58,-5.38,23.3,780,1.24479e+06,69
0,657.35,12.54,6.45,5.38,23.3,777,1.24483e+06,69
0,655.91,16.13,2.15,1.79,34.05,776,1.24488e+06,69
0,655.91,16.13,7.89,-1.79,23.3,780,1.24492e+06,69
0,657.35,8.96,3.58,-1.79,26.88,780,1.24496e+06,69
0,655.91,12.54,7.89,-1.79,30.47,780,1.245e+06,69
0,660.22,16.13,6.45,1.79,34.05,778,1.24504e+06,69
0,657.35,8.96,3.58,-5.38,23.3,780,1.24509e+06,69
0,660.22,16.13,6.45,1.79,34.05,778,1.24513e+06,69
0,657.35,12.54,3.58,-5.38,30.47,779,1.24517e+06,69
0,657.35,8.96,7.89,1.79,19.71,779,1.24521e+06,69
0,658.78,16.13,6.45,1.79,30.47,778,1.24526e+06,69
0,658.78,5.38,6.45,-5.38,23.3,780,1.2453e+06,69
0,657.35,19.71,6.45,-1.79,23.3,779,1.24534e+06,69
0,654.48,12.54,6.45,1.79,30.47,778,1.24539e+06,69
0,654.48,12.54,3.58,-5.38,23.3,777,1.24543e+06,69
0,655.91,12.54,7.89,-1.79,26.88,780,1.24547e+06,69
0,655.91,12.54,5.02,-5.38,19.71,779,1.24551e+06,69
0,658.78,8.96,2.15,1.79,26.88,779,1.24555e+06,69
0,654.48,23.3,7.89,-5.38,19.71,778,1.2456e+06,69
0,653.05,19.71,6.45,5.38,26.88,774,1.24564e+06,69
0,655.91,12.54,6.45,-5.38,30.47,780,1.24568e+06,69
0,655.91,8.96,7.89,-1.79,23.3,778,1.24573e+06,69
0,655.91,12.54,3.58,-1.79,19.71,780,1.24577e+06,69
0,655.91,8.96,5.02,-8.96,26.88,775,1.24581e+06,69
0,653.05,19.71,7.89,-1.79,30.47,776,1.24585e+06,69
0,657.35,19.71,6.45,-1.79,30.47,776,1.2459e+06,69
0,655.91,12.54,6.45,-5.38,23.3,778,1.24594e+06,69
0,654.48,16.13,5.02,1.79,26.88,775,1.24598e+06,69
0,654.48,12.54,2.15,-5.38,26.88,777,1.24602e+06,69
0,654.48,16.13,7.89,-5.38,23.3,775,1.24606e+06,69
0,657.35,16.13,5.02,1.79,26.88,776,1.24611e+06,69
0,655.91,16.13,5.02,-1.79,23.3,779,1.24615e+06,69
0,657.35,12.54,5.02,-8.96,19.71,776,1.2462e+06,69
0,657.35,8.96,6.45,-1.79,26.88,781,1.24624e+06,69
0,658.78,16.13,7.89,-1.79,26.88,778,1.24628e+06,69
0,654.48,19.71,3.58,5.38,23.3,777,1.24632e+06,69
0,658.78,23.3,7.89,-8.96,26.88,775,1.24636e+06,69
0,655.91,12.54,5.02,1.79,26.88,776,1.24641e+06,69
0,655.91,19.71,6.45,-1.79,30.47,777,1.24645e+06,69
0,658.78,16.13,9.32,-5.38,26.88,780,1.24649e+06,69
0,657.35,16.13,2.15,-5.38,26.88,778,1.24653e+06,69
0,654.48,12.54,3.58,-1.79,23.3,777,1.24657e+06,69
0,657.35,16.13,7.89,-8.96,30.47,779,1.24662e+06,69
0,657.35,16.13,6.45,-1.79,26.88,778,1.24666e+06,69
0,657.35,12.54,3.58,1.79,30.47,778,1.24671e+06,69
0,655.91,16.13,7.89,-5.38,23.3,780,1.24675e+06,69
0,653.05,19.71,3.58,5.38,23.3,776,1.24679e+06,69
0,654.48,23.3,6.45,-5.38,16.13,776,1.24683e+06,69
0,657.35,8.96,5.02,-1.79,26.88,780,1.24687e+06,69
0,657.35,12.54,6.45,1.79,30.47,781,1.24692e+06,69
0,655.91,16.13,6.45,5.38,19.71,776,1.24696e+06,69
0,653.05,19.71,3.58,-8.96,34.05,775,1.247e+06,69
0,655.91,16.13,5.02,1.79,30.47,776,1.24704e+06,69
0,655.91,12.54,6.45,-8.96,26.88,778,1.24709e+06,69
0,657.35,12.54,6.45,1.79,30.47,780,1.24713e+06,69
0,654.48,23.3,5.02,-5.38,26.88,779,1.24717e+06,69
0,657.35,5.38,3.58,-1.79,16.13,781,1.24722e+06,69
0,657.35,12.54,6.45,-1.79,26.88,782,1.24726e+06,69
0,658.78,12.54,6.45,-1.79,34.05,781,1.2473e+06,69
0,654.48,19.71,5.02,5.38,26.88,777,1.24734e+06,69
0,657.35,19.71,6.45,1.79,30.47,776,1.24738e+06,69
0,655.91,8.96,7.89,-1.79,26.88,777,1.24743e+06,69
0,657.35,8.96,6.45,-8.96,23.3,776,1.24747e+06,69
0,654.48,16.13,7.89,-8.96,30.47,775,1.24752e+06,69
0,654.48,23.3,7.89,1.79,26.88,777,1.24756e+06,69
0,655.91,8.96,5.02,-5.38,30.47,777,1.2476e+06,69
0,655.91,12.54,9.32,-1.79,26.88,776,1.24764e+06,69
0,655.91,12.54,9.32,5.38,19.71,777,1.24768e+06,69
0,657.35,19.71,5.02,-5.38,26.88,778,1.24773e+06,69
0,655.91,19.71,6.45,5.38,23.3,780,1.24777e+06,69
0,658.78,12.54,3.58,1.79,26.88,781,1.24781e+06,69
0,660.22,16.13,5.02,-1.79,23.3,781,1.24785e+06,69
0,653.05,19.71,5.02,1.79,26.88,776,1.24789e+06,69
0,655.91,12.54,5.02,5.38,23.3,776,1.24794e+06,69
0,654.48,16.13,6.45,-1.79,26.88,778,1.24798e+06,69
0,657.35,12.54,5.02,1.79,30.47,780,1.24803e+06,69
0,655.91,12.54,3.58,-8.96,30.47,779,1.24807e+06,69
0,657.35,8.96,7.89,-1.79,34.05,779,1.24811e+06,69
0,653.05,16.13,2.15,1.79,26.88,776,1.24815e+06,69
0,655.91,16.13,7.89,-5.38,34.05,780,1.24819e+06,69
0,658.78,8.96,3.58,1.79,30.47,780,1.24824e+06,69
0,657.35,16.13,3.58,-5.38,23.3,776,1.24828e+06,69
0,653.05,16.13,3.58,-5.38,26.88,777,1.24832e+06,69
0,657.35,19.71,6.45,1.79,23.3,778,1.24836e+06,69
0,658.78,8.96,3.58,1.79,26.88,780,1.24841e+06,69
0,654.48,23.3,7.89,-8.96,23.3,776,1.24845e+06,69
0,658.78,8.96,5.02,5.38,19.71,780,1.2485e+06,69
0,655.91,12.54,5.02,1.79,19.71,778,1.24854e+06,69
0,655.91,23.3,5.02,1.79,23.3,780,1.24858e+06,69
0,654.48,12.54,5.02,-5.38,19.71,776,1.24862e+06,69
0,657.35,16.13,7.89,-1.79,23.3,780,1.24866e+06,69
0,655.91,23.3,2.15,-1.79,30.47,775,1.24871e+06,69
0,655.91,8.96,6.45,-8.96,26.88,778,1.24875e+06,69
0,657.35,16.13,3.58,-1.79,26.88,777,1.24879e+06,69
0,654.48,16.13,5.02,-5.38,26.88,775,1.24883e+06,69
0,655.91,16.13,3.58,-1.79,19.71,777,1.24888e+06,69
0,654.48,16.13,7.89,-1.79,26.88,776,1.24892e+06,69
0,654.48,23.3,6.45,-5.38,23.3,780,1.24896e+06,69
0,654.48,16.13,6.45,-1.79,26.88,777,1.24901e+06,69
0,655.91,23.3,5.02,-8.96,26.88,775,1.24905e+06,69
0,658.78,8.96,7.89,-5.38,30.47,778,1.24909e+06,69
0,658.78,16.13,6.45,1.79,19.71,780,1.24913e+06,69
0,657.35,16.13,6.45,-5.38,30.47,779,1.24917e+06,69
0,655.91,8.96,6.45,-5.38,34.05,779,1.24922e+06,69
0,660.22,16.13,7.89,1.79,19.71,779,1.24926e+06,69
0,655.91,16.13,3.58,-5.38,26.88,775,1.24931e+06,69
0,655.91,8.96,2.15,5.38,23.3,778,1.24935e+06,69
0,654.48,12.54,5.02,-1.79,16.13,777,1.24939e+06,69
0,655.91,12.54,5.02,-5.38,30.47,780,1.24943e+06,69
0,655.91,16.13,5.02,-5.38,23.3,777,1.24947e+06,69
0,654.48,23.3,5.02,5.38,16.13,777,1.24952e+06,69
0,654.48,12.54,2.15,-8.96,19.71,777,1.24956e+06,69
0,657.35,12.54,5.02,-12.54,30.47,777,1.2496e+06,69
0,655.91,16.13,9.32,-5.38,19.71,780,1.24964e+06,69
0,654.48,12.54,5.02,-8.96,26.88,775,1.24968e+06,69
0,657.35,8.96,6.45,-8.96,26.88,779,1.24973e+06,69
0,657.35,16.13,6.45,-1.79,23.3,779,1.24977e+06,69
0,657.35,12.54,9.32,-1.79,23.3,780,1.24982e+06,69
0,657.35,8.96,3.58,-1.79,26.88,779,1.24986e+06,69
0,657.35,8.96,2.15,-1.79,23.3,780,1.2499e+06,69
0,657.35,16.13,3.58,-5.38,26.88,781,1.24994e+06,69
0,657.35,19.71,3.58,-8.96,23.3,780,1.24998e+06,69
0,657.35,8.96,2.15,8.96,23.3,780,1.25003e+06,69
0,655.91,12.54,6.45,-1.79,19.71,778,1.25007e+06,69
0,658.78,12.54,3.58,-8.96,30.47,780,1.25011e+06,69
0,654.48,12.54,5.02,-5.38,30.47,778,1.25015e+06,69
0,655.91,12.54,6.45,8.96,26.88,776,1.25019e+06,69
0,657.35,12.54,3.58,-1.79,19.71,781,1.25024e+06,69
0,658.78,12.54,6.45,-5.38,26.88,779,1.25028e+06,69
0,654.48,16.13,5.02,5.38,26.88,777,1.25033e+06,69
0,657.35,12.54,5.02,5.38,26.88,780,1.25037e+06,69
0,655.91,16.13,3.58,-5.38,26.88,775,1.25041e+06,69
0,657.35,12.54,7.89,-1.79,23.3,780,1.25045e+06,69
0,657.35,8.96,3.58,-5.38,30.47,781,1.25049e+06,69
0,654.48,19.71,6.45,1.79,34.05,776,1.25054e+06,69
0,653.05,8.96,5.02,-12.54,19.71,776,1.25058e+06,69
0,658.78,12.54,3.58,-12.54,19.71,780,1.25062e+06,69
0,654.48,19.71,5.02,1.79,34.05,778,1.25067e+06,69
0,657.35,16.13,2.15,5.38,26.88,779,1.25071e+06,69
0,655.91,8.96,6.45,-1.79,30.47,777,1.25075e+06,69
0,654.48,23.3,7.89,-5.38,19.71,777,1.25079e+06,69
0,657.35,12.54,5.02,-5.38,30.47,779,1.25084e+06,69
0,657.35,12.54,6.45,-8.96,26.88,781,1.25088e+06,69
0,655.91,8.96,5.02,-1.79,19.71,776,1.25092e+06,69
0,655.91,8.96,2.15,8.96,19.71,776,1.25096e+06,69
0,655.91,16.13,9.32,5.38,26.88,780,1.251e+06,69
0,657.35,16.13,7.89,-8.96,23.3,779,1.25105e+06,69
0,655.91,16.13,3.58,-1.79,26.88,777,1.25109e+06,69
0,655.91,5.38,5.02,-8.96,19.71,778,1.25114e+06,69
0,658.78,16.13,6.45,-1.79,30.47,779,1.25118e+06,69
0,657.35,16.13,7.89,-8.96,26.88,779,1.25122e+06,69
0,657.35,19.71,7.89,-1.79,26.88,776,1.25126e+06,69
0,657.35,12.54,6.45,-5.38,23.3,774,1.2513e+06,69
0,658.78,12.54,5.02,-1.79,23.3,781,1.25135e+06,69
0,658.78,12.54,6.45,-5.38,19.71,777,1.25139e+06,69
0,657.35,23.3,6.45,-1.79,23.3,776,1.25143e+06,69
0,655.91,16.13,5.02,-8.96,23.3,776,1.25147e+06,69
0,655.91,16.13,7.89,-5.38,26.88,780,1.25151e+06,69
0,657.35,16.13,5.02,-1.79,23.3,777,1.25156e+06,69
0,657.35,8.96,5.02,-1.79,26.88,780,1.2516e+06,69
0,657.35,12.54,7.89,1.79,23.3,779,1.25165e+06,69
0,658.78,16.13,9.32,-12.54,26.88,780,1.25169e+06,69
0,655.91,12.54,7.89,-5.38,23.3,778,1.25173e+06,69
0,655.91,8.96,6.45,-1.79,30.47,776,1.25177e+06,69
0,657.35,5.38,6.45,5.38,19.71,780,1.25181e+06,69
0,654.48,19.71,5.02,1.79,26.88,776,1.25186e+06,69
0,658.78,12.54,3.58,-5.38,23.3,780,1.2519e+06,69
0,658.78,16.13,7.89,-1.79,26.88,780,1.25194e+06,69
0,657.35,12.54,3.58,-1.79,23.3,777,1.25198e+06,69
0,655.91,16.13,5.02,-5.38,23.3,776,1.25203e+06,69
0,660.22,8.96,3.58,-1.79,19.71,779,1.25207e+06,69
0,655.91,12.54,3.58,-12.54,26.88,777,1.25211e+06,69
0,657.35,16.13,5.02,1.79,30.47,780,1.25216e+06,69
0,657.35,16.13,3.58,-1.79,26.88,779,1.2522e+06,69
0,657.35,16.13,6.45,-1.79,23.3,781,1.25224e+06,69
0,653.05,19.71,3.58,1.79,19.71,774,1.25228e+06,69
0,655.91,16.13,3.58,-8.96,23.3,775,1.25232e+06,69
0,660.22,16.13,2.15,-5.38,23.3,779,1.25237e+06,69
0,655.91,12.54,9.32,-5.38,23.3,775,1.25241e+06,69
0,654.48,19.71,6.45,-1.79,23.3,776,1.25246e+06,69
0,657.35,12.54,5.02,-1.79,19.71,780,1.2525e+06,69
0,655.91,16.13,3.58,-1.79,26.88,777,1.25254e+06,69
