Time			millisec,POM,PFT,POT,Weight
2018-05-09 23:54:07	1084748540,9.91,671.63,603.83,-3.8
2018-05-09 23:54:07	1084841580,11.32,668.81,609.39,-3.6
2018-05-09 23:54:07	1084934604,8.51,668.81,606.61,-3.6
2018-05-09 23:54:07	1085027640,12.72,671.63,601.05,-3.7
2018-05-09 23:54:07	1085120684,9.91,671.63,603.83,-3.5
2018-05-09 23:54:07	1085213728,9.91,668.81,606.61,-3.6
2018-05-09 23:54:07	1085306756,9.91,668.81,603.83,-3.5
2018-05-09 23:54:07	1085399796,9.91,665.99,606.61,-3.5
2018-05-09 23:54:07	1085492828,9.91,663.17,603.83,-3.4
2018-05-09 23:54:08	1085585852,9.91,665.99,603.83,-3.3
2018-05-09 23:54:08	1085678892,12.72,665.99,598.27,-3.5
2018-05-09 23:54:08	1085771924,9.91,663.17,609.39,-3.3
2018-05-09 23:54:08	1085864948,11.32,668.81,601.05,-3.2
2018-05-09 23:54:08	1085957964,9.91,665.99,609.39,-3.4
2018-05-09 23:54:08	1086050996,9.91,671.63,601.05,-3.5
2018-05-09 23:54:08	1086144024,12.72,665.99,601.05,-3.7
2018-05-09 23:54:08	1086237060,12.72,665.99,603.83,-3.6
2018-05-09 23:54:08	1086330084,12.72,668.81,603.83,-3.5
2018-05-09 23:54:08	1086423124,11.32,665.99,603.83,-3.4
2018-05-09 23:54:08	1086516164,12.72,668.81,606.61,-3.4
2018-05-09 23:54:09	1086609204,11.32,671.63,603.83,-3.4
2018-05-09 23:54:09	1086702236,9.91,671.63,598.27,-3.5
2018-05-09 23:54:09	1086795276,8.51,671.63,601.05,-3.6
2018-05-09 23:54:09	1086888316,9.91,671.63,612.17,-3.4
2018-05-09 23:54:09	1086981348,7.10,671.63,603.83,-3.3
2018-05-09 23:54:09	1087074396,12.72,671.63,606.61,-3.5
2018-05-09 23:54:09	1087167428,12.72,674.46,598.27,-3.5
2018-05-09 23:54:09	1087260452,8.51,668.81,603.83,-3.5
2018-05-09 23:54:09	1087353484,11.32,668.81,603.83,-3.5
2018-05-09 23:54:09	1087446508,11.32,665.99,598.27,-3.3
2018-05-09 23:54:09	1087539540,11.32,668.81,603.83,-3.4
2018-05-09 23:54:10	1087632564,8.51,671.63,601.05,-3.4
2018-05-09 23:54:10	1087725592,9.91,665.99,601.05,-3.4
2018-05-09 23:54:10	1087818620,11.32,665.99,603.83,-3.5
2018-05-09 23:54:10	1087911644,12.72,668.81,603.83,-3.5
2018-05-09 23:54:10	1088004668,11.32,674.46,612.17,-3.5
2018-05-09 23:54:10	1088097684,5.70,671.63,603.83,-3.6
2018-05-09 23:54:10	1088190724,14.13,668.81,606.61,-3.6
2018-05-09 23:54:10	1088283748,11.32,668.81,603.83,-3.5
2018-05-09 23:54:10	1088376788,9.91,671.63,606.61,-3.5
2018-05-09 23:54:10	1088469820,11.32,674.46,606.61,-3.6
2018-05-09 23:54:11	1088562852,12.72,668.81,603.83,-3.7
2018-05-09 23:54:11	1088655884,11.32,668.81,603.83,-3.7
2018-05-09 23:54:11	1088748916,15.54,668.81,601.05,-3.6
2018-05-09 23:54:11	1088841932,9.91,668.81,606.61,-3.6
2018-05-09 23:54:11	1088934964,8.51,671.63,606.61,-3.6
2018-05-09 23:54:11	1089027988,8.51,668.81,601.05,-3.5
2018-05-09 23:54:11	1089121012,11.32,668.81,606.61,-3.5
2018-05-09 23:54:11	1089214044,9.91,671.63,598.27,-3.5
2018-05-09 23:54:11	1089307068,11.32,671.63,603.83,-3.6
2018-05-09 23:54:11	1089400092,12.72,663.17,601.05,-3.6
2018-05-09 23:54:11	1089493132,11.32,668.81,603.83,-3.5
2018-05-09 23:54:11	1089586156,9.91,663.17,603.83,-3.5
2018-05-09 23:54:12	1089679188,11.32,671.63,598.27,-3.4
2018-05-09 23:54:12	1089772220,15.54,671.63,603.83,-3.5
2018-05-09 23:54:12	1089865228,9.91,671.63,603.83,-3.4
2018-05-09 23:54:12	1089958248,11.32,671.63,601.05,-3.6
2018-05-09 23:54:12	1090051284,9.91,671.63,609.39,-3.5
2018-05-09 23:54:12	1090144316,12.72,671.63,603.83,-3.5
2018-05-09 23:54:12	1090237332,11.32,665.99,603.83,-3.5
2018-05-09 23:54:12	1090330356,12.72,668.81,601.05,-3.6
2018-05-09 23:54:12	1090423380,11.32,665.99,603.83,-3.5
2018-05-09 23:54:12	1090516404,11.32,665.99,601.05,-3.5
2018-05-09 23:54:12	1090609428,11.32,671.63,598.27,-3.4
2018-05-09 23:54:13	1090702464,11.32,665.99,601.05,-3.5
2018-05-09 23:54:13	1090795488,11.32,668.81,601.05,-3.6
2018-05-09 23:54:13	1090888532,9.91,668.81,603.83,-3.5
2018-05-09 23:54:13	1090981564,8.51,668.81,612.17,-3.5
2018-05-09 23:54:13	1091074596,9.91,668.81,603.83,-3.5
2018-05-09 23:54:13	1091167628,12.72,668.81,603.83,-3.6
2018-05-09 23:54:13	1091260668,9.91,665.99,603.83,-3.5
2018-05-09 23:54:13	1091353700,12.72,671.63,603.83,-3.6
2018-05-09 23:54:13	1091446724,9.91,668.81,603.83,-3.3
2018-05-09 23:54:13	1091539748,11.32,668.81,603.83,-3.3
2018-05-09 23:54:14	1091632772,12.72,671.63,603.83,-3.4
2018-05-09 23:54:14	1091725796,9.91,671.63,595.49,-3.5
2018-05-09 23:54:14	1091818828,14.13,665.99,603.83,-3.6
2018-05-09 23:54:14	1091911852,9.91,674.46,601.05,-3.6
2018-05-09 23:54:14	1092004880,9.91,665.99,603.83,-3.5
2018-05-09 23:54:14	1092097900,11.32,668.81,603.83,-3.5
2018-05-09 23:54:14	1092190932,9.91,668.81,603.83,-3.5
2018-05-09 23:54:14	1092283956,11.32,665.99,606.61,-3.5
2018-05-09 23:54:14	1092376988,11.32,671.63,598.27,-3.6
2018-05-09 23:54:14	1092470000,14.13,671.63,601.05,-3.7
2018-05-09 23:54:14	1092563032,11.32,674.46,601.05,-3.6
2018-05-09 23:54:15	1092656064,7.10,671.63,601.05,-3.5
2018-05-09 23:54:15	1092749084,11.32,665.99,603.83,-3.6
2018-05-09 23:54:15	1092842112,18.35,665.99,601.05,-3.4
2018-05-09 23:54:15	1092935144,11.32,668.81,601.05,-3.6
2018-05-09 23:54:15	1093028180,12.72,668.81,598.27,-3.7
2018-05-09 23:54:15	1093121220,8.51,671.63,598.27,-3.7
2018-05-09 23:54:15	1093214256,8.51,668.81,598.27,-3.4
2018-05-09 23:54:15	1093307284,11.32,665.99,598.27,-3.5
2018-05-09 23:54:15	1093400316,12.72,668.81,601.05,-3.5
2018-05-09 23:54:15	1093493356,9.91,671.63,601.05,-3.6
2018-05-09 23:54:15	1093586380,9.91,665.99,603.83,-3.6
2018-05-09 23:54:16	1093679404,9.91,665.99,603.83,-3.4
2018-05-09 23:54:16	1093772428,9.91,668.81,601.05,-3.2
2018-05-09 23:54:16	1093865460,11.32,665.99,603.83,-3.2
2018-05-09 23:54:16	1093958484,11.32,668.81,601.05,-3.4
2018-05-09 23:54:16	1094051516,9.91,668.81,603.83,-3.5
2018-05-09 23:54:16	1094144548,14.13,668.81,598.27,-3.4
2018-05-09 23:54:16	1094237552,12.72,665.99,601.05,-3.3
2018-05-09 23:54:16	1094330580,11.32,668.81,601.05,-3.4
2018-05-09 23:54:16	1094423620,11.32,671.63,598.27,-3.5
2018-05-09 23:54:16	1094516652,12.72,668.81,603.83,-3.6
2018-05-09 23:54:17	1094609664,11.32,668.81,601.05,-3.9
2018-05-09 23:54:17	1094702700,14.13,668.81,601.05,-3.8
2018-05-09 23:54:17	1094795724,14.13,671.63,603.83,-3.5
2018-05-09 23:54:17	1094888740,12.72,665.99,598.27,-3.5
2018-05-09 23:54:17	1094981772,11.32,668.81,603.83,-3.7
2018-05-09 23:54:17	1095074796,11.32,674.46,603.83,-3.7
2018-05-09 23:54:17	1095167820,12.72,668.81,603.83,-3.5
2018-05-09 23:54:17	1095260844,7.10,665.99,598.27,-3.3
2018-05-09 23:54:17	1095353876,11.32,668.81,601.05,-3.4
2018-05-09 23:54:17	1095446900,8.51,671.63,603.83,-3.4
2018-05-09 23:54:17	1095539932,9.91,668.81,601.05,-3.4
2018-05-09 23:54:18	1095632972,9.91,665.99,601.05,-3.5
2018-05-09 23:54:18	1095726000,12.72,668.81,601.05,-3.6
2018-05-09 23:54:18	1095819036,11.32,668.81,603.83,-3.6
2018-05-09 23:54:18	1095912064,12.72,668.81,601.05,-3.6
2018-05-09 23:54:18	1096005108,9.91,668.81,601.05,-3.4
2018-05-09 23:54:18	1096098140,12.72,668.81,603.83,-3.7
2018-05-09 23:54:18	1096191176,11.32,671.63,601.05,-3.6
2018-05-09 23:54:18	1096284208,9.91,671.63,598.27,-3.3
2018-05-09 23:54:18	1096377244,12.72,668.81,598.27,-3.4
2018-05-09 23:54:18	1096470276,9.91,668.81,598.27,-3.6
2018-05-09 23:54:19	1096563308,9.91,671.63,603.83,-3.7
2018-05-09 23:54:19	1096656332,8.51,671.63,601.05,-3.6
2018-05-09 23:54:19	1096749368,11.32,668.81,601.05,-3.6
2018-05-09 23:54:19	1096842412,11.32,663.17,601.05,-3.5
2018-05-09 23:54:19	1096935448,11.32,665.99,606.61,-3.5
2018-05-09 23:54:19	1097028476,9.91,668.81,603.83,-3.6
2018-05-09 23:54:19	1097121516,9.91,665.99,598.27,-3.6
2018-05-09 23:54:19	1097214556,11.32,671.63,603.83,-3.5
2018-05-09 23:54:19	1097307584,12.72,671.63,601.05,-3.6
2018-05-09 23:54:19	1097400612,12.72,671.63,598.27,-3.5
2018-05-09 23:54:19	1097493652,12.72,668.81,603.83,-3.3
2018-05-09 23:54:20	1097586672,8.51,671.63,601.05,-3.4
2018-05-09 23:54:20	1097679708,9.91,663.17,606.61,-3.5
2018-05-09 23:54:20	1097772732,11.32,668.81,601.05,-3.6
2018-05-09 23:54:20	1097865756,7.10,668.81,603.83,-3.6
2018-05-09 23:54:20	1097958776,12.72,671.63,601.05,-3.6
2018-05-09 23:54:20	1098051804,11.32,674.46,601.05,-3.5
2018-05-09 23:54:20	1098144836,9.91,671.63,598.27,-3.5
2018-05-09 23:54:20	1098237860,11.32,671.63,598.27,-3.6
2018-05-09 23:54:20	1098330884,9.91,668.81,603.83,-3.7
2018-05-09 23:54:20	1098423916,8.51,668.81,603.83,-3.5
2018-05-09 23:54:20	1098516932,9.91,663.17,598.27,-3.5
2018-05-09 23:54:20	1098609956,14.13,668.81,598.27,-3.4
2018-05-09 23:54:21	1098702988,7.10,668.81,592.71,-3.3
2018-05-09 23:54:21	1098796012,11.32,665.99,603.83,-3.6
2018-05-09 23:54:21	1098889044,11.32,671.63,598.27,-3.6
2018-05-09 23:54:21	1098982060,8.51,671.63,603.83,-3.5
2018-05-09 23:54:21	1099075084,7.10,665.99,603.83,-3.5
2018-05-09 23:54:21	1099168108,11.32,671.63,601.05,-3.6
2018-05-09 23:54:21	1099261124,8.51,668.81,606.61,-3.6
2018-05-09 23:54:21	1099354160,9.91,671.63,598.27,-3.5
2018-05-09 23:54:21	1099447180,12.72,668.81,603.83,-3.4
2018-05-09 23:54:21	1099540212,9.91,668.81,601.05,-3.3
2018-05-09 23:54:22	1099633236,14.13,668.81,601.05,-3.5
2018-05-09 23:54:22	1099726252,11.32,665.99,601.05,-3.6
2018-05-09 23:54:22	1099819276,9.91,665.99,601.05,-3.8
2018-05-09 23:54:22	1099912308,11.32,671.63,598.27,-3.8
2018-05-09 23:54:22	1100005340,12.72,668.81,601.05,-3.8
2018-05-09 23:54:22	1100098368,9.91,668.81,601.05,-3.7
2018-05-09 23:54:22	1100191404,9.91,665.99,603.83,-3.7
2018-05-09 23:54:22	1100284428,9.91,671.63,595.49,-3.6
2018-05-09 23:54:22	1100377452,11.32,671.63,603.83,-3.5
2018-05-09 23:54:22	1100470476,9.91,668.81,598.27,-3.4
2018-05-09 23:54:22	1100563508,11.32,668.81,595.49,-3.4
2018-05-09 23:54:23	1100656540,9.91,671.63,598.27,-3.5
2018-05-09 23:54:23	1100749564,9.91,668.81,598.27,-3.5
2018-05-09 23:54:23	1100842592,12.72,665.99,601.05,-3.6
2018-05-09 23:54:23	1100935628,7.10,665.99,601.05,-3.6
2018-05-09 23:54:23	1101028668,8.51,668.81,598.27,-3.7
2018-05-09 23:54:23	1101121700,9.91,668.81,598.27,-3.8
2018-05-09 23:54:23	1101214744,8.51,674.46,603.83,-3.8
2018-05-09 23:54:23	1101307772,9.91,671.63,598.27,-3.7
2018-05-09 23:54:23	1101400800,11.32,668.81,601.05,-3.5
2018-05-09 23:54:23	1101493836,11.32,671.63,598.27,-3.5
2018-05-09 23:54:24	1101586860,11.32,674.46,598.27,-3.6
2018-05-09 23:54:24	1101679888,12.72,671.63,601.05,-3.7
2018-05-09 23:54:24	1101772924,9.91,665.99,598.27,-3.6
2018-05-09 23:54:24	1101865948,8.51,668.81,598.27,-3.5
2018-05-09 23:54:24	1101958980,11.32,663.17,603.83,-3.4
2018-05-09 23:54:24	1102051996,9.91,668.81,606.61,-3.5
2018-05-09 23:54:24	1102145020,9.91,671.63,598.27,-3.7
2018-05-09 23:54:24	1102238052,8.51,663.17,601.05,-3.6
2018-05-09 23:54:24	1102331068,12.72,668.81,595.49,-3.5
2018-05-09 23:54:24	1102424096,12.72,665.99,603.83,-3.6
2018-05-09 23:54:24	1102517116,12.72,665.99,598.27,-3.6
2018-05-09 23:54:25	1102610148,8.51,665.99,601.05,-3.6
2018-05-09 23:54:25	1102703180,11.32,668.81,601.05,-3.5
2018-05-09 23:54:25	1102796212,14.13,668.81,595.49,-3.5
2018-05-09 23:54:25	1102889236,8.51,668.81,601.05,-3.6
2018-05-09 23:54:25	1102982268,9.91,665.99,598.27,-3.6
2018-05-09 23:54:25	1103075316,12.72,665.99,598.27,-3.5
2018-05-09 23:54:25	1103168348,9.91,671.63,598.27,-3.3
2018-05-09 23:54:25	1103261384,11.32,671.63,601.05,-3.4
2018-05-09 23:54:25	1103354412,9.91,671.63,601.05,-3.7
2018-05-09 23:54:25	1103447436,11.32,665.99,601.05,-3.6
2018-05-09 23:54:25	1103540468,9.91,668.81,603.83,-3.5
2018-05-09 23:54:26	1103633508,9.91,671.63,595.49,-3.6
2018-05-09 23:54:26	1103726540,14.13,665.99,598.27,-3.7
2018-05-09 23:54:26	1103819572,9.91,665.99,598.27,-3.8
2018-05-09 23:54:26	1103912600,11.32,671.63,601.05,-3.6
2018-05-09 23:54:26	1104005644,11.32,671.63,598.27,-3.6
2018-05-09 23:54:26	1104098668,12.72,671.63,598.27,-3.7
2018-05-09 23:54:26	1104191692,9.91,665.99,603.83,-3.6
2018-05-09 23:54:26	1104284732,9.91,663.17,598.27,-3.5
2018-05-09 23:54:26	1104377760,11.32,668.81,601.05,-3.5
2018-05-09 23:54:26	1104470796,9.91,671.63,598.27,-3.7
2018-05-09 23:54:27	1104563816,9.91,668.81,601.05,-3.5
2018-05-09 23:54:27	1104656832,7.10,671.63,601.05,-3.5
2018-05-09 23:54:27	1104749868,12.72,663.17,601.05,-3.7
2018-05-09 23:54:27	1104842888,7.10,663.17,601.05,-3.9
2018-05-09 23:54:27	1104935924,14.13,671.63,598.27,-3.6
2018-05-09 23:54:27	1105028940,11.32,671.63,601.05,-3.6
2018-05-09 23:54:27	1105121968,11.32,671.63,601.05,-3.6
2018-05-09 23:54:27	1105214996,11.32,668.81,601.05,-3.7
2018-05-09 23:54:27	1105308012,12.72,665.99,598.27,-3.5
2018-05-09 23:54:27	1105401040,12.72,665.99,601.05,-3.5
2018-05-09 23:54:27	1105494076,12.72,668.81,598.27,-3.6
2018-05-09 23:54:28	1105587108,12.72,671.63,603.83,-3.5
2018-05-09 23:54:28	1105680132,7.10,668.81,598.27,-3.4
2018-05-09 23:54:28	1105773172,11.32,668.81,603.83,-3.5
2018-05-09 23:54:28	1105866204,9.91,668.81,598.27,-3.5
2018-05-09 23:54:28	1105959248,12.72,668.81,601.05,-3.5
2018-05-09 23:54:28	1106052300,16.94,674.46,598.27,-3.6
2018-05-09 23:54:28	1106145328,11.32,668.81,598.27,-3.7
2018-05-09 23:54:28	1106238356,8.51,668.81,603.83,-3.6
2018-05-09 23:54:28	1106331388,12.72,668.81,595.49,-3.7
2018-05-09 23:54:28	1106424428,12.72,671.63,601.05,-3.7
2018-05-09 23:54:28	1106517444,11.32,671.63,595.49,-3.5
2018-05-09 23:54:29	1106610468,11.32,665.99,601.05,-3.5
2018-05-09 23:54:29	1106703496,11.32,671.63,601.05,-3.6
2018-05-09 23:54:29	1106796532,11.32,668.81,598.27,-3.7
2018-05-09 23:54:29	1106889556,9.91,668.81,601.05,-3.5
2018-05-09 23:54:29	1106982580,8.51,665.99,598.27,-3.6
2018-05-09 23:54:29	1107075612,8.51,668.81,603.83,-3.6
2018-05-09 23:54:29	1107168628,12.72,668.81,601.05,-3.5
2018-05-09 23:54:29	1107261656,11.32,668.81,601.05,-3.6
2018-05-09 23:54:29	1107354688,9.91,665.99,601.05,-3.7
2018-05-09 23:54:29	1107447708,12.72,663.17,601.05,-3.6
2018-05-09 23:54:29	1107540732,11.32,665.99,601.05,-3.6
2018-05-09 23:54:30	1107633764,9.91,665.99,598.27,-3.7
2018-05-09 23:54:30	1107726780,11.32,671.63,598.27,-3.7
2018-05-09 23:54:30	1107819804,9.91,668.81,601.05,-3.5
2018-05-09 23:54:30	1107912828,9.91,671.63,598.27,-3.3
2018-05-09 23:54:30	1108005844,12.72,668.81,603.83,-3.5
2018-05-09 23:54:30	1108098868,14.13,671.63,595.49,-3.6
2018-05-09 23:54:30	1108191900,11.32,671.63,595.49,-3.5
2018-05-09 23:54:30	1108284916,11.32,668.81,592.71,-3.5
2018-05-09 23:54:30	1108377932,9.91,671.63,598.27,-3.5
2018-05-09 23:54:30	1108470956,9.91,665.99,603.83,-3.6
2018-05-09 23:54:30	1108563984,11.32,665.99,598.27,-3.5
2018-05-09 23:54:31	1108657012,9.91,665.99,595.49,-3.4
2018-05-09 23:54:31	1108750044,14.13,663.17,598.27,-3.5
2018-05-09 23:54:31	1108843052,12.72,668.81,595.49,-3.7
2018-05-09 23:54:31	1108936068,12.72,668.81,595.49,-3.7
2018-05-09 23:54:31	1109029092,11.32,668.81,601.05,-3.6
2018-05-09 23:54:31	1109122128,12.72,671.63,601.05,-3.5
2018-05-09 23:54:31	1109215152,12.72,671.63,601.05,-3.6
2018-05-09 23:54:31	1109308176,11.32,668.81,601.05,-3.6
2018-05-09 23:54:31	1109401204,9.91,671.63,603.83,-3.5
2018-05-09 23:54:31	1109494220,14.13,674.46,601.05,-3.3
2018-05-09 23:54:31	1109587260,9.91,671.63,601.05,-3.4
2018-05-09 23:54:32	1109680300,9.91,671.63,598.27,-3.6
2018-05-09 23:54:32	1109773328,11.32,668.81,601.05,-3.5
2018-05-09 23:54:32	1109866352,11.32,665.99,601.05,-3.6
2018-05-09 23:54:32	1109959388,11.32,668.81,598.27,-3.5
2018-05-09 23:54:32	1110052420,8.51,674.46,603.83,-3.5
2018-05-09 23:54:32	1110145444,12.72,671.63,598.27,-3.6
2018-05-09 23:54:32	1110238476,14.13,668.81,598.27,-3.6
2018-05-09 23:54:32	1110331500,9.91,671.63,601.05,-3.6
2018-05-09 23:54:32	1110424532,11.32,668.81,601.05,-3.5
2018-05-09 23:54:32	1110517560,8.51,671.63,601.05,-3.5
2018-05-09 23:54:33	1110610596,11.32,671.63,595.49,-3.5
2018-05-09 23:54:33	1110703628,12.72,671.63,598.27,-3.6
2018-05-09 23:54:33	1110796652,7.10,668.81,598.27,-3.8
2018-05-09 23:54:33	1110889672,9.91,665.99,601.05,-3.7
2018-05-09 23:54:33	1110982712,9.91,668.81,601.05,-3.6
2018-05-09 23:54:33	1111075748,9.91,668.81,595.49,-3.5
2018-05-09 23:54:33	1111168780,9.91,665.99,598.27,-3.6
2018-05-09 23:54:33	1111261804,9.91,668.81,595.49,-3.7
2018-05-09 23:54:33	1111354824,7.10,671.63,601.05,-3.8
2018-05-09 23:54:33	1111447852,12.72,668.81,592.71,-3.7
2018-05-09 23:54:33	1111540884,8.51,665.99,595.49,-3.5
2018-05-09 23:54:34	1111633908,12.72,665.99,603.83,-3.6
2018-05-09 23:54:34	1111726932,8.51,668.81,598.27,-3.7
2018-05-09 23:54:34	1111819972,12.72,665.99,598.27,-3.6
2018-05-09 23:54:34	1111912996,8.51,671.63,598.27,-3.7
2018-05-09 23:54:34	1112006020,9.91,665.99,598.27,-3.7
2018-05-09 23:54:34	1112099052,8.51,671.63,601.05,-3.6
2018-05-09 23:54:34	1112192100,14.13,668.81,598.27,-3.5
2018-05-09 23:54:34	1112285136,12.72,671.63,601.05,-3.4
2018-05-09 23:54:34	1112378164,12.72,668.81,595.49,-3.6
2018-05-09 23:54:34	1112471196,12.72,668.81,598.27,-3.7
2018-05-09 23:54:35	1112564220,9.91,668.81,598.27,-3.7
2018-05-09 23:54:35	1112657260,12.72,668.81,595.49,-3.7
2018-05-09 23:54:35	1112750300,9.91,665.99,601.05,-3.6
2018-05-09 23:54:35	1112843332,12.72,668.81,598.27,-3.8
2018-05-09 23:54:35	1112936364,11.32,671.63,598.27,-3.6
2018-05-09 23:54:35	1113029392,11.32,671.63,601.05,-3.6
2018-05-09 23:54:35	1113122436,11.32,668.81,598.27,-3.5
2018-05-09 23:54:35	1113215460,11.32,668.81,603.83,-3.6
2018-05-09 23:54:35	1113308500,12.72,671.63,598.27,-3.4
2018-05-09 23:54:35	1113401532,11.32,671.63,598.27,-3.5
2018-05-09 23:54:35	1113494560,9.91,671.63,595.49,-3.6
2018-05-09 23:54:36	1113587596,5.70,665.99,598.27,-3.5
2018-05-09 23:54:36	1113680616,11.32,660.34,601.05,-3.5
2018-05-09 23:54:36	1113773660,9.91,671.63,598.27,-3.5
2018-05-09 23:54:36	1113866684,11.32,668.81,603.83,-3.6
2018-05-09 23:54:36	1113959724,9.91,671.63,595.49,-3.6
2018-05-09 23:54:36	1114052768,12.72,668.81,601.05,-3.5
2018-05-09 23:54:36	1114145808,12.72,665.99,598.27,-3.6
2018-05-09 23:54:36	1114238836,9.91,668.81,601.05,-3.6
2018-05-09 23:54:36	1114331876,9.91,668.81,601.05,-3.6
2018-05-09 23:54:36	1114424908,9.91,674.46,601.05,-3.8
2018-05-09 23:54:36	1114517932,9.91,668.81,598.27,-3.8
2018-05-09 23:54:37	1114610964,12.72,671.63,598.27,-3.6
2018-05-09 23:54:37	1114703992,7.10,677.28,601.05,-3.5
2018-05-09 23:54:37	1114797036,8.51,665.99,601.05,-3.6
2018-05-09 23:54:37	1114890068,9.91,668.81,598.27,-3.5
2018-05-09 23:54:37	1114983092,8.51,668.81,603.83,-3.3
2018-05-09 23:54:37	1115076124,9.91,677.28,601.05,-3.4
2018-05-09 23:54:37	1115169148,9.91,665.99,598.27,-3.4
2018-05-09 23:54:37	1115262180,12.72,671.63,595.49,-3.6
2018-05-09 23:54:37	1115355216,12.72,663.17,601.05,-3.4
2018-05-09 23:54:37	1115448252,8.51,663.17,598.27,-3.4
2018-05-09 23:54:38	1115541284,9.91,668.81,598.27,-3.6
2018-05-09 23:54:38	1115634316,12.72,668.81,598.27,-3.6
2018-05-09 23:54:38	1115727340,9.91,671.63,598.27,-3.5
2018-05-09 23:54:38	1115820364,11.32,665.99,601.05,-3.6
2018-05-09 23:54:38	1115913396,12.72,671.63,595.49,-3.6
2018-05-09 23:54:38	1116006416,11.32,671.63,595.49,-3.6
2018-05-09 23:54:38	1116099428,7.10,671.63,603.83,-3.6
2018-05-09 23:54:38	1116192452,8.51,668.81,601.05,-3.6
2018-05-09 23:54:38	1116285468,11.32,671.63,598.27,-3.4
2018-05-09 23:54:38	1116378492,11.32,668.81,601.05,-3.4
2018-05-09 23:54:38	1116471524,12.72,665.99,598.27,-3.5
2018-05-09 23:54:38	1116564556,12.72,668.81,595.49,-3.5
2018-05-09 23:54:39	1116657588,9.91,668.81,592.71,-3.5
2018-05-09 23:54:39	1116750620,12.72,668.81,601.05,-3.5
2018-05-09 23:54:39	1116843660,9.91,671.63,592.71,-3.5
2018-05-09 23:54:39	1116936688,11.32,668.81,601.05,-3.5
2018-05-09 23:54:39	1117029732,8.51,668.81,598.27,-3.6
2018-05-09 23:54:39	1117122756,11.32,665.99,601.05,-3.5
2018-05-09 23:54:39	1117215784,9.91,668.81,601.05,-3.6
2018-05-09 23:54:39	1117308800,11.32,668.81,601.05,-3.6
2018-05-09 23:54:39	1117401836,12.72,668.81,601.05,-3.7
2018-05-09 23:54:39	1117494860,11.32,665.99,595.49,-3.8
2018-05-09 23:54:39	1117587888,14.13,665.99,601.05,-3.6
2018-05-09 23:54:40	1117680908,9.91,665.99,598.27,-3.4
2018-05-09 23:54:40	1117773932,11.32,671.63,601.05,-3.5
2018-05-09 23:54:40	1117866964,12.72,665.99,598.27,-3.4
2018-05-09 23:54:40	1117959988,9.91,665.99,598.27,-3.5
2018-05-09 23:54:40	1118053012,9.91,668.81,595.49,-3.4
2018-05-09 23:54:40	1118146032,12.72,668.81,601.05,-3.4
2018-05-09 23:54:40	1118239060,8.51,663.17,598.27,-3.5
2018-05-09 23:54:40	1118332080,11.32,671.63,601.05,-3.5
2018-05-09 23:54:40	1118425112,11.32,671.63,598.27,-3.6
2018-05-09 23:54:40	1118518132,11.32,668.81,603.83,-3.6
2018-05-09 23:54:41	1118611164,12.72,668.81,601.05,-3.5
2018-05-09 23:54:41	1118704180,11.32,665.99,598.27,-3.6
2018-05-09 23:54:41	1118797204,9.91,671.63,598.27,-3.6
2018-05-09 23:54:41	1118890220,8.51,671.63,595.49,-3.6
2018-05-09 23:54:41	1118983252,12.72,671.63,598.27,-3.4
2018-05-09 23:54:41	1119076280,11.32,671.63,601.05,-3.4
2018-05-09 23:54:41	1119169308,8.51,668.81,595.49,-3.6
2018-05-09 23:54:41	1119262332,11.32,668.81,601.05,-3.5
2018-05-09 23:54:41	1119355356,12.72,668.81,598.27,-3.6
2018-05-09 23:54:41	1119448380,12.72,671.63,595.49,-3.7
2018-05-09 23:54:41	1119541412,12.72,671.63,598.27,-3.6
2018-05-09 23:54:42	1119634428,9.91,674.46,595.49,-3.5
2018-05-09 23:54:42	1119727452,9.91,671.63,606.61,-3.5
2018-05-09 23:54:42	1119820468,9.91,668.81,592.71,-3.5
2018-05-09 23:54:42	1119913492,9.91,668.81,598.27,-3.4
2018-05-09 23:54:42	1120006508,12.72,668.81,598.27,-3.6
2018-05-09 23:54:42	1120099532,12.72,671.63,595.49,-3.6
2018-05-09 23:54:42	1120192560,12.72,668.81,603.83,-3.6
2018-05-09 23:54:42	1120285580,9.91,668.81,595.49,-3.4
2018-05-09 23:54:42	1120378604,11.32,671.63,601.05,-3.6
2018-05-09 23:54:42	1120471620,9.91,665.99,598.27,-3.7
2018-05-09 23:54:42	1120564644,9.91,665.99,598.27,-3.5
2018-05-09 23:54:43	1120657668,12.72,668.81,601.05,-3.6
2018-05-09 23:54:43	1120750700,9.91,665.99,592.71,-3.6
2018-05-09 23:54:43	1120843732,14.13,665.99,601.05,-3.7
2018-05-09 23:54:43	1120936748,9.91,663.17,592.71,-3.6
2018-05-09 23:54:43	1121029772,11.32,671.63,595.49,-3.4
2018-05-09 23:54:43	1121122796,8.51,671.63,598.27,-3.6
2018-05-09 23:54:43	1121215816,11.32,668.81,601.05,-3.8
2018-05-09 23:54:43	1121308840,12.72,671.63,601.05,-3.6
2018-05-09 23:54:43	1121401872,8.51,674.46,601.05,-3.5
2018-05-09 23:54:43	1121494888,9.91,671.63,601.05,-3.6
2018-05-09 23:54:44	1121587916,12.72,665.99,598.27,-3.7
2018-05-09 23:54:44	1121680940,12.72,671.63,592.71,-3.6
2018-05-09 23:54:44	1121773956,11.32,671.63,595.49,-3.5
